ID,score
5412,9.419711
5413,13.024354
5414,10.449493
5415,12.564532
5416,18.496248
5417,12.365175
5418,9.511989
5419,17.05332
5420,15.386587
5421,15.385232
5422,19.67054
5423,11.008058
5424,15.0020075
5425,14.369778
5426,9.813293
5427,19.357397
5428,16.834152
5429,16.863123
5430,19.852955
5431,14.354276
5432,14.659671
5433,16.600128
5434,31.015251
5435,15.251649
5436,12.358117
5437,18.768244
5438,9.616579
5439,12.7450075
5440,18.325434
5441,11.251872
5442,13.517093
5443,14.2872715
5444,15.4096575
5445,10.089402
5446,10.891824
5447,15.803107
5448,11.567543
5449,13.389136
5450,14.315624
5451,19.647318
5452,12.510304
5453,15.301493
5454,16.586424
5455,14.898678
5456,18.757635
5457,13.562742
5458,17.279757
5459,12.752435
5460,14.154896
5461,11.204035
5462,16.424707
5463,9.998989
5464,14.846757
5465,10.873916
5466,23.224768
5467,14.283686
5468,19.89159
5469,16.832928
5470,11.509967
5471,21.334013
5472,15.319238
5473,21.630228
5474,10.387747
5475,16.5669
5476,20.571585
5477,18.375822
5478,12.651347
5479,15.116046
5480,16.182016
5481,16.153946
5482,16.296839
5483,17.39365
5484,9.856273
5485,18.565111
5486,11.6831455
5487,14.052596
5488,17.90132
5489,11.805056
5490,16.188334
5491,15.402846
5492,13.249087
5493,17.950113
5494,18.038292
5495,12.556354
5496,21.8279
5497,12.530798
5498,14.005697
5499,18.299133
5500,10.340969
5501,19.096994
5502,15.104456
5503,15.27109
5504,10.312452
5505,16.73129
5506,16.710234
5507,15.55897
5508,22.079123
5509,17.170593
5510,13.643153
5511,16.674719
5512,10.759581
5513,22.064732
5514,13.829109
5515,18.893705
5516,14.311865
5517,14.588557
5518,18.339285
5519,10.090028
5520,16.994358
5521,12.239086
5522,17.071638
5523,11.992576
5524,23.225573
5525,14.176876
5526,12.012787
5527,9.525026
5528,14.736848
5529,20.48529
5530,21.57722
5531,11.609362
5532,16.253172
5533,15.861349
5534,19.237587
5535,18.406544
5536,14.884044
5537,7.3381753
5538,15.688456
5539,14.409971
5540,16.566113
5541,10.86921
5542,12.260059
5543,18.608448
5544,23.884794
5545,13.792681
5546,19.05797
5547,14.643194
5548,15.278173
5549,13.900881
5550,14.624026
5551,14.66787
5552,10.63294
5553,17.277931
5554,22.411776
5555,14.537907
5556,17.584122
5557,13.32041
5558,10.65275
5559,14.476082
5560,11.231976
5561,18.30633
5562,12.556165
5563,10.806565
5564,11.952186
5565,11.257392
5566,7.3288527
5567,13.968742
5568,16.533707
5569,12.976195
5570,16.717857
5571,9.367944
5572,13.298609
5573,15.049846
5574,13.330631
5575,11.961523
5576,12.212132
5577,15.520457
5578,14.251196
5579,20.28912
5580,18.733051
5581,9.484267
5582,21.125029
5583,15.082262
5584,16.455118
5585,17.660654
5586,18.027702
5587,20.334578
5588,18.818787
5589,14.693061
5590,9.937518
5591,12.322922
5592,17.320236
5593,11.59092
5594,15.130387
5595,15.60257
5596,17.461409
5597,19.561527
5598,16.413563
5599,15.522228
5600,9.573355
5601,19.709784
5602,16.541016
5603,12.922709
5604,10.257161
5605,16.775726
5606,16.13719
5607,15.405816
5608,17.982275
5609,16.41763
5610,18.292374
5611,20.145475
5612,16.66081
5613,14.350268
5614,11.945685
5615,16.053362
5616,17.110392
5617,14.66863
5618,9.98912
5619,12.877109
5620,12.901299
5621,12.047332
5622,14.663763
5623,18.2978
5624,14.809604
5625,11.0527525
5626,15.167604
5627,13.575355
5628,11.497099
5629,16.64959
5630,14.905358
5631,18.500643
5632,11.499488
5633,17.877916
5634,20.965788
5635,10.639639
5636,16.395828
5637,13.769933
5638,17.7645
5639,18.544857
5640,15.695487
5641,7.9132423
5642,19.864296
5643,10.54669
5644,12.333486
5645,18.055496
5646,7.0041604
5647,18.059994
5648,8.662782
5649,15.076686
5650,18.412615
5651,17.97283
5652,15.840133
5653,13.166382
5654,16.974283
5655,10.362511
5656,13.267184
5657,20.657173
5658,12.680768
5659,11.895517
5660,13.7158985
5661,12.665295
5662,14.267674
5663,15.054318
5664,12.168695
5665,16.411747
5666,15.519459
5667,20.16164
5668,17.673912
5669,10.599445
5670,14.286038
5671,15.668093
5672,15.311437
5673,18.192472
5674,11.136519
5675,9.820993
5676,18.203554
5677,13.899904
5678,15.083109
5679,18.417992
5680,16.816652
5681,11.418945
5682,15.7505865
5683,24.696995
5684,18.313715
5685,14.024993
5686,16.045477
5687,15.70591
5688,20.010271
5689,17.473402
5690,11.36528
5691,13.210611
5692,14.863493
5693,27.99
5694,14.577848
5695,10.798067
5696,11.374915
5697,11.876414
5698,17.689672
5699,10.85311
5700,14.402772
5701,18.162638
5702,18.789436
5703,14.743333
5704,17.610968
5705,16.725277
5706,23.384348
5707,12.502872
5708,16.952501
5709,29.625345
5710,16.500757
5711,18.5939
5712,15.144911
5713,14.183446
5714,11.871584
5715,12.420561
5716,9.686995
5717,17.639595
5718,11.69544
5719,15.363669
5720,11.690793
5721,11.4523945
5722,11.322264
5723,16.746347
5724,8.991665
5725,17.507044
5726,9.750063
5727,11.997205
5728,12.741525
5729,14.264173
5730,16.677364
5731,14.211863
5732,10.984711
5733,15.887244
5734,16.538422
5735,19.079727
5736,20.190859
5737,8.642861
5738,12.844367
5739,19.211721
5740,16.323523
5741,7.312748
5742,19.911001
5743,11.458247
5744,17.481144
5745,15.873493
5746,15.411342
5747,19.454725
5748,10.546229
5749,11.593709
5750,16.062044
5751,17.84377
5752,14.269668
5753,11.487
5754,16.452995
5755,13.373624
5756,9.639655
5757,21.668634
5758,14.665399
5759,15.75259
5760,13.172316
5761,16.340498
5762,14.60507
5763,15.723025
5764,15.569419
5765,10.118854
5766,19.552717
5767,14.27148
5768,17.900904
5769,8.950485
5770,19.088655
5771,14.515934
5772,10.928832
5773,13.508991
5774,10.293473
5775,20.66329
5776,16.07721
5777,15.347655
5778,12.594068
5779,19.098585
5780,12.200507
5781,16.9279
5782,9.837793
5783,18.55707
5784,14.971986
5785,19.256613
5786,18.234108
5787,12.760022
5788,13.188928
5789,17.246178
5790,18.71734
5791,14.143063
5792,10.62088
5793,13.195322
5794,14.406525
5795,13.201487
5796,14.736656
5797,12.91133
5798,14.432276
5799,10.8190975
5800,13.227678
5801,15.424864
5802,17.972471
5803,10.032738
5804,14.463347
5805,12.138812
5806,17.702267
5807,12.702104
5808,9.8171625
5809,19.232557
5810,20.170736
5811,19.989706
5812,16.819664
5813,10.814138
5814,21.935307
5815,16.864069
5816,18.764587
5817,18.15115
5818,14.294827
5819,13.020779
5820,14.726636
5821,19.48052
5822,8.908021
5823,15.015075
5824,15.374686
5825,13.6820345
5826,17.22323
5827,9.389715
5828,12.890883
5829,10.733956
5830,10.442173
5831,12.138164
5832,10.40146
5833,10.644983
5834,13.996397
5835,20.35054
5836,13.567784
5837,15.809003
5838,20.785006
5839,11.981762
5840,14.459472
5841,16.550762
5842,10.988011
5843,11.62356
5844,16.97884
5845,15.59198
5846,13.015152
5847,23.617504
5848,15.3169565
5849,14.807968
5850,10.454621
5851,17.010155
5852,11.209084
5853,16.04171
5854,9.048648
5855,14.148758
5856,8.333006
5857,9.984391
5858,11.896407
5859,10.439525
5860,11.208526
5861,15.8349695
5862,13.55475
5863,15.314869
5864,14.879189
5865,20.113583
5866,13.601105
5867,14.748259
5868,9.895356
5869,18.898752
5870,15.160188
5871,15.114
5872,8.133991
5873,15.915166
5874,14.77671
5875,13.561488
5876,12.002344
5877,12.889188
5878,10.211777
5879,14.756674
5880,10.486119
5881,15.358461
5882,10.984863
5883,9.094851
5884,13.261946
5885,15.871567
5886,17.846798
5887,16.022251
5888,12.07351
5889,16.249962
5890,10.887804
5891,25.45732
5892,21.479277
5893,13.607533
5894,13.705666
5895,18.927168
5896,13.104697
5897,18.64101
5898,15.190235
5899,15.350083
5900,12.41651
5901,10.483295
5902,11.422251
5903,14.589859
5904,12.559457
5905,14.650415
5906,14.414269
5907,14.313727
5908,10.745744
5909,18.85937
5910,21.371847
5911,18.27346
5912,16.438467
5913,11.472017
5914,11.894195
5915,11.776544
5916,13.802219
5917,15.677825
5918,15.481714
5919,19.4927
5920,18.05155
5921,15.998381
5922,19.124132
5923,15.3076315
5924,11.361318
5925,13.635587
5926,10.358316
5927,15.409864
5928,8.95226
5929,13.03449
5930,16.46728
5931,13.540415
5932,16.378437
5933,9.830545
5934,13.949731
5935,23.364483
5936,17.154673
5937,8.4307995
5938,16.39708
5939,16.149405
5940,10.95334
5941,12.128132
5942,15.53384
5943,10.645435
5944,18.679815
5945,10.21432
5946,7.6400933
5947,12.110383
5948,10.513257
5949,9.004362
5950,9.735454
5951,11.964777
5952,15.754729
5953,16.972017
5954,14.291303
5955,12.096668
5956,23.212093
5957,19.471058
5958,14.138438
5959,18.261345
5960,14.81107
5961,15.549745
5962,10.092087
5963,15.068535
5964,14.104133
5965,11.857486
5966,14.15113
5967,15.259311
5968,12.852295
5969,18.772018
5970,13.002622
5971,13.116692
5972,12.133925
5973,16.96927
5974,15.899544
5975,12.694387
5976,19.509245
5977,17.391678
5978,14.707059
5979,16.604885
5980,13.605838
5981,10.61574
5982,16.274553
5983,18.819475
5984,9.670197
5985,12.132154
5986,11.551163
5987,14.919123
5988,13.181553
5989,14.845711
5990,14.58656
5991,16.004267
5992,16.078249
5993,14.122283
5994,12.6178
5995,15.418919
5996,13.133037
5997,12.519555
5998,10.753933
5999,10.891845
6000,19.151531
6001,17.586172
6002,16.531944
6003,12.339725
6004,15.915163
6005,17.88942
6006,11.774597
6007,12.919538
6008,12.216806
6009,16.622232
6010,12.5071335
6011,14.742903
6012,17.000437
6013,14.080364
6014,30.46824
6015,17.534185
6016,7.927183
6017,17.252832
6018,12.737338
6019,16.404766
6020,14.670028
6021,18.78272
6022,20.999084
6023,17.688885
6024,16.450155
6025,9.509024
6026,13.145421
6027,14.294063
6028,23.66199
6029,16.80817
6030,20.954226
6031,13.6351
6032,16.47321
6033,19.197561
6034,12.080628
6035,9.757152
6036,14.566111
6037,16.029821
6038,16.983793
6039,22.055275
6040,11.295798
6041,12.642205
6042,8.357743
6043,14.409526
6044,15.268078
6045,10.706029
6046,14.090813
6047,21.726135
6048,13.137605
6049,12.371103
6050,12.024077
6051,11.100729
6052,8.685578
6053,19.778416
6054,21.663094
6055,16.401602
6056,14.583987
6057,15.947911
6058,10.675586
6059,11.615655
6060,13.9585
6061,17.54207
6062,10.857131
6063,10.319314
6064,16.409107
6065,12.971436
6066,11.651769
6067,16.070665
6068,10.226697
6069,11.086342
6070,12.063437
6071,15.193666
6072,14.542408
6073,16.27253
6074,19.166843
6075,11.557008
6076,18.222925
6077,17.41171
6078,13.045796
6079,16.348911
6080,22.00977
6081,11.011248
6082,10.491109
6083,18.329294
6084,9.493124
6085,14.841699
6086,9.731357
6087,8.157507
6088,13.96828
6089,10.494191
6090,10.124831
6091,15.096753
6092,12.976391
6093,19.755577
6094,14.644747
6095,12.905009
6096,11.700349
6097,17.114677
6098,11.502533
6099,16.274296
6100,10.205353
6101,10.990085
6102,19.342688
6103,9.450809
6104,12.665155
6105,13.500955
6106,19.69483
6107,16.583155
6108,12.165687
6109,13.468359
6110,17.54551
6111,15.815859
6112,15.374203
6113,8.176003
6114,14.031634
6115,15.395285
6116,12.590731
6117,10.857225
6118,17.447096
6119,8.304433
6120,18.771408
6121,10.482018
6122,9.043416
6123,18.667627
6124,19.712439
6125,15.172123
6126,11.802183
6127,18.88705
6128,12.335672
6129,10.655981
6130,12.537728
6131,13.040344
6132,16.86145
6133,13.684721
6134,10.9726925
6135,12.099404
6136,9.364048
6137,16.732712
6138,15.77987
6139,12.296497
6140,19.047853
6141,14.472249
6142,21.006594
6143,15.948977
6144,16.968254
6145,21.357183
6146,9.178855
6147,11.259056
6148,21.612825
6149,15.819074
6150,16.355085
6151,11.370685
6152,8.570477
6153,11.415361
6154,20.775103
6155,13.670505
6156,10.664055
6157,20.229916
6158,26.335812
6159,13.195348
6160,14.677489
6161,16.894585
6162,12.413728
6163,12.525331
6164,12.515264
6165,15.058093
6166,16.598375
6167,13.685154
6168,9.995709
6169,15.564421
6170,17.236992
6171,13.6884775
6172,20.38729
6173,13.2117605
6174,14.961394
6175,11.394714
6176,7.9462194
6177,19.084314
6178,18.138966
6179,14.2188
6180,18.027088
6181,14.453207
6182,14.695687
6183,20.943413
6184,12.384779
6185,8.77029
6186,14.958812
6187,16.102446
6188,18.852707
6189,19.757177
6190,13.44159
6191,23.888666
6192,16.548317
6193,21.414665
6194,14.258996
6195,17.70792
6196,16.147974
6197,11.643215
6198,17.913364
6199,14.072601
6200,14.742064
6201,10.441844
6202,13.884849
6203,18.907248
6204,13.969564
6205,12.209954
6206,12.870305
6207,15.955606
6208,15.745825
6209,14.764862
6210,25.264648
6211,13.782821
6212,14.015931
6213,15.889286
6214,18.64621
6215,25.33275
6216,10.710084
6217,20.652813
6218,10.855145
6219,8.876442
6220,11.772308
6221,15.780163
6222,21.738724
6223,12.132869
6224,11.704881
6225,17.574392
6226,10.686235
6227,17.876139
6228,12.597207
6229,15.06376
6230,24.499765
6231,7.621474
6232,18.85837
6233,13.850056
6234,9.985447
6235,14.528082
6236,10.634381
6237,13.3629055
6238,20.720596
6239,22.669977
6240,23.901077
6241,13.409561
6242,17.436346
6243,22.289448
6244,15.953496
6245,12.190648
6246,15.699163
6247,10.084807
6248,14.100107
6249,14.5932
6250,16.260855
6251,13.533751
6252,12.899359
6253,14.405857
6254,14.076634
6255,12.736857
6256,10.8897705
6257,10.959787
6258,15.294715
6259,20.718603
6260,13.526735
6261,22.83154
6262,16.837831
6263,9.872066
6264,15.651505
6265,17.019676
6266,18.437658
6267,13.188632
6268,11.220653
6269,19.797092
6270,16.180132
6271,12.344035
6272,17.432455
6273,23.079824
6274,11.011874
6275,11.732951
6276,12.169988
6277,13.238957
6278,14.828195
6279,9.586924
6280,17.345491
6281,11.635119
6282,13.119669
6283,14.654555
6284,15.793001
6285,10.382214
6286,11.304033
6287,16.686493
6288,20.72455
6289,14.277253
6290,8.828767
6291,13.180775
6292,14.1691475
6293,15.396418
6294,13.683761
6295,19.463846
6296,14.360966
6297,13.363033
6298,9.324515
6299,8.1150875
6300,12.057706
6301,11.778837
6302,16.603943
6303,10.781138
6304,12.898933
6305,10.808285
6306,15.665921
6307,11.779537
6308,13.4488945
6309,14.41208
6310,17.17197
6311,14.76379
6312,13.83299
6313,13.420647
6314,13.940533
6315,13.233912
6316,18.975166
6317,19.46073
6318,16.185965
6319,16.399723
6320,20.686174
6321,15.598968
6322,12.389141
6323,19.661942
6324,13.116591
6325,12.318608
6326,15.957699
6327,15.273415
6328,15.052489
6329,16.032726
6330,18.63744
6331,13.182363
6332,11.403337
6333,14.8801565
6334,13.423697
6335,16.439398
6336,20.43057
6337,11.229334
6338,17.758593
6339,15.752726
6340,14.338723
6341,9.412377
6342,21.988619
6343,24.05883
6344,9.510044
6345,20.172127
6346,15.58349
6347,14.678253
6348,11.610613
6349,22.568693
6350,15.641871
6351,20.231495
6352,20.39554
6353,18.229645
6354,17.61901
6355,13.4005375
6356,15.221624
6357,12.546368
6358,29.204082
6359,25.742638
6360,12.849325
6361,21.002254
6362,13.9120455
6363,16.661175
6364,12.564029
6365,20.873617
6366,15.295021
6367,15.677814
6368,12.386159
6369,10.184186
6370,11.488962
6371,17.566814
6372,11.442485
6373,20.763939
6374,13.112963
6375,15.598286
6376,16.725569
6377,11.790667
6378,8.310636
6379,20.033308
6380,14.179971
6381,22.865702
6382,21.529182
6383,16.679605
6384,10.838776
6385,8.590968
6386,10.450402
6387,9.427749
6388,18.662907
6389,12.566527
6390,18.48771
6391,13.394709
6392,11.273831
6393,8.91941
6394,18.644869
6395,11.305756
6396,19.911533
6397,11.371296
6398,23.13309
6399,8.72966
6400,12.594306
6401,9.584621
6402,13.788701
6403,13.680379
6404,10.698218
6405,20.340862
6406,14.545911
6407,11.851113
6408,20.77828
6409,14.392623
6410,7.7506223
6411,13.724856
6412,14.3647785
6413,12.558034
6414,15.356649
6415,12.627371
6416,21.334957
6417,20.239525
6418,13.861797
6419,13.1474285
6420,12.91759
6421,16.725672
6422,14.654744
6423,12.98132
6424,10.857574
6425,15.783577
6426,14.930596
6427,12.942239
6428,9.169775
6429,11.442826
6430,13.170895
6431,15.528819
6432,8.839669
6433,14.418098
6434,23.713654
6435,16.109018
6436,12.876068
6437,7.156056
6438,13.953108
6439,9.197092
6440,11.235987
6441,19.166
6442,21.34317
6443,13.368806
6444,11.520961
6445,16.780914
6446,9.368848
6447,14.636049
6448,18.973728
6449,14.370179
6450,11.72918
6451,12.912919
6452,16.403265
6453,13.198705
6454,10.915786
6455,18.837536
6456,8.17317
6457,12.29761
6458,23.096994
6459,11.094859
6460,19.12607
6461,12.295708
6462,12.922258
6463,14.26988
6464,15.854227
6465,11.741826
6466,13.655919
6467,12.678729
6468,11.718358
6469,10.671168
6470,16.919792
6471,14.015219
6472,13.337172
6473,14.13824
6474,10.660482
6475,15.569435
6476,11.013337
6477,10.091161
6478,17.062635
6479,11.303417
6480,22.63966
6481,12.8672695
6482,15.13807
6483,9.36036
6484,12.421396
6485,18.351242
6486,12.148242
6487,10.2321615
6488,12.539296
6489,14.055283
6490,22.675747
6491,14.327946
6492,13.894384
6493,13.3741865
6494,8.504588
6495,15.657943
6496,18.962276
6497,13.296356
6498,10.066183
6499,17.059893
6500,11.079932
6501,10.084491
6502,21.374432
6503,18.059664
6504,13.891528
6505,12.990651
6506,16.738983
6507,15.076482
6508,13.413891
6509,20.615803
6510,9.771463
6511,35.62998
6512,13.822797
6513,8.442418
6514,13.243854
6515,15.607241
6516,12.48784
6517,15.435673
6518,11.755643
6519,22.461967
6520,16.868717
6521,18.522724
6522,11.84028
6523,13.534452
6524,15.560596
6525,14.335415
6526,20.95415
6527,17.630314
6528,11.494844
6529,19.282305
6530,19.210215
6531,20.142073
6532,22.893475
6533,10.143517
6534,13.778839
6535,9.498925
6536,21.714771
6537,15.405196
6538,18.497232
6539,13.234942
6540,12.383033
6541,11.715746
6542,10.496511
6543,18.56021
6544,15.733655
6545,14.363884
6546,17.139977
6547,10.196662
6548,16.050873
6549,10.560205
6550,9.405981
6551,13.473538
6552,15.725568
6553,16.28015
6554,10.425089
6555,15.367096
6556,14.755124
6557,11.46138
6558,12.863603
6559,11.478941
6560,12.648937
6561,15.485162
6562,11.530808
6563,17.803047
6564,14.675279
6565,17.859444
6566,23.75055
6567,22.053692
6568,10.379706
6569,18.679878
6570,8.995492
6571,12.071554
6572,8.012742
6573,11.801189
6574,11.816022
6575,15.673087
6576,13.852272
6577,14.53016
6578,15.137441
6579,16.185062
6580,14.76319
6581,8.528533
6582,9.506948
6583,10.570115
6584,14.693015
6585,11.237594
6586,15.314449
6587,21.839436
6588,14.052725
6589,11.514391
6590,15.86927
6591,17.811707
6592,11.749554
6593,20.24226
6594,17.335855
6595,8.632504
6596,10.090731
6597,16.18343
6598,18.637974
6599,16.108706
6600,13.580676
6601,9.337701
6602,21.695614
6603,11.624434
6604,21.606504
6605,13.91321
6606,10.628979
6607,13.92613
6608,10.619231
6609,16.589678
6610,18.54387
6611,11.696003
6612,8.432886
6613,11.689261
6614,13.6759815
6615,17.339476
6616,16.748066
6617,12.347903
6618,13.929431
6619,10.133563
6620,16.027168
6621,19.646132
6622,12.836806
6623,12.051511
6624,22.162031
6625,14.927684
6626,10.225435
6627,18.282751
6628,11.621331
6629,22.595854
6630,18.021631
6631,12.53278
6632,10.837923
6633,15.35817
6634,12.723948
6635,13.090981
6636,9.627592
6637,19.521961
6638,11.831221
6639,13.244741
6640,19.196812
6641,8.16807
6642,21.260704
6643,14.570415
6644,15.085088
6645,11.058417
6646,15.336352
6647,10.742321
6648,14.473978
6649,11.329366
6650,12.759353
6651,21.55862
6652,12.968304
6653,14.024486
6654,18.771685
6655,8.408761
6656,9.418362
6657,12.484024
6658,11.834396
6659,8.875144
6660,12.728006
6661,12.784556
6662,12.488775
6663,12.732543
6664,10.7840185
6665,24.2121
6666,22.533342
6667,8.546927
6668,17.699018
6669,13.935421
6670,13.849618
6671,9.913795
6672,16.331553
6673,17.107002
6674,20.195763
6675,12.407738
6676,19.305601
6677,20.774153
6678,18.928316
6679,13.066744
6680,19.55685
6681,18.339727
6682,9.514135
6683,16.83763
6684,13.27821
6685,12.387447
6686,8.64697
6687,20.564045
6688,11.758938
6689,11.615535
6690,15.569312
6691,14.884139
6692,10.183235
6693,18.115421
6694,12.874178
6695,14.517529
6696,10.742507
6697,8.687079
6698,12.367776
6699,15.672996
6700,11.329056
6701,12.659081
6702,15.302269
6703,20.352898
6704,11.741947
6705,10.618845
6706,13.592203
6707,11.35106
6708,17.977709
6709,22.619198
6710,10.288541
6711,13.192425
6712,12.42436
6713,14.044788
6714,13.465025
6715,13.135268
6716,11.086626
6717,18.054907
6718,12.613826
6719,13.391492
6720,10.8930435
6721,13.302683
6722,12.758067
6723,25.708202
6724,18.825264
6725,19.712727
6726,15.145014
6727,18.176651
6728,19.64499
6729,15.331277
6730,14.052193
6731,14.003081
6732,7.7577
6733,15.832057
6734,15.181554
6735,10.287954
6736,9.288805
6737,16.760933
6738,12.3344555
6739,8.167474
6740,11.973335
6741,11.11773
6742,10.353542
6743,14.676348
6744,11.103298
6745,15.872289
6746,15.224956
6747,12.827077
6748,26.357101
6749,19.544407
6750,18.62683
6751,10.520675
6752,11.295376
6753,13.510806
6754,10.655068
6755,15.392788
6756,14.264435
6757,17.176702
6758,11.907976
6759,14.990547
6760,14.130501
6761,15.425198
6762,13.741423
6763,12.697725
6764,19.379568
6765,13.653022
6766,9.289953
6767,15.316018
6768,8.542198
6769,12.65301
6770,19.86762
6771,7.9968057
6772,12.519412
6773,19.515383
6774,11.208322
6775,16.067589
6776,13.246301
6777,11.360776
6778,15.776657
6779,9.518578
6780,10.466992
6781,11.436626
6782,19.769253
6783,14.252531
6784,24.137327
6785,17.723692
6786,14.137182
6787,12.675581
6788,16.737854
6789,19.121305
6790,10.669792
6791,17.155237
6792,11.642771
6793,13.9327345
6794,19.493734
6795,13.867285
6796,13.462597
6797,15.479728
6798,12.512857
6799,11.4224205
6800,17.221737
6801,8.336693
6802,17.878855
6803,15.329674
6804,8.393129
6805,11.066432
6806,10.426419
6807,12.969365
6808,16.07969
6809,13.0512
6810,15.044862
6811,20.597904
6812,13.4316
6813,20.223055
6814,10.785191
6815,11.442932
6816,19.82513
6817,18.331865
6818,19.009111
6819,11.836959
6820,21.602365
6821,16.258793
6822,10.197878
6823,17.733116
6824,12.275219
6825,13.952569
6826,17.12045
6827,13.968335
6828,13.890729
6829,10.738047
6830,9.493753
6831,17.42911
6832,28.845943
6833,14.514697
6834,16.15414
6835,17.319967
6836,20.838867
6837,11.384175
6838,20.007866
6839,13.9833975
6840,20.599741
6841,12.66776
6842,11.429872
6843,17.182407
6844,12.544703
6845,12.127829
6846,14.702513
6847,15.623564
6848,14.210603
6849,12.332095
6850,16.152767
6851,10.416396
6852,13.931634
6853,18.643984
6854,12.589663
6855,10.473813
6856,22.2181
6857,12.066421
6858,17.211407
6859,13.8357315
6860,12.139175
6861,12.849018
6862,22.474434
6863,9.939578
6864,10.844733
6865,14.218071
6866,15.559599
6867,9.766236
6868,15.417893
6869,12.5991125
6870,17.745678
6871,20.029678
6872,10.33873
6873,12.920364
6874,14.928767
6875,19.859964
6876,9.792963
6877,10.526342
6878,19.01016
6879,14.224084
6880,13.271768
6881,8.153605
6882,15.419657
6883,13.132781
6884,23.253675
6885,23.341404
6886,13.826138
6887,10.375427
6888,22.938612
6889,18.313463
6890,13.572975
6891,8.288454
6892,13.747159
6893,16.372053
6894,18.858686
6895,9.663806
6896,13.245287
6897,15.274909
6898,14.783368
6899,19.506516
6900,12.680485
6901,19.131615
6902,10.339879
6903,13.690195
6904,11.522051
6905,12.077606
6906,11.190163
6907,15.349478
6908,12.934375
6909,10.639095
6910,17.509743
6911,10.260304
6912,16.896269
6913,12.119783
6914,16.130678
6915,15.393467
6916,13.421539
6917,14.580361
6918,11.254365
6919,12.744887
6920,13.765053
6921,9.103123
6922,17.059937
6923,23.248028
6924,12.189028
6925,17.805073
6926,19.336636
6927,18.735876
6928,11.4141035
6929,13.03497
6930,10.767169
6931,12.493811
6932,15.641662
6933,11.275296
6934,12.180995
6935,15.354364
6936,12.603744
6937,17.575209
6938,17.218992
6939,13.028865
6940,15.994977
6941,17.814762
6942,9.751641
6943,13.8121605
6944,17.608948
6945,12.668595
6946,14.177801
6947,9.703302
6948,12.892023
6949,17.83109
6950,18.92088
6951,18.322088
6952,15.770094
6953,15.575888
6954,10.845396
6955,20.162962
6956,11.179686
6957,17.8744
6958,14.3188305
6959,23.524437
6960,11.570856
6961,19.616392
6962,11.233184
6963,11.370968
6964,11.396456
6965,18.158974
6966,14.958928
6967,12.861593
6968,18.290419
6969,13.259988
6970,8.7764635
6971,25.333872
6972,11.49997
6973,15.790757
6974,12.084954
6975,16.934496
6976,19.312168
6977,18.61907
6978,13.092191
6979,17.51801
6980,13.445578
6981,13.388468
6982,22.264408
6983,11.974395
6984,26.112556
6985,22.303223
6986,13.986038
6987,14.600876
6988,13.365443
6989,13.186633
6990,11.589606
6991,13.979922
6992,9.027326
6993,14.181089
6994,11.672659
6995,18.028328
6996,19.040358
6997,23.521051
6998,13.885229
6999,11.807904
7000,15.455257
7001,20.609463
7002,13.141698
7003,13.805496
7004,10.91549
7005,16.974426
7006,14.688842
7007,21.088196
7008,11.5432825
7009,10.48676
7010,12.866213
7011,12.544208
7012,17.673853
7013,14.016415
7014,13.145021
7015,15.3515835
7016,8.779296
7017,9.739431
7018,12.803981
7019,16.474377
7020,13.457608
7021,15.054513
7022,20.882418
7023,14.312193
7024,11.046479
7025,13.673803
7026,16.147543
7027,21.029913
7028,14.310252
7029,16.816998
7030,12.332068
7031,12.378571
7032,8.184478
7033,11.961769
7034,17.865282
7035,15.841466
7036,13.113996
7037,11.043523
7038,9.371314
7039,13.478573
7040,14.6084585
7041,16.242426
7042,14.359129
7043,8.821556
7044,6.850573
7045,14.400534
7046,10.906236
7047,14.183222
7048,15.102995
7049,12.61559
7050,19.78319
7051,12.094922
7052,17.357004
7053,8.424536
7054,17.454102
7055,17.478008
7056,13.198634
7057,12.078294
7058,13.092693
7059,17.586363
7060,15.872935
7061,14.438877
7062,11.37492
7063,14.654153
7064,12.15516
7065,16.95849
7066,13.190428
7067,15.1344
7068,13.399414
7069,13.403235
7070,16.042427
7071,15.390177
7072,16.388939
7073,25.569557
7074,15.169152
7075,14.244036
7076,15.163411
7077,12.048445
7078,17.540882
7079,19.465496
7080,16.76515
7081,19.92022
7082,12.3001
7083,14.878919
7084,11.139735
7085,19.134783
7086,12.410377
7087,14.764853
7088,11.14984
7089,20.73084
7090,9.299874
7091,16.354866
7092,10.058761
7093,17.955868
7094,13.813858
7095,15.615474
7096,10.29167
7097,10.984844
7098,10.164971
7099,13.85708
7100,15.681779
7101,14.405822
7102,16.471909
7103,18.594387
7104,12.225257
7105,11.299366
7106,9.915963
7107,13.9031925
7108,17.695848
7109,9.929665
7110,19.128433
7111,17.66734
7112,12.877989
7113,15.812917
7114,15.462284
7115,21.096329
7116,13.537669
7117,12.972688
7118,18.502644
7119,11.759924
7120,15.436656
7121,12.436137
7122,14.348963
7123,15.799043
7124,11.52995
7125,13.82439
7126,10.420223
7127,15.484352
7128,18.00058
7129,21.01062
7130,16.980284
7131,11.999532
7132,9.722323
7133,11.319402
7134,8.520441
7135,12.979791
7136,12.89857
7137,13.318155
7138,9.730903
7139,15.937921
7140,13.221582
7141,16.705145
7142,13.509492
7143,12.943336
7144,13.517429
7145,13.568574
7146,19.878834
7147,8.060242
7148,19.664938
7149,18.730398
7150,16.497328
7151,17.528137
7152,14.016279
7153,14.720218
