ID,score
5508,24.639687
5509,22.09549
5510,16.819305
5511,19.523697
5512,12.98339
5513,26.21502
5514,16.215109
5515,22.772186
5516,17.204607
5517,17.852304
5518,22.662052
5519,13.042987
5520,19.196291
5521,15.109661
5522,19.35834
5523,14.378502
5524,27.966179
5525,16.86628
5526,14.415386
5527,11.029161
5528,18.465069
5529,23.53363
5530,26.13768
5531,14.779869
5532,18.613148
5533,18.863668
5534,23.166903
5535,21.984558
5536,25.601465
5537,8.789691
5538,18.76269
5539,16.269281
5540,20.675692
5541,13.636069
5542,15.232044
5543,24.667925
5544,55.158512
5545,17.446104
5546,21.56483
5547,17.760675
5548,18.23939
5549,18.92049
5550,18.192799
5551,17.091278
5552,12.235786
5553,21.611076
5554,25.728916
5555,17.283606
5556,21.225183
5557,16.63357
5558,13.987835
5559,16.237053
5560,14.550515
5561,25.501022
5562,15.83601
5563,12.8405
5564,15.038226
5565,14.411211
5566,9.66873
5567,17.114727
5568,19.99449
5569,15.495187
5570,20.497765
5571,12.036235
5572,26.707823
5573,17.853199
5574,15.916545
5575,14.65287
5576,14.819687
5577,18.32907
5578,18.515408
5579,23.017372
5580,22.524834
5581,11.699222
5582,24.254385
5583,18.547602
5584,19.97833
5585,21.847256
5586,23.05775
5587,26.203564
5588,21.876835
5589,17.369152
5590,12.5947275
5591,15.380671
5592,21.821001
5593,14.750485
5594,18.540472
5595,19.692198
5596,21.044973
5597,23.430017
5598,19.91818
5599,18.030033
5600,12.222371
5601,23.299797
5602,21.056986
5603,15.755762
5604,12.373236
5605,19.568346
5606,19.994698
5607,18.255625
5608,21.662617
5609,19.473381
5610,22.11033
5611,23.986258
5612,20.519115
5613,17.572275
5614,13.985832
5615,19.286829
5616,20.734837
5617,17.018753
5618,11.549673
5619,16.155947
5620,16.045168
5621,14.560832
5622,17.433296
5623,21.797388
5624,19.131105
5625,25.53566
5626,18.17346
5627,16.37113
5628,14.082994
5629,20.41625
5630,17.677525
5631,32.13023
5632,14.097287
5633,21.346115
5634,24.119457
5635,13.055569
5636,20.364067
5637,17.118244
5638,21.749647
5639,22.121357
5640,19.787895
5641,9.884986
5642,22.683529
5643,13.487811
5644,16.046097
5645,24.734695
5646,9.179076
5647,21.470709
5648,10.137415
5649,16.77154
5650,23.358688
5651,21.321247
5652,19.423862
5653,15.310498
5654,19.810392
5655,13.019882
5656,15.46233
5657,23.323494
5658,16.105661
5659,14.384935
5660,16.361414
5661,15.426294
5662,17.923052
5663,16.486383
5664,15.365845
5665,18.682127
5666,17.316877
5667,23.993599
5668,21.539192
5669,14.249871
5670,17.028318
5671,19.494537
5672,18.60827
5673,21.36901
5674,13.4051485
5675,12.528914
5676,21.90906
5677,16.350292
5678,18.48718
5679,23.357141
5680,20.15999
5681,13.684856
5682,19.628838
5683,50.89081
5684,22.750734
5685,16.696936
5686,18.648928
5687,19.617477
5688,26.071598
5689,20.900839
5690,14.236254
5691,15.816975
5692,18.049427
5693,33.688015
5694,17.39671
5695,14.521545
5696,13.607542
5697,15.512422
5698,20.661068
5699,14.103672
5700,16.475912
5701,21.26472
5702,23.349743
5703,17.951473
5704,21.02258
5705,20.648594
5706,29.561634
5707,15.146616
5708,19.33939
5709,36.06623
5710,21.352621
5711,22.359953
5712,17.456217
5713,18.161343
5714,15.000654
5715,14.832441
5716,11.916632
5717,21.376242
5718,14.049992
5719,18.5262
5720,14.825945
5721,14.133309
5722,13.999634
5723,19.254206
5724,10.896491
5725,20.083342
5726,12.192464
5727,14.847985
5728,15.008246
5729,17.17506
5730,20.976421
5731,18.247337
5732,13.817518
5733,19.351131
5734,19.219948
5735,23.098427
5736,22.445724
5737,11.09996
5738,16.281279
5739,22.34776
5740,20.308294
5741,9.914842
5742,24.157661
5743,13.956153
5744,22.1063
5745,20.242508
5746,19.427528
5747,23.347713
5748,13.260244
5749,13.980971
5750,20.81114
5751,21.024776
5752,16.367886
5753,14.246822
5754,19.649796
5755,16.944908
5756,12.803307
5757,26.00177
5758,18.400593
5759,18.258139
5760,15.354814
5761,19.072096
5762,18.765182
5763,18.361412
5764,19.2637
5765,13.204752
5766,23.8989
5767,17.528608
5768,21.009954
5769,10.755868
5770,22.901642
5771,17.513996
5772,13.975414
5773,16.066015
5774,12.057009
5775,23.48136
5776,20.735596
5777,20.263264
5778,15.786326
5779,22.957905
5780,15.606909
5781,21.13096
5782,12.174213
5783,22.488758
5784,17.45664
5785,21.914442
5786,22.32329
5787,15.281987
5788,15.729298
5789,20.649395
5790,23.716732
5791,16.10315
5792,12.651134
5793,16.006317
5794,20.205074
5795,16.558708
5796,18.987778
5797,17.066107
5798,16.756115
5799,13.2525835
5800,15.973234
5801,19.117788
5802,20.287981
5803,12.666519
5804,17.061625
5805,16.383184
5806,20.445192
5807,14.728726
5808,13.043089
5809,23.851175
5810,22.413845
5811,23.87228
5812,19.503996
5813,13.693822
5814,27.754562
5815,20.582314
5816,21.63912
5817,20.303638
5818,17.862335
5819,16.208405
5820,18.752863
5821,22.5895
5822,10.957968
5823,19.462912
5824,19.468761
5825,16.342337
5826,21.870424
5827,11.897971
5828,15.649462
5829,12.387296
5830,12.316277
5831,16.023106
5832,13.041494
5833,13.752559
5834,17.979584
5835,23.6813
5836,15.925066
5837,19.04237
5838,24.418024
5839,14.379411
5840,18.3203
5841,20.540949
5842,13.733823
5843,14.799811
5844,20.870722
5845,17.928904
5846,15.138926
5847,27.22808
5848,17.791773
5849,17.503315
5850,12.815681
5851,20.239788
5852,14.40202
5853,18.834717
5854,11.282918
5855,18.825577
5856,10.823524
5857,12.807182
5858,14.3417
5859,13.167171
5860,14.628576
5861,19.375547
5862,16.999264
5863,18.575264
5864,18.988369
5865,23.491098
5866,16.719608
5867,17.259485
5868,12.728718
5869,22.394733
5870,17.953646
5871,18.08578
5872,10.149667
5873,19.285568
5874,16.920368
5875,15.995482
5876,14.027266
5877,16.4304
5878,13.145648
5879,17.478281
5880,12.491811
5881,18.363503
5882,13.294576
5883,11.37759
5884,17.465998
5885,19.573067
5886,20.987898
5887,20.534609
5888,14.859795
5889,22.595215
5890,13.512294
5891,30.715656
5892,25.814882
5893,16.762804
5894,15.669483
5895,21.779448
5896,16.086323
5897,21.548506
5898,18.369843
5899,18.230642
5900,15.083976
5901,12.703501
5902,13.92696
5903,17.279043
5904,15.166496
5905,17.61272
5906,16.815279
5907,17.420227
5908,13.219609
5909,23.58225
5910,23.32584
5911,21.381762
5912,19.48026
5913,15.338763
5914,15.027214
5915,15.01089
5916,17.296076
5917,20.616173
5918,18.326818
5919,22.468714
5920,21.400509
5921,18.871204
5922,24.204191
5923,18.356712
5924,13.828255
5925,16.648764
5926,12.112941
5927,19.796537
5928,11.4757395
5929,15.68342
5930,19.606009
5931,17.475033
5932,20.03097
5933,11.420189
5934,17.495474
5935,27.953487
5936,18.800379
5937,11.013866
5938,19.776655
5939,20.82422
5940,14.349346
5941,15.313482
5942,18.569304
5943,12.8778925
5944,21.665024
5945,12.512506
5946,9.797552
5947,15.278709
5948,13.028441
5949,10.821589
5950,11.621272
5951,14.751404
5952,18.516333
5953,20.217365
5954,17.097546
5955,15.438564
5956,28.661324
5957,22.008736
5958,18.439045
5959,22.026783
5960,18.621637
5961,17.493511
5962,12.398152
5963,20.385017
5964,16.75796
5965,14.641345
5966,17.414389
5967,18.916706
5968,14.726548
5969,23.95333
5970,15.73989
5971,15.504031
5972,14.687486
5973,21.250267
5974,18.620155
5975,14.990921
5976,23.501186
5977,22.209692
5978,18.497402
5979,19.378918
5980,16.180265
5981,12.876179
5982,21.208738
5983,22.978313
5984,12.0185375
5985,15.844919
5986,13.474542
5987,17.539492
5988,16.897245
5989,18.361626
5990,17.368504
5991,18.922218
5992,19.442379
5993,18.162773
5994,16.30078
5995,18.57704
5996,14.807029
5997,15.077464
5998,12.464062
5999,13.918158
6000,22.533249
6001,21.15241
6002,20.249407
6003,16.334625
6004,19.193554
6005,21.406641
6006,15.004899
6007,15.99121
6008,15.396849
6009,18.958302
6010,15.074754
6011,18.02189
6012,19.362553
6013,17.66945
6014,36.47217
6015,34.30226
6016,9.967365
6017,20.972603
6018,15.279541
6019,19.85422
6020,18.327877
6021,22.261576
6022,25.43417
6023,20.610355
6024,19.264694
6025,11.69197
6026,16.053352
6027,25.022875
6028,28.773066
6029,25.172743
6030,23.892
6031,17.052124
6032,19.794369
6033,24.313797
6034,14.860856
6035,12.350048
6036,17.72539
6037,18.486021
6038,19.985416
6039,26.776785
6040,13.860059
6041,15.671738
6042,10.355148
6043,17.701105
6044,21.261066
6045,13.852618
6046,18.856464
6047,26.317978
6048,15.735092
6049,15.467135
6050,14.971286
6051,13.853011
6052,11.183921
6053,23.91522
6054,27.258331
6055,19.975431
6056,18.383177
6057,18.713161
6058,13.013231
6059,14.815395
6060,16.696445
6061,20.358055
6062,12.734623
6063,13.651416
6064,20.289923
6065,16.42461
6066,13.75727
6067,19.00872
6068,12.620102
6069,15.704788
6070,14.764264
6071,18.706778
6072,17.84911
6073,19.655773
6074,21.431156
6075,13.656734
6076,22.587425
6077,22.077261
6078,16.51428
6079,20.005764
6080,25.548485
6081,13.992944
6082,13.911068
6083,21.469746
6084,13.30474
6085,17.34638
6086,11.62167
6087,10.171688
6088,16.523918
6089,13.435164
6090,12.962564
6091,19.330778
6092,15.077546
6093,26.778828
6094,17.74557
6095,15.046542
6096,14.813498
6097,20.73563
6098,13.771465
6099,20.13221
6100,12.787628
6101,14.053091
6102,21.280277
6103,11.987126
6104,14.542726
6105,15.640239
6106,22.47325
6107,19.949276
6108,15.972693
6109,15.488242
6110,20.043283
6111,18.248955
6112,18.679903
6113,9.756026
6114,18.457966
6115,17.506853
6116,16.855244
6117,13.427581
6118,20.717068
6119,10.241298
6120,22.098461
6121,13.728597
6122,12.305552
6123,27.163149
6124,22.584846
6125,18.365648
6126,13.450365
6127,21.48213
6128,15.176429
6129,13.03185
6130,15.053018
6131,14.775773
6132,20.547956
6133,18.315111
6134,13.371977
6135,15.02573
6136,11.537634
6137,19.910192
6138,19.040442
6139,15.164048
6140,21.355831
6141,18.490433
6142,25.474213
6143,18.553205
6144,20.241291
6145,25.345343
6146,11.735201
6147,13.411653
6148,25.548542
6149,18.104475
6150,19.564842
6151,13.208997
6152,10.909171
6153,14.094302
6154,25.808668
6155,15.700516
6156,13.026173
6157,23.375551
6158,33.81781
6159,15.356755
6160,25.862394
6161,21.995106
6162,15.475074
6163,15.111519
6164,14.983993
6165,17.061466
6166,19.23554
6167,17.452196
6168,12.5545435
6169,19.006886
6170,21.363354
6171,16.615788
6172,24.064175
6173,16.354408
6174,17.6379
6175,14.518075
6176,12.146798
6177,20.315613
6178,21.699959
6179,18.036196
6180,21.28495
6181,18.997164
6182,16.652735
6183,25.389524
6184,15.200517
6185,10.246435
6186,18.232515
6187,18.59239
6188,23.193974
6189,26.11913
6190,15.649831
6191,27.920698
6192,19.50018
6193,24.309557
6194,16.28437
6195,21.650757
6196,19.216467
6197,14.969259
6198,21.028671
6199,17.116522
6200,18.10886
6201,13.031758
6202,16.368761
6203,22.629614
6204,17.134766
6205,15.173927
6206,15.56814
6207,18.592245
6208,18.3812
6209,44.71574
6210,28.777653
6211,16.120928
6212,16.108604
6213,18.06471
6214,22.268349
6215,30.340279
6216,13.972574
6217,25.059486
6218,13.324828
6219,10.942669
6220,14.2533
6221,19.932552
6222,25.02976
6223,15.233391
6224,14.416085
6225,22.054354
6226,13.2492075
6227,20.63282
6228,14.892233
6229,18.890944
6230,27.266188
6231,10.102279
6232,23.15342
6233,15.687337
6234,12.478295
6235,18.041924
6236,13.389209
6237,16.693415
6238,24.17318
6239,25.927395
6240,28.820019
6241,16.826853
6242,19.632017
6243,27.163107
6244,19.60119
6245,14.089651
6246,19.59802
6247,11.877988
6248,17.06764
6249,17.72197
6250,20.050642
6251,15.685836
6252,15.695455
6253,16.86586
6254,16.956171
6255,15.586851
6256,14.290293
6257,13.1274395
6258,18.708607
6259,23.982723
6260,16.954462
6261,27.60774
6262,19.974054
6263,11.922343
6264,18.574883
6265,18.517302
6266,21.615784
6267,15.131892
6268,13.473892
6269,22.84016
6270,18.84801
6271,14.01733
6272,21.120571
6273,27.47394
6274,14.308235
6275,14.63307
6276,15.907457
6277,15.300929
6278,17.819983
6279,12.590704
6280,21.54903
6281,13.936604
6282,16.431684
6283,16.691225
6284,18.854795
6285,12.814194
6286,13.46754
6287,19.085756
6288,25.535336
6289,16.662771
6290,10.863061
6291,16.145687
6292,16.413317
6293,19.18795
6294,17.0488
6295,22.832466
6296,18.246708
6297,15.765006
6298,12.206048
6299,9.94142
6300,15.083231
6301,14.981836
6302,19.906414
6303,13.067434
6304,15.786344
6305,13.050934
6306,19.212767
6307,15.289046
6308,16.344053
6309,16.930103
6310,21.552443
6311,18.776382
6312,16.342783
6313,16.12208
6314,17.981052
6315,17.319338
6316,24.195593
6317,22.77222
6318,20.16234
6319,19.373144
6320,24.117159
6321,19.422447
6322,15.408769
6323,23.645378
6324,15.907393
6325,14.719522
6326,18.331217
6327,18.832794
6328,17.286116
6329,19.526304
6330,22.125183
6331,16.304945
6332,13.778536
6333,18.500713
6334,17.785212
6335,21.562191
6336,24.17814
6337,13.075656
6338,20.46454
6339,19.012291
6340,17.787445
6341,11.268356
6342,25.42649
6343,29.420048
6344,11.540156
6345,23.61248
6346,18.252028
6347,17.45232
6348,14.911949
6349,25.729979
6350,20.018333
6351,25.44366
6352,27.428862
6353,21.935968
6354,23.22478
6355,16.833223
6356,18.802053
6357,16.165882
6358,35.36047
6359,29.625542
6360,15.593171
6361,25.889423
6362,17.883837
6363,18.670359
6364,15.311453
6365,23.714218
6366,18.44574
6367,18.61914
6368,15.13221
6369,14.009769
6370,14.022666
6371,19.865952
6372,14.372997
6373,24.506653
6374,16.243567
6375,18.489529
6376,19.429775
6377,14.3973675
6378,10.617145
6379,24.020948
6380,17.544346
6381,26.937822
6382,26.706928
6383,19.141882
6384,12.630354
6385,10.637922
6386,12.488525
6387,11.564759
6388,21.52215
6389,16.099037
6390,22.37835
6391,16.453318
6392,14.590869
6393,11.273386
6394,22.5034
6395,14.808203
6396,24.438383
6397,14.423643
6398,26.5828
6399,11.308563
6400,16.50969
6401,12.351729
6402,16.683626
6403,17.140705
6404,13.012732
6405,24.214249
6406,18.162436
6407,15.562272
6408,23.284275
6409,18.537924
6410,9.852924
6411,16.331532
6412,17.114286
6413,14.974113
6414,18.792946
6415,15.293455
6416,23.886831
6417,24.38339
6418,17.14801
6419,16.930809
6420,15.446091
6421,19.687181
6422,18.470333
6423,15.795509
6424,14.5844755
6425,18.76603
6426,18.761196
6427,16.333946
6428,11.276293
6429,13.436584
6430,15.969682
6431,18.986212
6432,11.302577
6433,16.692247
6434,26.057335
6435,18.756594
6436,15.098859
6437,9.026397
6438,17.304642
6439,11.345803
6440,14.04762
6441,22.393755
6442,27.498423
6443,16.286163
6444,13.969844
6445,20.075392
6446,11.44725
6447,18.35693
6448,23.276514
6449,18.156363
6450,16.32542
6451,15.736091
6452,19.724947
6453,16.344084
6454,13.905717
6455,23.383764
6456,10.331763
6457,15.07257
6458,27.01013
6459,14.187937
6460,22.347876
6461,14.185379
6462,16.292887
6463,16.595774
6464,19.182404
6465,14.577399
6466,16.185637
6467,15.20779
6468,14.676787
6469,13.429
6470,21.661467
6471,16.735224
6472,16.58287
6473,17.549894
6474,13.087432
6475,18.123604
6476,13.27218
6477,12.328748
6478,20.628756
6479,13.914595
6480,24.658552
6481,15.519315
6482,17.848827
6483,11.48614
6484,16.460342
6485,22.024002
6486,15.689221
6487,13.392882
6488,14.745611
6489,17.083488
6490,25.627655
6491,17.445366
6492,16.466852
6493,14.741365
6494,10.559882
6495,18.271286
6496,23.200157
6497,16.240696
6498,13.809866
6499,21.195395
6500,13.703778
6501,12.907803
6502,23.967882
6503,21.321815
6504,16.958721
6505,15.412623
6506,19.89324
6507,18.16541
6508,16.374428
6509,24.081125
6510,12.1426525
6511,42.6668
6512,16.142157
6513,10.571472
6514,18.021502
6515,19.644869
6516,16.52359
6517,17.994183
6518,14.975503
6519,31.998728
6520,19.889166
6521,21.989622
6522,14.187396
6523,17.06033
6524,19.957623
6525,17.285004
6526,25.062712
6527,20.257986
6528,14.0606785
6529,27.896833
6530,23.884687
6531,24.6207
6532,26.587372
6533,12.616007
6534,16.144505
6535,11.798403
6536,27.811335
6537,19.14196
6538,21.956963
6539,16.301653
6540,15.344327
6541,14.542612
6542,13.4173975
6543,20.96036
6544,19.1555
6545,16.283518
6546,22.488121
6547,12.609821
6548,19.107409
6549,12.138684
6550,12.037563
6551,16.548985
6552,18.99623
6553,20.332893
6554,13.125772
6555,19.100092
6556,17.498022
6557,14.949441
6558,14.613242
6559,14.429096
6560,14.968864
6561,18.51477
6562,14.270192
6563,20.842142
6564,18.820763
6565,21.635092
6566,29.434202
6567,28.768139
6568,12.921335
6569,23.58678
6570,10.8232565
6571,15.579505
6572,9.910365
6573,14.236145
6574,14.055383
6575,19.321995
6576,16.550846
6577,17.001762
6578,18.994083
6579,21.783602
6580,19.123535
6581,10.603605
6582,11.149347
6583,13.313183
6584,18.0872
6585,14.592587
6586,18.901705
6587,27.292786
6588,17.209896
6589,16.162086
6590,17.970648
6591,23.751692
6592,13.721396
6593,23.988817
6594,20.685076
6595,11.642471
6596,12.26941
6597,19.390104
6598,23.919096
6599,20.002705
6600,16.823387
6601,11.937334
6602,25.37589
6603,14.622923
6604,24.387218
6605,18.43337
6606,13.4629345
6607,16.240791
6608,12.712921
6609,20.343344
6610,20.548359
6611,13.886855
6612,10.570984
6613,14.060086
6614,15.934026
6615,20.492308
6616,19.248331
6617,14.68825
6618,17.108793
6619,12.559302
6620,18.981852
6621,24.602358
6622,15.177762
6623,15.12957
6624,25.397192
6625,17.707275
6626,12.16762
6627,22.775387
6628,14.088093
6629,26.005884
6630,21.399403
6631,15.737854
6632,13.258929
6633,19.903807
6634,16.52965
6635,15.488798
6636,12.365007
6637,22.726614
6638,14.688577
6639,17.253626
6640,23.326563
6641,10.4861355
6642,25.439066
6643,17.771051
6644,18.662453
6645,13.7559805
6646,18.486946
6647,14.10608
6648,17.057833
6649,14.253061
6650,16.220755
6651,24.375406
6652,16.155392
6653,18.128408
6654,23.266727
6655,10.922761
6656,11.454527
6657,15.489826
6658,14.585785
6659,11.406264
6660,15.629965
6661,16.651506
6662,15.52649
6663,16.71856
6664,13.369369
6665,28.116362
6666,25.871101
6667,10.291235
6668,21.354666
6669,17.222878
6670,15.754082
6671,12.518114
6672,19.44973
6673,21.854364
6674,23.385723
6675,15.19949
6676,22.959435
6677,25.294725
6678,23.351954
6679,18.331978
6680,23.720642
6681,21.465353
6682,12.362421
6683,18.7579
6684,16.207096
6685,14.985198
6686,10.708425
6687,25.770073
6688,14.121194
6689,14.932599
6690,18.041368
6691,17.950102
6692,13.248007
6693,21.89903
6694,15.16377
6695,16.62951
6696,15.193551
6697,11.044558
6698,14.826012
6699,19.175257
6700,13.809314
6701,20.610636
6702,19.012806
6703,24.838003
6704,14.560194
6705,14.176673
6706,18.466635
6707,15.200991
6708,21.99308
6709,25.831026
6710,12.337039
6711,15.728007
6712,14.926297
6713,16.345211
6714,16.595827
6715,17.44002
6716,13.862019
6717,21.84611
6718,14.321732
6719,17.003706
6720,13.82181
6721,16.069933
6722,17.233105
6723,31.840773
6724,22.71064
6725,25.513166
6726,18.33419
6727,21.222313
6728,26.618927
6729,19.181349
6730,16.896215
6731,15.963221
6732,9.736039
6733,19.511904
6734,18.830341
6735,13.049796
6736,11.167754
6737,19.904934
6738,15.115077
6739,10.055682
6740,14.420534
6741,14.850004
6742,13.306004
6743,18.608934
6744,13.607116
6745,16.881254
6746,17.471834
6747,15.652263
6748,33.381855
6749,22.340748
6750,22.646841
6751,13.397623
6752,13.85946
6753,16.362453
6754,12.834548
6755,17.858856
6756,18.134624
6757,22.143885
6758,14.408862
6759,17.200537
6760,17.12662
6761,17.434889
6762,16.665926
6763,14.766194
6764,24.273283
6765,15.761874
6766,11.487042
6767,18.013226
6768,11.432422
6769,14.609785
6770,22.412987
6771,10.241619
6772,16.370323
6773,22.538267
6774,14.475611
6775,19.820063
6776,16.711601
6777,14.072522
6778,19.135092
6779,11.775581
6780,13.371554
6781,15.104957
6782,23.150805
6783,17.606695
6784,28.611477
6785,20.197302
6786,17.410362
6787,16.871944
6788,20.321604
6789,24.520872
6790,12.8535795
6791,20.921959
6792,14.039349
6793,17.29058
6794,24.724672
6795,16.569714
6796,16.694355
6797,17.461658
6798,15.155089
6799,13.73967
6800,20.262545
6801,9.960064
6802,21.131493
6803,17.718159
6804,10.85325
6805,13.668887
6806,13.142191
6807,15.721082
6808,18.576
6809,15.214966
6810,18.447304
6811,46.37311
6812,17.10552
6813,26.170712
6814,12.272628
6815,15.532446
6816,23.257902
6817,22.260065
6818,25.045635
6819,14.045935
6820,27.094889
6821,20.3297
6822,12.673814
6823,21.025444
6824,16.034506
6825,16.50107
6826,18.71328
6827,16.887085
6828,19.181326
6829,14.191958
6830,12.11718
6831,21.112055
6832,33.50983
6833,17.757017
6834,19.10783
6835,20.00374
6836,22.286901
6837,13.976947
6838,23.147223
6839,17.177786
6840,22.617584
6841,15.128794
6842,14.599509
6843,20.741669
6844,16.092522
6845,15.394183
6846,18.322502
6847,19.333498
6848,17.17638
6849,14.427028
6850,19.54671
6851,12.930657
6852,16.978407
6853,21.062334
6854,15.045284
6855,13.026378
6856,26.237143
6857,14.9739895
6858,21.449907
6859,15.932176
6860,15.964438
6861,15.144303
6862,25.472364
6863,13.348242
6864,13.637976
6865,17.516523
6866,18.539831
6867,11.924151
6868,18.49051
6869,15.896787
6870,21.046963
6871,24.591566
6872,12.962977
6873,16.53084
6874,18.244802
6875,22.843225
6876,13.129559
6877,13.155251
6878,21.711693
6879,17.603971
6880,15.931604
6881,10.707
6882,17.648972
6883,16.001749
6884,66.01002
6885,28.158178
6886,17.41148
6887,12.486524
6888,26.761929
6889,22.411106
6890,16.213816
6891,9.98988
6892,15.917475
6893,18.632147
6894,22.331299
6895,12.142204
6896,16.338774
6897,20.748432
6898,18.386677
6899,22.868126
6900,15.190363
6901,22.285484
6902,12.258692
6903,16.580997
6904,14.24451
6905,15.304627
6906,14.11591
6907,19.944668
6908,15.039019
6909,13.65633
6910,21.195456
6911,13.002202
6912,20.563246
6913,15.292388
6914,18.946424
6915,18.56341
6916,16.502426
6917,19.002272
6918,13.461425
6919,15.392187
6920,18.191694
6921,11.117602
6922,19.852856
6923,27.213633
6924,13.941187
6925,21.767246
6926,22.161812
6927,22.374708
6928,14.361512
6929,14.724797
6930,13.922673
6931,14.519824
6932,18.610554
6933,14.054955
6934,14.842025
6935,18.039091
6936,14.852
6937,21.89389
6938,19.904446
6939,16.024452
6940,20.354063
6941,22.370237
6942,12.501696
6943,16.174562
6944,20.300337
6945,15.055169
6946,16.561481
6947,11.816831
6948,15.24501
6949,21.45825
6950,22.30594
6951,19.818829
6952,20.39099
6953,18.696228
6954,14.121003
6955,24.253838
6956,13.871593
6957,23.752394
6958,18.09123
6959,27.75697
6960,13.320155
6961,22.44938
6962,13.677182
6963,14.023552
6964,13.593163
6965,20.677607
6966,18.345732
6967,15.274634
6968,20.937464
6969,17.726295
6970,11.14026
6971,29.38462
6972,14.527046
6973,19.576836
6974,14.566224
6975,20.139988
6976,22.11769
6977,23.838192
6978,14.468034
6979,21.72987
6980,16.086855
6981,17.271847
6982,26.049244
6983,14.556692
6984,30.995722
6985,25.939215
6986,17.51407
6987,18.380741
6988,16.445053
6989,15.588925
6990,13.490792
6991,16.035116
6992,10.945093
6993,17.122156
6994,13.930197
6995,21.099548
6996,23.358112
6997,28.90367
6998,16.759354
6999,13.859712
7000,19.22411
7001,23.875553
7002,15.746841
7003,17.688133
7004,13.536938
7005,21.02062
7006,18.570053
7007,23.852495
7008,14.139159
7009,12.732979
7010,14.650654
7011,16.150225
7012,21.33925
7013,18.097647
7014,14.954903
7015,19.769545
7016,10.491035
7017,12.039942
7018,15.779119
7019,19.429216
7020,16.24319
7021,17.880926
7022,24.24173
7023,17.319643
7024,14.348046
7025,17.827576
7026,20.36465
7027,23.527483
7028,17.11046
7029,21.43672
7030,15.616699
7031,14.986998
7032,10.511232
7033,15.002155
7034,21.135984
7035,18.837889
7036,15.733125
7037,13.910622
7038,12.31168
7039,16.566603
7040,18.130297
7041,49.631557
7042,17.662111
7043,10.721056
7044,8.584789
7045,17.493408
7046,14.044585
7047,16.822435
7048,17.990929
7049,15.232771
7050,23.251749
7051,14.811105
7052,20.817932
7053,10.831741
7054,21.717146
7055,21.815065
7056,16.893229
7057,14.475407
7058,15.335162
7059,20.437775
7060,20.068113
7061,17.931145
7062,13.04945
7063,17.973188
7064,14.152698
7065,19.586573
7066,16.945192
7067,17.068762
7068,16.860603
7069,15.708682
7070,20.365734
7071,19.8464
7072,19.422798
7073,31.110725
7074,17.947666
7075,18.205833
7076,19.094156
7077,14.3053255
7078,20.761137
7079,21.63607
7080,19.583618
7081,26.044365
7082,15.557812
7083,17.84111
7084,13.580563
7085,24.919077
7086,15.132667
7087,18.357798
7088,13.423658
7089,24.367851
7090,12.35342
7091,20.544346
7092,12.117624
7093,21.106113
7094,16.836342
7095,18.421415
7096,13.922394
7097,13.637123
7098,12.628008
7099,18.042713
7100,19.248312
7101,18.798576
7102,20.357515
7103,23.079905
7104,15.249248
7105,13.999892
7106,12.233468
7107,16.376896
7108,21.262665
7109,11.812659
7110,23.920635
7111,19.964386
7112,15.483497
7113,19.069452
7114,18.459759
7115,24.97737
7116,16.748005
7117,15.555493
7118,24.751053
7119,14.112031
7120,17.528526
7121,14.447818
7122,17.16188
7123,19.034822
7124,13.877132
7125,16.833687
7126,13.010779
7127,18.395359
7128,23.018291
7129,24.53711
7130,21.03867
7131,14.819546
7132,12.234667
7133,13.919636
7134,10.678804
7135,16.62362
7136,15.750043
7137,17.124971
7138,11.976861
7139,19.478691
7140,15.816262
7141,20.952496
7142,15.694404
7143,14.940665
7144,15.686594
7145,18.000908
7146,24.135202
7147,10.942796
7148,22.32292
7149,22.05229
7150,20.382008
7151,21.320868
7152,17.66047
7153,17.962252
7154,14.777832
7155,20.48837
7156,16.948704
7157,17.586393
7158,20.644613
7159,18.169239
7160,15.695862
7161,18.771074
7162,26.945955
7163,16.881367
7164,12.922144
7165,14.204826
7166,17.007925
7167,18.246769
7168,12.402854
7169,18.948187
7170,21.36578
7171,13.55412
7172,19.336615
7173,27.71218
7174,15.516097
7175,16.160799
7176,17.935154
7177,23.882553
7178,16.421967
7179,15.9626875
7180,21.854944
7181,22.141397
7182,14.682153
7183,24.777683
7184,13.025712
7185,14.327965
7186,18.434996
7187,15.814003
7188,22.755632
7189,13.99465
7190,14.674748
7191,16.99822
7192,24.075472
7193,13.465682
7194,32.36756
7195,15.824164
7196,19.009571
7197,14.2276125
7198,18.815569
7199,12.289327
7200,16.204256
7201,13.366432
7202,18.040241
7203,18.997337
7204,19.657333
7205,15.743259
7206,18.616838
7207,20.673977
7208,17.74325
7209,10.8521595
7210,17.384712
7211,18.049574
7212,19.411394
7213,11.523079
7214,18.90658
7215,27.846128
7216,21.110699
7217,13.227519
7218,21.859793
7219,16.059032
7220,8.912691
7221,23.177742
7222,18.382757
7223,20.57979
7224,24.726126
7225,10.523338
7226,16.271486
7227,18.03314
7228,17.572386
7229,20.002457
7230,15.903259
7231,17.562647
7232,15.408795
7233,18.549013
7234,17.62444
7235,20.808071
7236,13.821579
7237,12.996011
7238,15.168916
7239,15.540152
7240,24.046314
7241,12.859114
7242,18.379541
7243,23.825436
7244,26.51609
7245,30.621578
7246,18.153257
7247,19.85083
7248,15.160516
7249,19.66615
7250,25.421143
7251,27.002914
7252,22.164364
7253,11.995418
7254,21.683338
