ID,score
3822,19.753448
3823,36.401817
3824,25.244215
3825,18.37662
3826,18.51812
3827,26.271038
3828,26.05852
3829,22.849941
3830,25.056301
3831,23.913948
3832,35.774067
3833,33.005398
3834,27.645193
3835,27.300367
3836,26.272131
3837,22.617477
3838,25.634668
3839,24.82211
3840,23.819168
3841,18.28929
3842,28.94382
3843,40.124073
3844,39.491547
3845,25.030716
3846,62.977554
3847,28.904226
3848,21.54976
3849,14.833164
3850,22.845303
3851,17.352001
3852,20.247059
3853,33.508278
3854,33.087986
3855,20.28924
3856,22.495962
3857,35.26358
3858,17.983759
3859,33.63043
3860,34.93639
3861,22.822248
3862,31.308863
3863,29.869942
3864,27.794212
3865,34.76546
3866,26.116013
3867,33.970825
3868,29.37594
3869,26.024075
3870,24.62393
3871,33.084927
3872,21.402313
3873,32.403202
3874,16.899794
3875,32.623272
3876,28.897377
3877,25.57313
3878,19.204054
3879,30.882732
3880,20.792953
3881,23.741787
3882,18.412628
3883,22.923674
3884,22.910833
3885,26.722418
3886,24.279568
3887,25.368382
3888,17.494762
3889,26.243393
3890,21.108452
3891,29.44064
3892,32.258102
3893,24.259087
3894,24.499392
3895,21.17718
3896,26.905653
3897,29.20687
3898,36.951366
3899,32.845596
3900,21.282549
3901,38.586155
3902,16.377842
3903,26.585974
3904,30.751255
3905,19.790686
3906,35.839413
3907,27.054197
3908,35.55043
3909,20.412691
3910,27.082153
3911,24.41554
3912,30.34318
3913,39.25907
3914,26.820326
3915,29.798157
3916,31.800152
3917,30.099308
3918,28.474192
3919,34.25285
3920,24.686438
3921,29.294346
3922,31.951996
3923,26.560574
3924,20.013866
3925,29.225548
3926,15.323136
3927,28.614723
3928,18.852404
3929,41.122223
3930,23.72682
3931,23.08174
3932,22.02785
3933,27.649485
3934,23.86032
3935,34.37997
3936,25.441795
3937,29.71067
3938,29.432203
3939,92.61177
3940,25.17617
3941,24.129147
3942,25.919628
3943,33.139977
3944,34.96889
3945,41.91212
3946,30.034552
3947,32.553093
3948,17.733042
3949,27.760042
3950,27.744606
3951,19.146536
3952,26.558569
3953,22.061829
3954,25.258457
3955,27.448593
3956,24.350002
3957,20.189157
3958,28.308243
3959,24.911377
3960,18.954655
3961,28.448944
3962,41.953094
3963,33.32208
3964,19.144617
3965,19.539682
3966,35.59808
3967,32.131756
3968,31.153843
3969,30.345406
3970,30.994207
3971,24.14577
3972,30.117565
3973,19.918535
3974,23.743088
3975,29.65807
3976,19.573725
3977,20.589071
3978,26.745182
3979,41.140068
3980,22.742863
3981,26.19286
3982,19.366045
3983,29.063553
3984,25.67532
3985,39.108128
3986,29.643866
3987,39.065636
3988,25.550562
3989,21.982883
3990,28.210344
3991,21.35874
3992,22.186829
3993,19.084661
3994,17.853458
3995,34.63776
3996,32.82012
3997,26.98772
3998,34.087692
3999,36.624344
4000,34.245502
4001,38.205498
4002,30.110935
4003,34.258125
4004,30.073385
4005,32.29937
4006,30.829796
4007,17.391014
4008,17.706203
4009,30.206924
4010,24.552555
4011,33.114315
4012,30.785477
4013,29.82567
4014,38.067123
4015,29.999674
4016,33.91683
4017,33.119186
4018,28.457901
4019,17.99865
4020,31.563608
4021,20.46681
4022,37.012554
4023,37.769943
4024,25.673586
4025,31.76719
4026,61.887455
4027,31.730904
4028,30.502539
4029,31.571003
4030,23.370771
4031,28.066248
4032,25.332584
4033,16.517405
4034,47.75228
4035,26.000263
4036,19.627235
4037,25.029356
4038,26.562704
4039,16.822712
4040,26.402983
4041,35.638386
4042,31.502764
4043,40.513287
4044,38.93754
4045,12.182505
4046,21.543913
4047,25.705307
4048,26.060425
4049,17.632069
4050,22.224865
4051,27.683544
4052,30.34475
4053,20.348715
4054,23.782997
4055,32.149643
4056,21.666231
4057,24.088343
4058,18.08439
4059,28.682018
4060,17.646439
4061,39.373707
4062,29.653046
4063,22.067482
4064,26.225567
4065,32.29472
4066,15.458205
4067,27.909609
4068,28.38114
4069,36.784256
4070,31.029009
4071,25.118914
4072,26.958693
4073,19.924301
4074,26.749586
4075,50.930344
4076,20.4202
4077,19.267008
4078,31.103546
4079,32.16244
4080,22.496065
4081,20.248444
4082,23.386126
4083,26.174799
4084,16.426579
4085,17.161167
4086,22.554867
4087,45.53525
4088,26.185587
4089,28.721048
4090,18.81378
4091,35.455063
4092,21.123823
4093,24.229578
4094,42.38135
4095,25.89423
4096,28.132036
4097,18.738976
4098,21.474016
4099,18.13222
4100,19.2057
4101,17.2833
4102,22.601261
4103,20.686472
4104,18.457277
4105,28.260695
4106,20.76152
4107,25.56384
4108,20.910223
4109,24.013811
4110,16.557762
4111,22.46607
4112,25.749205
4113,12.571066
4114,33.347576
4115,31.931831
4116,20.701088
4117,34.825123
4118,29.068857
4119,25.094332
4120,26.642614
4121,33.805897
4122,17.462809
4123,33.12223
4124,23.7243
4125,21.236286
4126,23.248894
4127,35.809315
4128,33.08272
4129,40.735138
4130,38.058807
4131,19.669622
4132,38.199398
4133,20.334663
4134,18.934761
4135,21.386023
4136,20.45887
4137,31.069172
4138,39.456947
4139,37.181633
4140,24.348694
4141,31.59622
4142,27.063051
4143,25.393633
4144,30.478691
4145,22.572247
4146,36.10326
4147,24.33893
4148,26.920513
4149,36.066315
4150,28.695522
4151,39.120213
4152,30.52832
4153,21.320332
4154,22.279047
4155,29.29391
4156,17.180902
4157,28.433897
4158,22.156294
4159,22.26209
4160,27.856533
4161,33.64644
4162,34.013084
4163,28.120127
4164,31.03579
4165,21.971369
4166,25.664816
4167,39.176018
4168,28.418718
4169,23.441145
4170,32.689865
4171,45.034203
4172,22.945837
4173,29.452278
4174,32.918716
4175,35.003605
4176,26.378994
4177,18.58165
4178,23.04193
4179,30.212824
4180,35.842712
4181,27.561024
4182,106.732056
4183,27.398924
4184,24.43664
4185,31.854534
4186,20.003445
4187,29.114508
4188,21.154642
4189,20.039383
4190,39.239334
4191,23.54683
4192,20.578037
4193,34.048588
4194,28.848167
4195,21.924423
4196,29.494604
4197,32.16465
4198,15.415131
4199,19.042587
4200,28.117554
4201,19.015905
4202,32.141735
4203,29.695002
4204,38.077015
4205,21.197903
4206,16.519608
4207,23.16616
4208,30.224272
4209,38.356438
4210,19.967518
4211,22.941675
4212,18.247868
4213,31.635159
4214,17.715092
4215,15.787129
4216,34.525932
4217,24.868366
4218,34.763153
4219,33.054935
4220,25.58868
4221,34.071815
4222,27.52504
4223,26.49073
4224,20.670095
4225,32.219086
4226,13.7955675
4227,33.73777
4228,17.485418
4229,17.16691
4230,8.902246
4231,25.561855
4232,31.313412
4233,31.4411
4234,36.289284
4235,32.983578
4236,36.16046
4237,29.860466
4238,24.991606
4239,29.734365
4240,15.292383
4241,29.061539
4242,18.57028
4243,26.209032
4244,19.608986
4245,21.142057
4246,20.281841
4247,28.962193
4248,32.502895
4249,19.154343
4250,26.238909
4251,37.25329
4252,28.854923
4253,26.1201
4254,21.60229
4255,18.411232
4256,31.656017
4257,24.585068
4258,31.356094
4259,41.52589
4260,26.618046
4261,36.77842
4262,23.180277
4263,24.898989
4264,28.276737
4265,21.0772
4266,33.871986
4267,24.30931
4268,23.021675
4269,23.366451
4270,22.89285
4271,27.347239
4272,47.142548
4273,22.465445
4274,20.735195
4275,48.850357
4276,25.982576
4277,32.34955
4278,20.360586
4279,24.432104
4280,21.565937
4281,15.358709
4282,27.361652
4283,25.073025
4284,31.534414
4285,17.14267
4286,26.206034
4287,42.12776
4288,25.746338
4289,32.328575
4290,26.45903
4291,65.05982
4292,27.242857
4293,43.978462
4294,24.80384
4295,24.755531
4296,18.491282
4297,27.661085
4298,27.85789
4299,22.185307
4300,21.105833
4301,16.287659
4302,24.210157
4303,21.544424
4304,33.66266
4305,16.162859
4306,23.952854
4307,26.247744
4308,28.787529
4309,16.600624
4310,37.14576
4311,22.661875
4312,18.304861
4313,26.693796
4314,20.750517
4315,26.03007
4316,25.941326
4317,21.192957
4318,13.816656
4319,28.265383
4320,36.58995
4321,32.001827
4322,28.379599
4323,21.371107
4324,33.47379
4325,24.757938
4326,33.67802
4327,23.695517
4328,36.566177
4329,30.307035
4330,27.073988
4331,30.840996
4332,21.905378
4333,28.872715
4334,20.788921
4335,25.935272
4336,45.695435
4337,22.008999
4338,28.974865
4339,18.682917
4340,20.804604
4341,44.91954
4342,23.337751
4343,32.995758
4344,14.7225065
4345,18.638699
4346,30.102604
4347,34.37528
4348,36.407074
4349,37.858658
4350,30.0933
4351,34.54958
4352,16.96634
4353,30.854393
4354,26.427011
4355,22.410448
4356,17.328117
4357,20.901077
4358,33.55427
4359,21.752266
4360,19.174826
4361,18.533943
4362,33.569866
4363,21.519735
4364,33.792034
4365,27.259092
4366,21.52178
4367,40.78448
4368,30.235537
4369,30.03433
4370,18.9414
4371,24.844873
4372,28.068018
4373,36.822292
4374,20.736454
4375,26.927523
4376,27.849854
4377,25.032867
4378,20.837677
4379,23.252335
4380,37.399437
4381,33.799904
4382,28.467707
4383,31.145733
4384,30.47065
4385,23.835037
4386,22.472677
4387,24.794777
4388,25.262972
4389,23.527483
4390,26.001873
4391,20.8174
4392,29.424284
4393,36.30101
4394,18.112997
4395,23.583065
4396,28.676579
4397,37.076977
4398,36.079483
4399,28.765182
4400,20.342514
4401,25.645643
4402,26.027916
4403,15.853987
4404,24.400972
4405,34.623856
4406,28.113697
4407,23.301062
4408,28.15508
4409,29.265375
4410,27.178448
4411,29.111956
4412,39.264202
4413,19.173431
4414,26.459276
4415,18.548592
4416,18.73065
4417,23.46486
4418,24.660498
4419,21.63184
4420,60.433834
4421,22.439512
4422,26.891579
4423,23.331617
4424,26.992842
4425,37.02421
4426,24.705359
4427,20.226631
4428,19.026781
4429,35.577816
4430,39.31304
4431,30.237213
4432,34.55274
4433,18.825918
4434,49.095615
4435,30.406101
4436,29.40797
4437,22.694778
4438,35.43507
4439,16.430016
4440,23.986914
4441,29.89792
4442,25.331724
4443,33.5146
4444,14.046314
4445,39.361416
4446,36.35986
4447,29.938307
4448,26.503874
4449,25.00087
4450,26.300364
4451,24.390928
4452,23.00317
4453,18.974201
4454,38.55979
4455,27.587269
4456,22.216667
4457,25.92834
4458,24.765652
4459,21.667086
4460,25.292442
4461,33.669586
4462,39.5143
4463,20.051054
4464,35.77043
4465,23.895935
4466,27.189575
4467,26.006227
4468,25.667595
4469,34.354958
4470,23.458246
4471,32.47322
4472,37.08807
4473,17.463066
4474,34.01559
4475,24.239819
4476,20.28871
4477,33.40623
4478,33.774796
4479,23.036968
4480,25.248316
4481,31.956068
4482,20.64759
4483,25.295494
4484,33.131092
4485,18.37066
4486,19.558634
4487,33.208023
4488,31.124788
4489,28.80317
4490,23.229866
4491,21.413727
4492,17.123209
4493,29.336838
4494,39.116417
4495,31.18838
4496,35.068726
4497,17.164854
4498,24.99661
4499,21.893063
4500,25.402924
4501,29.50795
4502,15.927969
4503,28.316072
4504,18.602753
4505,27.202984
4506,31.286818
4507,22.852251
4508,22.212376
4509,36.08977
4510,26.155258
4511,25.414677
4512,21.475346
4513,29.44614
4514,16.920284
4515,28.945518
4516,37.952335
4517,22.001799
4518,29.787598
4519,18.008791
4520,30.95651
4521,27.76506
4522,29.393467
4523,31.894001
4524,22.379478
4525,38.97748
4526,38.4809
4527,31.048552
4528,28.082548
4529,33.247112
4530,29.685991
4531,31.621717
4532,32.136288
4533,24.542967
4534,22.404457
4535,27.167444
4536,23.844372
4537,41.30958
4538,33.245068
4539,29.097855
4540,23.833168
4541,38.947426
4542,28.173918
4543,24.837593
4544,27.9183
4545,33.36164
4546,29.291185
4547,18.506622
4548,28.37709
4549,26.894798
4550,31.155622
4551,24.118229
4552,18.62219
4553,33.23698
4554,39.73472
4555,24.702984
4556,26.892807
4557,17.42388
4558,25.210459
4559,25.670946
4560,26.60636
4561,15.101251
4562,15.432619
4563,17.509777
4564,38.01722
4565,21.998224
4566,36.592976
4567,33.093334
4568,24.49976
4569,32.741566
4570,20.636526
4571,35.838726
4572,22.29704
4573,24.666758
4574,23.773035
4575,31.949678
4576,37.501892
4577,32.815735
4578,34.04763
4579,30.82977
4580,19.85673
4581,25.776627
4582,20.187458
4583,24.947931
4584,30.965303
4585,25.532146
4586,21.670599
4587,35.10586
4588,57.750824
4589,30.052029
4590,16.767029
4591,16.79759
4592,27.55705
4593,38.774696
4594,35.25248
4595,28.103601
4596,22.074873
4597,49.139782
4598,26.00096
4599,21.38036
4600,23.60794
4601,31.28084
4602,33.296005
4603,22.161306
4604,32.061707
4605,42.30807
4606,16.689707
4607,16.612999
4608,17.284988
4609,39.190727
4610,13.914526
4611,36.857044
4612,29.210882
4613,19.638683
4614,27.964317
4615,23.445168
4616,33.817318
4617,29.19026
4618,20.234018
4619,27.00981
4620,23.522892
4621,19.166018
4622,26.723442
4623,26.578024
4624,22.140242
4625,25.610825
4626,34.454712
4627,29.195309
4628,19.863203
4629,37.02153
4630,39.36161
4631,29.782803
4632,27.791727
4633,23.576263
4634,37.377106
4635,20.962496
4636,26.578695
4637,27.400805
4638,22.43468
4639,14.089355
4640,35.610634
4641,32.09866
4642,24.791111
4643,35.972935
4644,33.33867
4645,28.4018
4646,22.236973
4647,42.49602
4648,17.200151
4649,23.53996
4650,23.954727
4651,32.116848
4652,24.415783
4653,23.722944
4654,35.27397
4655,22.671658
4656,10.623228
4657,19.12514
4658,30.378458
4659,27.28052
4660,19.916111
4661,33.927727
4662,38.403122
4663,24.340834
4664,15.706029
4665,34.486362
4666,31.648266
4667,26.696732
4668,28.92885
4669,37.367672
4670,28.456186
4671,24.224535
4672,34.003666
4673,33.869328
4674,20.310905
4675,25.074883
4676,27.83899
4677,15.477049
4678,36.071136
4679,24.652021
4680,24.176865
4681,18.099817
4682,21.401306
4683,25.662083
4684,40.366985
4685,27.008438
4686,28.048155
4687,37.76971
4688,31.809958
4689,27.951664
4690,27.054543
4691,24.48456
4692,26.729351
4693,20.866167
4694,20.142853
4695,24.867916
4696,31.695166
4697,20.812754
4698,37.045666
4699,40.954002
4700,22.301334
4701,20.012793
4702,33.9389
4703,23.697441
4704,22.96481
4705,19.936792
4706,22.616974
4707,37.242134
4708,22.406845
4709,33.203777
4710,41.66197
4711,19.120026
4712,23.274727
4713,34.36643
4714,22.638077
4715,18.54736
4716,37.90047
4717,27.402266
4718,28.873045
4719,18.97281
4720,30.485529
4721,28.400434
4722,23.899061
4723,29.233376
4724,25.706074
4725,20.762918
4726,27.982235
4727,24.834583
4728,26.08355
4729,29.767094
4730,22.968052
4731,18.88261
4732,29.666504
4733,16.215961
4734,26.057083
4735,20.430573
4736,33.75886
4737,17.687943
4738,22.949574
4739,16.111937
4740,28.209494
4741,30.20034
4742,20.702667
4743,18.781582
4744,32.799408
4745,23.349781
4746,30.368198
4747,30.92286
4748,31.052025
4749,19.481081
4750,23.025208
4751,32.30089
4752,27.158955
4753,29.023024
4754,26.736244
4755,25.881624
4756,27.367756
4757,25.86049
4758,22.856573
4759,28.823906
4760,35.500042
4761,24.756117
4762,22.405157
4763,32.083538
4764,31.101555
4765,36.184113
4766,33.098335
4767,21.806908
4768,38.07185
4769,30.064589
4770,21.117855
4771,25.213055
4772,37.08476
4773,17.39761
4774,21.319824
4775,29.666147
4776,24.380302
4777,27.451939
4778,31.739574
4779,27.980484
4780,39.033394
4781,29.828602
4782,27.254166
4783,39.862648
4784,29.19065
4785,25.666021
4786,25.433744
4787,25.156477
4788,28.290466
4789,25.176674
4790,23.64483
4791,29.94168
4792,19.934986
4793,37.182346
4794,27.8824
4795,30.851263
4796,26.974857
4797,18.908073
4798,34.966244
4799,24.913805
4800,31.240423
4801,31.996494
4802,24.275558
4803,30.187553
4804,23.14994
4805,26.308052
4806,35.355927
4807,34.922344
4808,28.406559
4809,23.2053
4810,32.08065
4811,22.39741
4812,40.898235
4813,40.034786
4814,31.673399
4815,24.911695
4816,27.574583
4817,31.66049
4818,19.98469
4819,26.401194
4820,28.453024
4821,25.117249
4822,28.293936
4823,25.660498
4824,28.498455
4825,26.818684
4826,20.177979
4827,15.753532
4828,28.600132
4829,30.384455
4830,15.897387
4831,22.078197
4832,19.345697
4833,28.557781
4834,19.807396
4835,24.741316
4836,31.697556
4837,25.211319
4838,35.829277
4839,31.671724
4840,30.133812
4841,34.028236
4842,20.240217
4843,66.11832
4844,23.999233
4845,18.3732
4846,21.409275
4847,21.538483
4848,31.916122
4849,26.236263
4850,28.31632
4851,20.535547
4852,24.518291
4853,29.559004
4854,32.83763
4855,32.028168
4856,16.380646
4857,25.990232
4858,33.50944
4859,27.197607
4860,18.156296
4861,32.86844
4862,25.159525
4863,41.557503
4864,24.955708
4865,17.930668
4866,34.351143
4867,33.36352
4868,32.767887
4869,22.332722
4870,39.05064
4871,29.99682
4872,44.634983
4873,18.906046
4874,24.490051
4875,22.449286
4876,40.208702
4877,35.375362
4878,29.22093
4879,26.253012
4880,26.863531
4881,101.70138
4882,23.812197
4883,17.131254
4884,16.502735
4885,24.358854
4886,39.294132
4887,49.336617
4888,29.89045
4889,19.535841
4890,37.75536
4891,26.14184
4892,34.08443
4893,39.28995
4894,22.605478
4895,34.121304
4896,25.290693
4897,24.026264
4898,31.736353
4899,30.348248
4900,29.622305
4901,18.074429
4902,46.477924
4903,33.39889
4904,21.673447
4905,22.66925
4906,27.991535
4907,36.307037
4908,28.389082
4909,35.039013
4910,38.832985
4911,25.465595
4912,59.038177
4913,14.35243
4914,42.558693
4915,23.962269
4916,24.475187
4917,24.37947
4918,29.116297
4919,26.211428
4920,23.402037
4921,27.635342
4922,26.725687
4923,29.559229
4924,23.171535
4925,23.686853
4926,27.250645
4927,31.26911
4928,31.774914
4929,25.48726
4930,22.030006
4931,27.508589
4932,31.629189
4933,31.191893
4934,23.295694
4935,39.78138
4936,21.3543
4937,29.32855
4938,27.132166
4939,26.069815
4940,24.723516
4941,18.211395
4942,25.544537
4943,27.106956
4944,29.379265
4945,33.054047
4946,34.55715
4947,23.251736
4948,27.90385
4949,27.832642
4950,23.877447
4951,23.334051
4952,35.454674
4953,38.102062
4954,31.82204
4955,22.416153
4956,23.821642
4957,28.37624
4958,38.647724
4959,29.499685
4960,26.374586
4961,31.05137
4962,31.48366
4963,23.497576
4964,26.075188
4965,23.432293
4966,29.547064
4967,21.836645
4968,24.076622
4969,30.198244
4970,16.926783
4971,26.490393
4972,25.34392
4973,25.856544
4974,32.001453
4975,34.771564
4976,36.484592
4977,26.178879
4978,35.546776
4979,34.284027
4980,17.824677
4981,26.495546
4982,22.33099
4983,23.552477
4984,26.153275
4985,22.811125
4986,18.563066
4987,39.704716
4988,17.580872
4989,20.382456
4990,28.039862
4991,58.22231
4992,23.698423
4993,19.072319
4994,24.615726
4995,28.061209
4996,23.89483
4997,21.424767
4998,29.658846
4999,31.415728
5000,31.799631
5001,28.257193
5002,22.76049
5003,21.17846
5004,40.260838
5005,25.038765
5006,24.67954
5007,26.645927
5008,65.89847
5009,34.074566
5010,30.079792
5011,26.680315
5012,20.751724
5013,24.0829
5014,26.46502
5015,31.50096
5016,30.487604
5017,22.180855
5018,17.742435
5019,29.3544
5020,25.794
5021,19.664423
5022,26.25632
5023,23.145313
5024,30.835299
5025,29.18947
5026,27.785563
5027,31.980831
5028,25.198765
5029,28.101875
5030,32.38563
5031,33.251324
5032,29.618797
5033,23.037935
5034,29.530481
5035,31.094997
5036,24.684557
5037,19.925198
5038,22.711308
5039,22.329288
5040,17.408888
5041,23.373863
5042,27.826273
5043,20.744967
5044,21.079868
5045,35.899456
5046,23.552746
5047,16.27802
5048,23.591726
5049,26.216228
5050,23.335182
5051,25.797132
5052,20.775917
5053,32.256325
5054,24.036928
5055,32.563885
5056,23.304304
5057,35.22532
5058,22.158081
5059,42.615322
5060,20.60316
5061,20.8855
5062,30.512714
5063,18.150732
5064,21.57565
5065,20.881273
5066,28.075863
5067,42.03717
5068,22.909742
5069,31.4528
5070,28.996466
5071,72.15295
5072,30.171272
5073,17.299345
5074,24.305923
5075,27.932762
5076,20.861418
5077,28.562412
5078,23.970097
5079,24.541325
5080,35.378963
5081,23.082317
5082,35.54315
5083,21.304663
5084,27.20178
5085,68.923225
5086,25.162596
5087,23.578125
5088,20.000755
5089,30.34058
5090,16.16765
5091,28.418148
5092,20.214483
5093,32.890057
5094,30.537651
5095,26.161377
5096,27.19955
5097,27.063847
5098,28.377943
5099,31.136007
5100,18.432343
5101,30.10142
5102,26.836578
5103,25.870296
5104,23.674429
5105,33.62189
5106,18.877966
5107,28.794449
5108,33.77804
5109,31.471663
5110,25.002884
5111,27.266584
5112,22.667824
5113,20.804098
5114,32.09544
5115,34.18017
5116,31.649082
5117,21.291449
5118,21.295755
5119,14.054888
5120,29.353134
5121,22.498882
5122,28.974546
5123,35.906536
5124,15.032069
5125,17.396114
5126,26.834074
5127,26.92561
5128,26.130505
5129,22.981833
5130,24.465605
5131,28.807806
5132,27.369278
5133,31.498493
5134,34.360806
5135,23.981998
5136,20.435844
5137,24.27196
5138,42.426647
5139,22.638807
5140,30.935036
5141,25.727598
5142,41.313934
5143,24.346893
5144,31.338066
5145,30.852404
5146,25.087717
5147,25.126558
5148,32.28703
5149,31.058735
5150,26.189861
5151,19.448696
5152,25.617043
5153,19.160507
5154,40.764088
5155,23.049562
5156,28.239174
5157,36.762123
5158,35.37386
5159,34.567394
5160,30.242481
5161,26.692545
5162,34.81022
5163,21.018919
5164,33.621475
5165,17.00492
5166,17.044605
5167,20.318811
5168,24.791647
5169,14.160714
5170,27.953793
5171,29.049667
5172,18.155176
5173,30.005062
5174,23.024536
5175,26.117222
5176,20.60047
5177,22.994116
5178,24.53579
5179,30.445946
5180,32.345955
5181,33.17907
5182,27.308222
5183,29.678656
5184,23.900627
5185,36.810345
5186,16.828182
5187,35.972694
5188,24.85646
5189,34.744072
5190,14.409087
5191,20.197922
5192,23.815117
5193,22.306808
5194,35.47397
5195,26.51253
5196,24.405125
5197,23.11902
5198,17.596083
5199,40.498917
5200,25.653006
5201,34.386642
5202,23.812563
5203,53.273144
5204,26.799093
5205,38.50076
5206,23.754816
5207,19.981659
5208,35.537968
5209,19.303642
5210,25.709057
5211,36.407032
5212,24.064077
5213,33.197243
5214,27.613491
5215,34.280876
5216,40.95128
5217,33.558685
5218,22.119205
5219,26.510664
5220,27.054901
5221,25.896154
5222,30.774488
5223,39.01299
5224,19.171638
5225,25.289524
5226,31.2952
5227,18.875772
5228,26.141134
5229,29.011988
5230,28.369837
5231,30.185886
5232,19.97268
5233,40.55959
5234,27.483458
5235,36.62911
5236,28.266932
5237,29.684656
5238,24.449327
5239,28.322159
5240,22.02009
5241,29.817186
5242,24.338173
5243,20.427877
5244,36.720657
5245,26.688164
5246,28.688807
5247,21.736551
5248,27.65216
5249,28.836624
5250,36.179592
5251,31.0845
5252,38.09411
5253,14.800454
5254,19.765665
5255,29.703453
5256,30.2847
5257,19.258163
5258,18.989645
5259,36.557407
5260,34.414898
5261,36.71908
5262,36.373287
5263,33.38507
5264,15.648378
5265,25.511053
5266,29.92909
5267,23.205622
5268,22.929579
5269,21.106853
5270,20.956226
5271,18.958168
5272,37.9749
5273,24.145502
5274,22.186983
5275,21.63951
5276,36.148098
5277,28.263422
5278,31.282833
5279,33.178066
5280,30.94917
5281,36.708572
5282,15.31893
5283,34.22897
5284,35.912823
5285,44.085224
5286,24.117746
5287,24.27056
5288,20.648006
5289,20.094667
5290,37.770115
5291,20.442068
5292,15.542091
5293,15.345336
5294,24.219719
5295,28.416431
5296,21.990124
5297,26.278633
5298,30.139755
5299,37.27023
5300,28.97648
5301,20.03039
5302,20.471191
5303,44.44569
5304,29.75411
5305,23.18257
5306,23.891785
5307,45.78873
5308,29.07454
5309,31.12551
5310,30.2755
5311,15.578485
5312,21.030277
5313,30.975487
5314,25.086107
5315,21.82773
5316,18.55361
5317,27.79548
5318,31.168812
5319,26.340242
5320,28.5307
5321,18.19633
5322,27.961298
5323,35.90833
5324,18.351814
5325,16.630928
5326,26.038815
5327,32.359444
5328,34.863503
5329,21.591532
5330,21.337788
5331,19.63935
5332,34.407272
5333,18.05938
5334,18.924902
5335,14.668779
5336,22.251772
5337,33.955868
5338,46.014793
5339,18.319693
5340,28.741436
5341,34.775597
5342,21.61791
5343,32.20757
5344,30.199444
5345,28.287937
5346,31.507414
5347,23.422672
5348,36.06006
5349,27.016375
5350,22.946053
5351,41.07025
5352,25.068882
5353,28.609697
5354,21.42237
5355,100.343094
5356,23.228708
5357,26.628893
5358,30.328848
5359,26.101488
5360,18.40783
5361,22.067822
5362,40.14016
5363,31.6975
5364,24.70414
5365,26.555336
5366,32.105034
5367,30.856722
5368,16.724451
5369,29.32557
5370,22.636765
5371,18.721104
5372,20.861698
5373,25.209352
5374,37.07666
5375,19.82648
5376,75.08862
5377,35.498775
5378,27.080902
5379,21.868376
5380,27.803246
5381,34.85655
5382,23.528091
5383,28.682932
5384,28.817379
5385,27.67693
5386,25.822985
5387,24.136862
5388,17.93106
5389,31.21114
5390,31.093206
5391,29.187813
5392,33.942173
5393,25.381166
5394,20.71005
5395,34.74413
5396,43.206387
5397,21.064827
5398,24.482302
5399,26.244917
5400,38.584385
5401,36.637524
5402,20.794086
5403,29.51694
5404,18.880638
5405,35.56839
5406,32.878803
5407,26.9104
5408,28.325222
5409,27.898518
5410,14.739605
5411,38.590324
5412,16.429314
5413,27.85819
5414,22.807392
5415,22.447464
5416,33.716175
5417,23.027403
5418,18.357914
5419,26.314726
5420,34.06584
5421,27.035135
5422,40.136494
5423,19.931044
5424,24.153812
5425,26.850464
5426,18.068296
5427,35.533176
5428,34.473328
5429,33.724625
5430,31.650845
5431,28.307577
5432,27.162386
5433,32.877586
5434,43.638844
5435,30.441265
5436,23.32394
5437,30.894567
5438,16.63621
5439,22.936888
5440,35.36508
5441,21.323853
5442,22.518366
5443,25.366945
5444,26.602768
5445,16.34756
5446,20.965534
5447,27.176224
5448,24.364735
5449,24.324663
5450,30.810123
5451,37.84649
5452,22.144775
5453,26.059885
5454,30.14992
5455,30.973774
5456,29.576014
5457,23.576084
5458,29.100098
5459,24.069887
5460,28.9738
5461,22.172272
5462,26.796148
5463,18.575815
5464,31.595848
5465,20.494528
5466,41.83235
5467,28.420204
5468,35.165653
5469,31.906672
5470,20.459503
5471,37.388054
5472,26.762148
5473,39.1249
5474,19.585312
5475,28.294695
5476,35.658405
5477,34.4927
5478,20.61905
5479,31.037199
5480,33.187744
5481,33.389824
5482,29.57692
5483,36.84407
5484,19.22835
5485,32.91591
5486,22.692179
5487,26.594112
5488,34.85608
5489,22.480608
5490,29.430143
5491,31.120426
5492,26.007923
5493,28.950155
5494,37.456688
5495,22.71493
5496,40.9021
5497,23.056164
5498,29.03841
5499,35.3222
5500,19.128035
5501,39.33787
5502,34.996674
5503,28.359993
5504,18.922445
5505,27.62494
5506,30.605007
5507,28.199926
5508,35.776608
5509,32.652206
5510,28.1059
5511,26.493433
5512,19.28039
5513,45.88636
5514,21.015242
5515,32.869312
5516,26.327642
5517,26.265266
5518,33.697327
5519,18.232634
5520,35.164394
5521,25.169744
5522,25.69455
5523,22.932957
5524,39.406185
5525,27.82308
5526,21.66709
5527,16.572744
5528,26.937477
5529,36.43673
5530,37.799465
5531,22.809383
5532,28.896204
5533,27.4824
5534,38.643803
5535,35.024033
5536,36.569897
5537,14.52848
5538,25.875433
5539,27.018671
5540,29.028378
5541,20.424583
5542,21.44243
5543,34.81382
5544,111.74885
5545,26.133217
5546,34.33981
5547,29.63091
5548,28.6194
5549,25.222612
5550,27.751373
5551,29.553112
5552,21.493261
5553,35.373646
5554,39.196487
5555,27.391432
5556,29.539669
5557,26.493044
5558,19.270878
5559,23.905449
5560,24.442553
5561,38.790142
5562,26.53806
5563,19.387157
5564,22.262056
5565,24.420902
5566,15.131424
5567,26.153028
5568,27.84037
5569,21.92665
5570,30.26556
