ID,score
5535,27.560122
5536,28.239293
5537,10.860533
5538,21.509213
5539,20.443835
5540,23.850077
5541,16.044231
5542,17.614227
5543,27.730155
5544,78.075505
5545,20.727069
5546,26.4492
5547,21.93627
5548,21.912216
5549,21.151258
5550,21.819559
5551,21.914157
5552,16.172522
5553,27.028428
5554,32.123517
5555,21.008128
5556,24.427008
5557,20.615797
5558,15.592341
5559,19.027508
5560,18.577368
5561,30.281049
5562,20.046478
5563,15.503557
5564,17.68609
5565,18.746566
5566,11.166549
5567,21.007619
5568,22.620273
5569,17.710827
5570,24.117096
5571,13.760522
5572,22.400314
5573,21.965347
5574,18.663367
5575,17.251292
5576,17.733681
5577,20.99007
5578,21.337154
5579,24.222226
5580,26.560036
5581,13.793695
5582,29.520728
5583,23.056392
5584,23.221235
5585,25.694099
5586,27.051608
5587,32.874827
5588,25.320741
5589,20.547153
5590,15.282552
5591,17.152625
5592,25.371571
5593,17.232912
5594,23.194506
5595,24.806281
5596,27.410985
5597,29.597074
5598,23.657524
5599,21.022859
5600,13.496125
5601,30.12281
5602,25.4445
5603,18.933103
5604,14.901921
5605,23.282057
5606,25.274647
5607,22.849145
5608,24.925364
5609,22.43687
5610,25.951695
5611,29.311575
5612,24.919598
5613,20.554689
5614,17.046907
5615,22.16878
5616,24.395577
5617,22.569419
5618,14.202365
5619,20.176902
5620,18.589735
5621,17.337154
5622,20.793963
5623,26.62355
5624,23.486512
5625,26.362445
5626,22.27287
5627,19.624519
5628,15.60339
5629,24.330854
5630,20.821064
5631,39.281667
5632,17.432264
5633,26.359121
5634,31.895957
5635,15.710263
5636,23.542592
5637,20.85962
5638,27.296086
5639,26.802301
5640,26.012983
5641,11.338005
5642,25.618454
5643,16.590072
5644,18.583404
5645,29.895001
5646,10.180662
5647,26.637843
5648,12.453895
5649,22.342297
5650,30.481182
5651,25.345543
5652,23.266959
5653,18.084794
5654,23.647859
5655,15.665768
5656,16.961852
5657,26.561154
5658,17.447211
5659,16.290105
5660,19.636324
5661,18.713468
5662,20.088306
5663,20.371263
5664,17.163972
5665,24.007635
5666,21.817089
5667,28.915474
5668,24.041454
5669,16.915053
5670,21.511759
5671,22.78494
5672,21.023461
5673,28.683802
5674,15.709112
5675,15.586343
5676,25.981867
5677,20.794286
5678,22.621101
5679,26.696941
5680,24.782998
5681,15.77452
5682,23.288261
5683,44.485423
5684,27.150963
5685,20.022977
5686,23.352503
5687,24.826375
5688,28.068873
5689,25.500871
5690,16.850127
5691,19.855978
5692,22.023559
5693,40.039126
5694,20.889443
5695,16.604663
5696,16.643968
5697,18.576083
5698,24.599084
5699,17.119984
5700,20.866359
5701,25.512868
5702,26.224842
5703,21.129151
5704,24.470813
5705,24.061551
5706,38.226545
5707,18.200871
5708,25.123924
5709,40.962087
5710,24.854323
5711,25.944273
5712,20.433721
5713,21.351752
5714,18.045497
5715,17.2833
5716,14.018672
5717,25.373486
5718,17.615898
5719,21.269385
5720,17.381035
5721,17.736601
5722,17.464064
5723,23.153495
5724,12.223354
5725,25.757089
5726,13.904581
5727,18.375798
5728,18.081992
5729,19.585949
5730,24.239682
5731,22.62035
5732,16.064283
5733,21.026204
5734,23.137891
5735,27.210534
5736,26.767312
5737,12.978051
5738,20.011396
5739,27.207831
5740,22.519863
5741,11.208571
5742,27.123557
5743,16.334844
5744,28.768642
5745,27.112298
5746,23.09272
5747,30.227466
5748,16.818742
5749,16.522152
5750,24.050208
5751,26.336292
5752,19.252741
5753,15.370505
5754,24.056813
5755,19.760696
5756,15.493423
5757,31.256858
5758,21.229218
5759,22.223192
5760,18.12319
5761,22.604926
5762,22.129401
5763,20.639344
5764,22.481067
5765,15.126943
5766,28.437726
5767,20.742626
5768,25.323884
5769,12.904078
5770,28.063366
5771,20.806851
5772,17.634592
5773,18.796758
5774,13.735846
5775,27.063471
5776,25.336231
5777,23.451084
5778,18.756612
5779,28.511082
5780,19.732576
5781,23.300345
5782,14.617171
5783,26.483783
5784,20.48247
5785,25.702933
5786,26.64472
5787,17.136368
5788,18.052812
5789,26.31847
5790,28.441982
5791,20.583643
5792,15.966235
5793,19.703713
5794,24.439766
5795,20.955921
5796,22.87791
5797,20.743567
5798,20.355317
5799,16.502234
5800,19.98266
5801,21.065731
5802,23.847874
5803,14.968617
5804,19.655491
5805,19.960054
5806,25.91196
5807,18.82984
5808,15.830988
5809,28.471682
5810,27.13794
5811,30.533592
5812,23.997305
5813,15.359195
5814,34.417943
5815,23.628338
5816,27.543853
5817,25.291078
5818,20.598232
5819,17.888117
5820,22.816499
5821,26.331076
5822,12.742678
5823,23.643733
5824,23.66772
5825,20.947133
5826,25.847437
5827,14.919196
5828,18.928834
5829,15.338809
5830,16.084937
5831,19.842473
5832,16.913343
5833,15.83508
5834,21.670228
5835,27.09488
5836,18.846228
5837,24.098952
5838,30.682796
5839,16.594253
5840,21.279482
5841,23.74721
5842,16.284057
5843,16.908438
5844,24.576008
5845,23.048385
5846,20.355733
5847,31.260796
5848,23.434557
5849,20.761106
5850,15.7094
5851,23.912563
5852,16.292799
5853,23.994107
5854,13.130221
5855,22.51373
5856,12.76806
5857,15.963723
5858,18.562902
5859,15.001487
5860,16.587938
5861,22.217638
5862,20.436655
5863,22.628609
5864,21.900353
5865,26.278806
5866,19.195555
5867,20.780512
5868,16.076029
5869,26.631267
5870,21.876945
5871,20.704071
5872,11.540386
5873,23.695224
5874,21.748362
5875,19.960147
5876,16.443465
5877,18.185536
5878,15.366796
5879,20.604302
5880,14.190418
5881,21.299534
5882,15.641395
5883,13.294276
5884,20.044017
5885,24.626357
5886,23.95999
5887,24.747551
5888,17.250852
5889,24.787726
5890,16.124196
5891,37.569475
5892,30.260586
5893,22.170767
5894,18.681815
5895,27.5273
5896,18.452141
5897,27.29874
5898,22.124142
5899,21.727129
5900,16.619554
5901,13.541215
5902,18.621486
5903,19.602216
5904,17.612428
5905,21.73147
5906,18.887755
5907,19.594349
5908,15.481452
5909,27.744037
5910,38.050988
5911,25.922655
5912,21.030817
5913,17.686029
5914,18.239181
5915,17.518665
5916,20.185933
5917,26.097698
5918,23.378352
5919,27.680909
5920,28.022801
5921,22.666451
5922,28.783721
5923,22.613303
5924,16.259213
5925,20.239987
5926,14.438316
5927,22.499578
5928,13.705094
5929,18.150997
5930,21.67139
5931,20.834983
5932,24.220344
5933,13.795077
5934,20.608709
5935,34.772646
5936,22.235228
5937,13.128537
5938,24.351376
5939,24.848637
5940,15.980993
5941,19.148496
5942,23.031733
5943,16.070516
5944,25.017219
5945,15.203119
5946,11.305511
5947,19.662821
5948,15.227766
5949,13.353395
5950,13.778241
5951,16.909648
5952,23.871214
5953,26.785469
5954,22.21202
5955,18.297349
5956,33.847384
5957,25.331335
5958,23.233171
5959,23.689679
5960,23.004699
5961,20.896854
5962,15.080351
5963,23.310766
5964,20.376203
5965,17.746698
5966,20.357586
5967,23.878886
5968,17.391601
5969,27.82901
5970,19.417287
5971,18.524263
5972,18.329704
5973,25.561029
5974,22.213886
5975,18.870194
5976,28.868799
5977,24.977386
5978,22.890085
5979,23.411245
5980,19.574988
5981,15.543093
5982,36.118927
5983,27.730641
5984,14.760504
5985,17.67697
5986,16.868376
5987,22.178878
5988,19.401626
5989,22.018661
5990,19.992457
5991,22.629777
5992,24.478223
5993,21.197806
5994,19.38015
5995,23.007481
5996,19.814089
5997,17.669358
5998,14.43032
5999,17.632307
6000,27.808545
6001,26.37053
6002,24.122203
6003,20.166723
6004,24.32198
6005,25.620195
6006,17.959458
6007,21.608863
6008,17.620014
6009,23.013952
6010,18.377253
6011,22.570748
6012,23.214043
6013,21.695923
6014,39.552058
6015,33.617481
6016,11.65842
6017,25.459844
6018,17.898254
6019,22.736862
6020,22.530531
6021,29.904899
6022,30.49022
6023,23.705164
6024,23.682114
6025,14.102906
6026,20.07057
6027,26.220284
6028,36.764501
6029,40.330182
6030,31.465412
6031,19.543004
6032,22.978388
6033,28.280433
6034,18.440669
6035,15.072756
6036,20.620575
6037,22.314199
6038,25.341396
6039,32.209235
6040,17.219129
6041,20.002641
6042,11.567752
6043,20.123012
6044,29.729709
6045,17.328947
6046,24.573146
6047,31.898635
6048,18.391826
6049,17.927367
6050,18.331096
6051,15.611183
6052,13.054981
6053,30.052609
6054,35.695067
6055,26.152446
6056,21.979834
6057,22.939091
6058,15.552465
6059,17.107029
6060,21.366889
6061,25.443291
6062,14.565709
6063,15.460191
6064,23.656745
6065,21.275661
6066,16.355101
6067,22.254251
6068,15.454713
6069,18.712635
6070,17.016882
6071,21.000919
6072,22.889082
6073,24.192373
6074,24.073127
6075,16.218302
6076,26.651809
6077,24.141216
6078,20.974991
6079,25.218018
6080,30.21839
6081,16.154363
6082,16.453928
6083,26.109384
6084,15.138001
6085,20.882054
6086,14.235147
6087,11.482165
6088,18.572342
6089,16.218645
6090,15.441714
6091,21.780625
6092,17.457607
6093,33.086579
6094,21.956947
6095,18.482035
6096,18.094679
6097,24.265506
6098,18.716176
6099,23.754508
6100,14.940951
6101,16.031646
6102,27.40977
6103,14.249636
6104,18.321199
6105,19.342024
6106,25.665951
6107,22.21464
6108,19.120297
6109,18.85273
6110,24.294369
6111,21.489308
6112,22.81396
6113,12.048148
6114,21.932188
6115,21.468741
6116,19.852556
6117,19.293106
6118,25.181485
6119,12.199209
6120,24.570699
6121,16.818924
6122,12.858628
6123,28.509658
6124,31.841331
6125,22.576229
6126,15.666773
6127,24.39607
6128,17.288244
6129,16.10077
6130,18.74572
6131,18.30943
6132,25.135307
6133,22.188413
6134,14.86088
6135,17.55976
6136,13.621969
6137,24.443518
6138,21.599586
6139,17.654069
6140,23.937908
6141,21.744475
6142,34.946343
6143,21.110627
6144,22.358473
6145,29.529548
6146,13.775069
6147,17.365623
6148,29.519617
6149,22.99405
6150,23.25383
6151,16.790263
6152,13.302462
6153,18.24595
6154,32.552588
6155,17.919212
6156,15.34824
6157,29.420294
6158,37.029612
6159,17.770097
6160,23.951686
6161,25.560841
6162,18.071503
6163,18.146263
6164,17.210716
6165,22.160151
6166,22.742877
6167,19.909565
6168,14.815293
6169,22.659588
6170,25.93472
6171,21.677586
6172,31.342977
6173,19.554376
6174,20.903199
6175,17.401114
6176,12.644515
6177,26.452727
6178,26.675728
6179,20.64936
6180,24.99509
6181,22.244084
6182,20.993218
6183,28.077517
6184,17.737061
6185,12.166573
6186,22.585472
6187,22.803032
6188,27.495634
6189,31.285908
6190,18.041881
6191,33.527261
6192,22.93665
6193,26.812034
6194,20.231053
6195,28.001658
6196,21.731713
6197,17.618489
6198,23.652534
6199,20.609132
6200,20.829218
6201,16.429152
6202,19.010113
6203,28.595417
6204,18.576014
6205,16.746852
6206,18.734821
6207,23.917627
6208,22.134363
6209,35.090018
6210,31.67177
6211,20.13559
6212,19.936927
6213,21.785771
6214,27.594579
6215,38.019024
6216,16.151752
6217,32.778279
6218,15.451838
6219,12.840916
6220,17.462349
6221,25.370589
6222,28.463588
6223,17.778594
6224,17.169117
6225,29.598598
6226,16.43804
6227,22.433989
6228,17.539493
6229,22.482523
6230,31.237374
6231,12.023565
6232,30.429792
6233,20.274472
6234,14.624285
6235,22.460642
6236,16.009854
6237,19.98343
6238,28.734573
6239,28.19617
6240,35.83107
6241,20.723059
6242,26.046397
6243,32.766295
6244,22.907621
6245,17.700118
6246,24.612422
6247,14.91014
6248,20.297154
6249,20.753501
6250,25.165205
6251,18.842311
6252,18.521493
6253,18.976435
6254,21.458643
6255,19.830901
6256,15.521609
6257,15.673527
6258,22.068917
6259,29.040664
6260,20.132833
6261,32.685798
6262,24.41104
6263,14.251469
6264,24.036343
6265,23.685355
6266,27.264112
6267,19.107595
6268,16.354729
6269,27.153528
6270,22.628807
6271,17.355529
6272,25.837487
6273,31.882599
6274,16.622591
6275,17.821765
6276,19.683263
6277,17.459351
6278,21.040539
6279,14.870544
6280,26.625257
6281,17.195036
6282,20.440453
6283,18.607553
6284,22.379839
6285,16.626075
6286,15.519252
6287,24.305527
6288,31.125983
6289,19.836282
6290,13.269321
6291,20.588854
6292,19.306888
6293,24.138377
6294,21.051326
6295,27.24464
6296,21.930529
6297,18.870953
6298,14.328361
6299,11.202311
6300,18.11837
6301,18.983227
6302,23.978883
6303,15.075721
6304,19.827772
6305,15.892921
6306,23.221816
6307,19.219177
6308,19.694137
6309,19.940189
6310,27.112483
6311,22.387274
6312,21.566451
6313,18.936442
6314,20.402663
6315,21.10049
6316,28.7059
6317,26.499914
6318,22.656967
6319,23.695338
6320,29.174617
6321,21.881169
6322,17.743935
6323,29.856685
6324,18.395486
6325,17.766348
6326,21.249467
6327,22.737968
6328,21.548076
6329,22.317722
6330,25.268505
6331,18.784052
6332,15.94621
6333,22.234027
6334,20.583816
6335,27.916515
6336,28.167831
6337,16.095333
6338,25.740784
6339,24.464158
6340,23.155936
6341,14.286515
6342,29.594101
6343,32.932507
6344,13.729229
6345,28.051138
6346,23.428376
6347,21.696995
6348,17.913974
6349,30.700373
6350,22.665843
6351,31.847169
6352,31.256023
6353,27.696008
6354,29.715717
6355,19.684772
6356,21.143228
6357,19.550872
6358,39.427939
6359,35.564515
6360,17.249922
6361,30.721987
6362,20.223327
6363,25.094559
6364,18.454144
6365,28.164637
6366,23.038119
6367,22.934237
6368,17.338567
6369,17.531249
6370,16.787645
6371,24.501861
6372,16.726108
6373,29.924183
6374,18.756349
6375,22.193514
6376,22.243449
6377,19.448342
6378,12.014304
6379,28.194244
6380,21.970342
6381,32.062174
6382,33.823206
6383,22.145728
6384,15.323623
6385,12.173263
6386,15.94677
6387,14.310993
6388,23.825461
6389,18.974994
6390,28.099361
6391,20.347217
6392,17.25126
6393,13.583424
6394,26.925497
6395,16.314152
6396,28.248172
6397,16.388087
6398,32.218145
6399,13.86186
6400,19.476582
6401,13.80599
6402,19.604349
6403,23.013814
6404,14.745505
6405,30.528912
6406,22.095041
6407,17.76976
6408,28.941893
6409,21.85816
6410,11.625959
6411,18.777986
6412,21.692298
6413,18.72915
6414,23.12504
6415,18.811072
6416,28.781917
6417,31.866963
6418,19.391952
6419,19.396536
6420,17.543942
6421,22.45509
6422,23.669118
6423,18.343502
6424,15.965391
6425,21.035011
6426,22.726324
6427,18.146256
6428,13.170348
6429,16.294785
6430,18.843478
6431,23.297199
6432,12.862625
6433,19.477122
6434,32.013516
6435,21.954861
6436,18.421755
6437,10.118219
6438,21.43769
6439,13.990139
6440,17.437165
6441,26.23854
6442,32.80092
6443,18.796123
6444,16.539244
6445,25.341822
6446,14.11425
6447,24.670725
6448,27.840449
6449,22.360044
6450,19.270507
6451,18.839886
6452,22.472553
6453,19.152925
6454,17.434972
6455,28.234553
6456,12.352677
6457,17.83022
6458,32.622631
6459,16.035526
6460,26.090226
6461,16.778004
6462,20.198851
6463,21.33894
6464,22.825481
6465,18.700557
6466,18.706575
6467,17.201451
6468,18.409253
6469,17.041645
6470,25.823126
6471,20.434043
6472,19.711631
6473,21.910402
6474,14.714394
6475,23.001313
6476,15.518109
6477,14.224986
6478,24.290904
6479,16.401923
6480,31.956751
6481,18.978206
6482,22.393014
6483,14.495706
6484,20.15687
6485,27.115696
6486,18.799993
6487,15.189703
6488,17.464913
6489,20.947096
6490,28.210344
6491,19.499644
6492,19.753892
6493,16.191267
6494,12.167833
6495,22.799681
6496,41.583832
6497,20.513582
6498,14.186484
6499,28.146408
6500,15.547342
6501,14.224754
6502,27.389953
6503,26.617547
6504,20.796664
6505,18.432997
6506,25.441061
6507,22.660776
6508,18.708547
6509,27.471723
6510,14.679062
6511,45.310942
6512,18.939551
6513,12.327042
6514,22.322471
6515,23.657387
6516,19.045055
6517,21.900785
6518,16.755217
6519,41.351476
6520,24.689905
6521,28.346038
6522,16.412601
6523,20.954606
6524,23.385307
6525,21.109156
6526,28.648212
6527,26.527145
6528,16.369808
6529,32.974952
6530,28.919084
6531,30.600664
6532,29.86214
6533,15.230578
6534,20.397831
6535,13.923656
6536,31.167993
6537,24.609856
6538,27.970809
6539,19.663567
6540,19.506014
6541,18.125019
6542,16.056203
6543,23.512349
6544,24.131477
6545,18.897161
6546,24.871075
6547,13.927841
6548,23.516385
6549,14.199967
6550,16.130025
6551,22.1367
6552,24.12253
6553,24.091526
6554,16.334386
6555,22.033263
6556,20.282563
6557,17.973108
6558,17.2522
6559,16.967835
6560,18.112387
6561,21.681582
6562,17.223504
6563,24.010992
6564,22.072392
6565,26.676364
6566,32.080523
6567,34.075161
6568,16.637113
6569,32.428975
6570,12.735364
6571,19.361184
6572,11.271442
6573,15.896603
6574,18.031045
6575,22.89006
6576,19.441595
6577,19.477774
6578,23.775879
6579,26.087908
6580,21.228403
6581,12.254096
6582,13.866116
6583,15.283746
6584,21.710358
6585,16.858826
6586,23.272186
6587,32.313766
6588,21.833983
6589,21.424413
6590,22.310641
6591,29.822371
6592,15.763628
6593,29.217971
6594,25.396401
6595,13.542954
6596,15.235909
6597,23.870558
6598,28.534396
6599,25.225896
6600,21.281001
6601,13.181277
6602,30.600009
6603,17.436627
6604,29.629303
6605,20.857676
6606,16.033903
6607,18.7732
6608,15.158888
6609,24.823551
6610,25.340538
6611,16.894392
6612,11.833327
6613,16.325175
6614,19.940263
6615,24.217648
6616,23.13667
6617,17.257628
6618,21.697457
6619,15.805988
6620,20.518869
6621,28.958243
6622,17.569208
6623,16.824593
6624,29.705167
6625,20.722577
6626,14.683471
6627,31.097508
6628,16.44702
6629,29.687177
6630,26.461947
6631,20.071016
6632,16.274222
6633,25.11115
6634,18.825109
6635,17.601883
6636,15.427751
6637,26.588104
6638,17.289585
6639,19.26958
6640,28.569429
6641,12.698848
6642,28.087354
6643,22.025577
6644,23.749329
6645,18.237222
6646,22.560008
6647,16.429309
6648,19.951097
6649,17.510374
6650,19.874536
6651,25.974717
6652,19.18359
6653,24.506465
6654,27.163182
6655,11.643664
6656,14.018703
6657,19.602662
6658,18.021762
6659,13.641972
6660,18.088356
6661,19.312332
6662,19.179124
6663,19.948702
6664,16.225935
6665,34.676529
6666,31.337484
6667,12.476519
6668,26.437973
6669,19.826756
6670,20.235149
6671,15.582133
6672,23.657654
6673,27.120943
6674,29.557483
6675,17.709721
6676,27.675657
6677,30.698248
6678,28.508556
6679,21.950504
6680,29.856275
6681,25.550976
6682,15.136883
6683,22.652493
6684,20.218101
6685,17.691922
6686,13.163965
6687,31.311755
6688,16.586989
6689,17.396413
6690,23.187124
6691,22.224533
6692,15.342945
6693,25.993131
6694,18.504504
6695,20.295102
6696,18.144634
6697,13.811242
6698,18.192363
6699,22.756496
6700,16.458786
6701,19.568255
6702,23.264859
6703,28.90863
6704,17.333689
6705,17.020049
6706,22.499789
6707,18.694448
6708,26.348165
6709,31.208138
6710,14.498379
6711,18.028582
6712,18.458017
6713,20.628788
6714,20.469249
6715,20.603145
6716,16.556915
6717,26.556609
6718,17.536277
6719,18.708917
6720,16.726595
6721,19.523649
6722,20.867802
6723,40.26604
6724,26.300023
6725,29.883621
6726,22.516086
6727,25.654259
6728,29.077435
6729,22.75498
6730,18.979329
6731,18.51175
6732,11.496551
6733,23.313987
6734,22.701303
6735,15.245009
6736,14.44309
6737,23.503564
6738,18.16355
6739,11.742534
6740,16.331397
6741,16.537308
6742,17.248746
6743,21.472825
6744,15.286022
6745,21.717809
6746,22.191213
6747,19.334393
6748,44.472582
6749,26.979529
6750,27.22723
6751,14.926108
6752,15.787844
6753,18.464985
6754,15.307025
6755,23.42642
6756,20.988983
6757,27.756778
6758,17.866258
6759,20.176777
6760,20.526961
6761,20.666916
6762,20.547294
6763,17.854249
6764,29.284916
6765,18.572429
6766,13.381128
6767,24.005107
6768,14.022282
6769,17.67367
6770,30.921731
6771,12.278296
6772,21.858166
6773,27.401235
6774,17.1572
6775,23.774369
6776,19.101054
6777,18.152415
6778,23.217516
6779,13.707023
6780,15.019511
6781,17.867129
6782,29.093553
6783,22.479936
6784,33.553372
6785,23.391392
6786,20.07489
6787,20.181444
6788,23.517505
6789,29.034913
6790,15.622091
6791,25.229148
6792,16.353531
6793,19.742586
6794,31.273659
6795,21.66844
6796,19.836285
6797,21.532823
6798,17.45087
6799,16.629224
6800,23.643285
6801,10.972663
6802,25.52472
6803,21.491512
6804,12.6298
6805,15.297552
6806,15.452437
6807,19.424799
6808,21.939089
6809,18.607597
6810,24.037919
6811,51.708941
6812,20.84102
6813,31.172615
6814,14.896286
6815,18.394148
6816,29.488975
6817,27.195727
6818,31.31971
6819,16.44083
6820,33.429268
6821,23.570935
6822,15.079359
6823,24.828925
6824,19.647119
6825,19.510236
6826,24.821489
6827,19.721365
6828,23.855835
6829,18.328087
6830,14.31525
6831,27.084746
6832,36.822296
6833,21.345257
6834,21.701848
6835,23.21259
6836,24.249305
6837,16.347324
6838,29.474819
6839,20.736705
6840,27.704413
6841,17.973188
6842,16.136927
6843,23.870611
6844,19.200167
6845,20.364241
6846,22.801753
6847,24.078652
6848,20.707448
6849,17.507193
6850,23.342291
6851,15.718129
6852,20.582353
6853,24.069969
6854,16.982819
6855,16.615196
6856,31.42877
6857,18.24681
6858,24.601568
6859,19.254451
6860,19.245795
6861,17.879575
6862,30.367089
6863,14.101254
6864,16.163647
6865,21.276669
6866,20.237315
6867,12.578473
6868,21.681913
6869,18.761085
6870,24.279063
6871,28.161787
6872,16.952573
6873,19.709185
6874,23.477782
6875,25.993146
6876,15.161012
6877,15.320561
6878,25.868615
6879,20.824153
6880,19.123968
6881,12.411795
6882,22.446851
6883,18.382003
6884,54.246335
6885,32.350067
6886,21.935751
6887,14.965026
6888,29.64852
6889,26.821693
6890,19.797739
6891,11.687534
6892,19.379757
6893,25.029631
6894,29.520694
6895,14.325464
6896,19.896028
6897,26.079287
6898,22.875772
6899,28.017156
6900,17.022516
6901,28.234491
6902,14.795944
6903,20.7311
6904,17.262194
6905,18.093835
6906,16.74011
6907,24.373826
6908,17.519604
6909,16.475797
6910,24.405783
6911,15.046732
6912,23.733887
6913,17.592193
6914,22.903796
6915,22.822165
6916,19.520675
6917,22.197188
6918,16.199586
6919,17.895307
6920,21.925575
6921,12.817652
6922,23.833996
6923,33.674694
6924,16.075117
6925,24.336313
6926,26.068455
6927,28.18189
6928,17.328841
6929,16.927111
6930,16.529714
6931,19.421568
6932,22.534963
6933,16.668002
6934,17.744274
6935,21.519788
6936,17.519668
6937,29.757369
6938,26.798517
6939,19.896283
6940,23.585994
6941,28.100231
6942,14.460918
6943,18.473073
6944,24.752446
6945,19.771293
6946,19.07007
6947,13.40065
6948,17.698484
6949,25.00837
6950,28.050791
6951,22.59245
6952,26.545602
6953,22.418993
6954,16.300827
6955,27.594295
6956,17.842522
6957,28.797999
6958,21.372308
6959,33.209814
6960,16.630803
6961,26.308068
6962,17.010396
6963,16.216593
6964,16.341979
6965,26.061743
6966,20.871087
6967,18.372841
6968,25.985005
6969,22.147667
6970,12.773189
6971,32.6813
6972,17.693017
6973,22.407889
6974,17.59791
6975,24.231031
6976,27.732526
6977,26.874687
6978,18.431643
6979,25.812357
6980,18.200654
6981,20.937716
6982,30.095748
6983,18.617381
6984,37.669349
6985,29.866829
6986,20.948329
6987,22.229538
6988,18.912949
6989,17.513273
6990,16.128597
6991,19.683615
6992,12.948583
6993,20.49709
6994,17.222539
6995,25.815757
6996,29.911711
6997,35.475655
6998,20.759878
6999,17.174235
7000,23.297023
7001,27.547219
7002,19.975796
7003,20.747777
7004,15.58971
7005,24.689222
7006,24.315342
7007,28.966092
7008,17.512627
7009,15.018801
7010,18.654518
7011,18.783542
7012,27.331905
7013,21.940055
7014,18.439018
7015,26.039434
7016,12.79183
7017,14.000176
7018,20.725114
7019,22.231097
7020,20.344699
7021,20.773934
7022,30.420277
7023,24.560124
7024,17.867287
7025,21.626295
7026,24.258475
7027,26.681715
7028,22.007752
7029,25.206912
7030,19.628083
7031,17.411788
7032,13.024324
7033,18.64423
7034,26.618005
7035,21.296779
7036,19.841198
7037,17.215557
7038,15.177543
7039,19.716881
7040,20.993347
7041,45.115873
7042,21.549961
7043,12.605644
7044,9.813281
7045,21.834613
7046,17.450878
7047,20.234839
7048,19.928187
7049,17.792372
7050,26.777507
7051,17.411462
7052,25.772295
7053,12.115916
7054,25.634069
7055,27.481458
7056,19.686636
7057,18.965692
7058,19.160919
7059,24.171091
7060,24.419302
7061,21.783033
7062,15.256682
7063,20.771797
7064,17.426694
7065,22.415158
7066,18.486239
7067,20.23381
7068,19.625998
7069,18.033981
7070,25.12382
7071,23.823574
7072,22.629628
7073,34.361148
7074,21.011081
7075,20.294786
7076,21.85154
7077,16.757237
7078,25.778784
7079,25.781702
7080,23.730006
7081,29.334344
7082,19.278597
7083,20.589857
7084,15.56639
7085,31.758353
7086,18.513893
7087,22.129214
7088,15.923541
7089,30.896952
7090,14.462252
7091,24.208324
7092,15.256477
7093,26.024295
7094,21.260794
7095,22.208443
7096,15.154833
7097,17.621979
7098,15.794746
7099,21.493626
7100,23.204632
7101,22.600522
7102,24.161599
7103,27.850233
7104,18.715141
7105,17.055635
7106,14.730579
7107,20.379408
7108,27.66456
7109,14.802255
7110,30.168414
7111,23.993429
7112,19.921868
7113,22.217562
7114,22.126452
7115,29.391685
7116,20.790699
7117,19.142456
7118,29.235314
7119,16.675039
7120,22.601491
7121,17.240745
7122,20.927878
7123,22.873273
7124,15.707077
7125,18.76133
7126,15.763483
7127,21.173425
7128,26.364698
7129,27.994219
7130,23.863978
7131,17.039502
7132,14.650816
7133,19.324022
7134,13.111325
7135,20.511212
7136,18.27142
7137,18.603658
7138,13.432398
7139,23.13406
7140,18.766188
7141,23.632489
7142,19.035794
7143,17.614545
7144,18.986761
7145,20.580427
7146,30.243203
7147,12.880807
7148,26.161414
7149,26.532016
7150,23.054902
7151,25.815119
7152,20.387198
7153,20.597206
7154,18.080827
7155,25.192031
7156,20.499611
7157,20.757996
7158,24.741461
7159,23.349057
7160,18.675319
7161,21.026549
7162,33.124963
7163,20.069587
7164,15.819093
7165,16.470323
7166,19.603
7167,23.05912
7168,14.856187
7169,22.917289
7170,29.082532
7171,16.373048
7172,23.293899
7173,55.569707
7174,18.941402
7175,19.190479
7176,23.6386
7177,29.908473
7178,18.907713
7179,18.555917
7180,28.415304
7181,27.362598
7182,17.776439
7183,28.43812
7184,15.011276
7185,16.729113
7186,21.921074
7187,19.840842
7188,28.530458
7189,16.013667
7190,17.565641
7191,19.714302
7192,28.983693
7193,17.550401
7194,35.467943
7195,17.840637
7196,21.687315
7197,17.375521
7198,23.501761
7199,14.87955
7200,19.000635
7201,15.234343
7202,21.902204
7203,24.384947
7204,23.40017
7205,16.944901
7206,23.668745
7207,24.584663
7208,22.954112
7209,12.622319
7210,20.788461
7211,21.57884
7212,24.393826
7213,13.390044
7214,22.293685
7215,32.191069
7216,25.922398
7217,15.5477
7218,27.562973
7219,18.81908
7220,9.252674
7221,28.137413
7222,23.674407
7223,24.383037
7224,28.878379
7225,13.137197
7226,19.339652
7227,22.388245
7228,21.587342
7229,24.490183
7230,19.996506
7231,22.917753
7232,19.581962
7233,23.796111
7234,22.505017
7235,25.166514
7236,16.462651
7237,15.543624
7238,17.684873
7239,19.022869
7240,31.450835
7241,14.934019
7242,21.563766
7243,29.629057
7244,34.226015
7245,35.261433
7246,21.342496
7247,22.181064
7248,17.458993
7249,24.651817
7250,29.255594
7251,33.001487
7252,25.806316
7253,14.207006
7254,26.766998
7255,15.782335
7256,20.315139
7257,20.134561
7258,23.312813
7259,25.984168
7260,22.33085
7261,14.273353
7262,22.551861
7263,19.315145
7264,12.730869
7265,22.087506
7266,18.314045
7267,13.614439
7268,13.143187
7269,12.650255
7270,12.387431
7271,16.536098
7272,23.876144
7273,26.803967
7274,24.123364
7275,12.06987
7276,16.080677
7277,29.635474
7278,28.010297
7279,16.215985
7280,19.638688
7281,28.910636
7282,25.502632
7283,47.878848
