ID,score
5649,23.270501
5650,30.938126
5651,26.232626
5652,24.737849
5653,18.928994
5654,24.725893
5655,17.025488
5656,17.628399
5657,27.502742
5658,18.227194
5659,17.025194
5660,20.842862
5661,19.59078
5662,21.392988
5663,21.064319
5664,18.660876
5665,25.011808
5666,22.830149
5667,29.632188
5668,24.846544
5669,18.039677
5670,22.747318
5671,23.639528
5672,22.102269
5673,29.535593
5674,16.561948
5675,16.896384
5676,27.352889
5677,21.846039
5678,23.776198
5679,28.264092
5680,25.716298
5681,16.667548
5682,24.748786
5683,53.752589
5684,29.085174
5685,20.893074
5686,24.354877
5687,26.373298
5688,29.287698
5689,26.734199
5690,17.721439
5691,21.128986
5692,23.020598
5693,42.111466
5694,22.079917
5695,18.286029
5696,17.492517
5697,19.814732
5698,25.374071
5699,18.326408
5700,21.67948
5701,26.673978
5702,27.81824
5703,22.436544
5704,25.819236
5705,25.66763
5706,40.273872
5707,19.385342
5708,26.092664
5709,42.291446
5710,26.529271
5711,27.061538
5712,21.131817
5713,22.518327
5714,18.727228
5715,18.249393
5716,14.990689
5717,26.632693
5718,19.03795
5719,22.344531
5720,18.479103
5721,18.857716
5722,18.762566
5723,23.929191
5724,12.938096
5725,26.498196
5726,14.741035
5727,19.657625
5728,18.950797
5729,20.50288
5730,25.608672
5731,24.429637
5732,17.07348
5733,22.022139
5734,24.186668
5735,28.093266
5736,27.455798
5737,14.039912
5738,21.367848
5739,28.318128
5740,23.852469
5741,12.326231
5742,28.381533
5743,17.458074
5744,29.673767
5745,29.192248
5746,24.036927
5747,31.414655
5748,17.794448
5749,17.447576
5750,25.360829
5751,27.614259
5752,20.256507
5753,16.492251
5754,25.189816
5755,20.962428
5756,16.641445
5757,32.88399
5758,22.527818
5759,23.237456
5760,19.030047
5761,24.174129
5762,23.709445
5763,21.690664
5764,23.326876
5765,16.307068
5766,29.414475
5767,21.752391
5768,26.611402
5769,13.81232
5770,28.763475
5771,22.123216
5772,19.050764
5773,19.88923
5774,14.587088
5775,28.268591
5776,26.915818
5777,24.873556
5778,19.918437
5779,29.848649
5780,21.086118
5781,24.382374
5782,15.743974
5783,27.369889
5784,21.517119
5785,26.715639
5786,27.967412
5787,17.863925
5788,19.084168
5789,27.719395
5790,30.376732
5791,21.758632
5792,16.770833
5793,21.096824
5794,26.362652
5795,22.157363
5796,24.464123
5797,22.590832
5798,21.325036
5799,17.665796
5800,21.11443
5801,22.047527
5802,25.032533
5803,16.049298
5804,20.575115
5805,21.719846
5806,26.775728
5807,19.980448
5808,17.220001
5809,29.907601
5810,27.859764
5811,30.789866
5812,25.070774
5813,16.497105
5814,36.194292
5815,24.801306
5816,28.345632
5817,26.071222
5818,22.374334
5819,18.775206
5820,24.280016
5821,27.510408
5822,13.655424
5823,25.263446
5824,25.258822
5825,21.547188
5826,27.108489
5827,16.227267
5828,20.017063
5829,15.943052
5830,17.202498
5831,21.284251
5832,18.353397
5833,17.14139
5834,22.845596
5835,27.903014
5836,20.006014
5837,25.097863
5838,31.442477
5839,17.316827
5840,22.691603
5841,24.904829
5842,17.303911
5843,18.037314
5844,25.497064
5845,23.935669
5846,21.601437
5847,32.492608
5848,24.240502
5849,21.562016
5850,16.90574
5851,25.141354
5852,17.708982
5853,25.142419
5854,13.986755
5855,24.321048
5856,13.90084
5857,17.269379
5858,19.919714
5859,16.124601
5860,17.724116
5861,23.444145
5862,21.46015
5863,23.280373
5864,23.575577
5865,27.302066
5866,20.233817
5867,21.336343
5868,17.25497
5869,28.120119
5870,23.07677
5871,21.6554
5872,12.309723
5873,24.858747
5874,22.160558
5875,20.627054
5876,17.296008
5877,19.31503
5878,17.013783
5879,21.830066
5880,14.991688
5881,22.263267
5882,16.835363
5883,14.19754
5884,21.837397
5885,25.421598
5886,24.699302
5887,26.051808
5888,18.499015
5889,26.541622
5890,17.345776
5891,39.058601
5892,31.100508
5893,22.914096
5894,19.682473
5895,28.599263
5896,19.472523
5897,28.630514
5898,23.11268
5899,23.002269
5900,17.524149
5901,14.449316
5902,19.66944
5903,20.30532
5904,18.634518
5905,22.525965
5906,19.636422
5907,20.771194
5908,16.782094
5909,29.239849
5910,41.343341
5911,26.843134
5912,21.698934
5913,19.14584
5914,19.467842
5915,18.772414
5916,21.326636
5917,28.13799
5918,24.73453
5919,28.274007
5920,28.928066
5921,23.912356
5922,30.76703
5923,23.665366
5924,17.25794
5925,21.001469
5926,15.16207
5927,23.919259
5928,14.929021
5929,19.314574
5930,22.907723
5931,22.227612
5932,25.295117
5933,14.569399
5934,21.854491
5935,36.232469
5936,23.056192
5937,14.382738
5938,25.027668
5939,26.203594
5940,17.04313
5941,20.49123
5942,24.284518
5943,16.922389
5944,26.023381
5945,16.25085
5946,12.135633
5947,20.907012
5948,16.216963
5949,14.269678
5950,14.494038
5951,17.782075
5952,24.657615
5953,27.921949
5954,23.566222
5955,19.544588
5956,35.231333
5957,26.112261
5958,24.728629
5959,24.752606
5960,24.470699
5961,21.870424
5962,16.023347
5963,25.864974
5964,21.436552
5965,19.035323
5966,21.41509
5967,24.901603
5968,18.26242
5969,28.649012
5970,20.357746
5971,19.732224
5972,19.608653
5973,26.571667
5974,23.159072
5975,19.402975
5976,29.972566
5977,26.231506
5978,24.35439
5979,24.692827
5980,20.776796
5981,16.470595
5982,40.010235
5983,28.660404
5984,15.865659
5985,19.118396
5986,17.853166
5987,23.22747
5988,20.556204
5989,23.086906
5990,21.104503
5991,23.504486
5992,25.580884
5993,22.468748
5994,20.559385
5995,24.335526
5996,20.946513
5997,18.524067
5998,15.06687
5999,18.722739
6000,29.297605
6001,27.637584
6002,25.616594
6003,21.508826
6004,25.497296
6005,26.993714
6006,19.177015
6007,22.864786
6008,18.733637
6009,24.007239
6010,19.443715
6011,23.104247
6012,24.130447
6013,22.760195
6014,40.283447
6015,39.858292
6016,12.627721
6017,26.674622
6018,19.217476
6019,24.059028
6020,23.806069
6021,30.878454
6022,31.86672
6023,24.74955
6024,24.844683
6025,15.025168
6026,21.055096
6027,30.427156
6028,37.998197
6029,45.956193
6030,32.576131
6031,20.822175
6032,24.086633
6033,30.0273
6034,19.793265
6035,16.295176
6036,21.81297
6037,23.214467
6038,25.907414
6039,33.816574
6040,18.327604
6041,21.235893
6042,12.296065
6043,21.618301
6044,33.530228
6045,18.653087
6046,26.173575
6047,33.515205
6048,19.40058
6049,19.279455
6050,19.431713
6051,16.765889
6052,13.990697
6053,30.317223
6054,35.756652
6055,27.521568
6056,23.224098
6057,23.835769
6058,16.564494
6059,18.417316
6060,22.001021
6061,26.405664
6062,15.175027
6063,16.419101
6064,24.750862
6065,22.829581
6066,17.445538
6067,23.422044
6068,16.405045
6069,19.962004
6070,18.025337
6071,22.12558
6072,24.57707
6073,25.648667
6074,24.859169
6075,17.263183
6076,28.498794
6077,25.458294
6078,22.588634
6079,26.595462
6080,31.447293
6081,17.244598
6082,17.712636
6083,27.159358
6084,16.476834
6085,21.703715
6086,15.085143
6087,12.105714
6088,19.554002
6089,17.381916
6090,16.790692
6091,23.152521
6092,18.429758
6093,35.422756
6094,23.399153
6095,19.527693
6096,19.615197
6097,25.424701
6098,19.799227
6099,24.940697
6100,15.997369
6101,17.023393
6102,27.686913
6103,15.30417
6104,19.198304
6105,20.403455
6106,26.461621
6107,23.329168
6108,20.187203
6109,19.577203
6110,25.196353
6111,22.432752
6112,23.872045
6113,12.979642
6114,22.98921
6115,23.011466
6116,21.439198
6117,20.37822
6118,26.547354
6119,12.958474
6120,25.48435
6121,18.097956
6122,13.987966
6123,30.757058
6124,32.50657
6125,23.823656
6126,16.403487
6127,24.864225
6128,17.839902
6129,17.286222
6130,19.615138
6131,19.069889
6132,26.855652
6133,23.418942
6134,15.841899
6135,18.573536
6136,14.561655
6137,25.937051
6138,22.900556
6139,18.606192
6140,24.705112
6141,23.080011
6142,36.832122
6143,21.626034
6144,23.158666
6145,30.208767
6146,14.82275
6147,18.546762
6148,30.046072
6149,24.219726
6150,24.390202
6151,17.858019
6152,14.117732
6153,19.501624
6154,33.627163
6155,18.803284
6156,15.964
6157,30.233132
6158,38.740558
6159,18.904612
6160,28.019177
6161,27.105355
6162,19.438288
6163,18.946366
6164,18.15929
6165,23.127879
6166,23.557979
6167,21.153342
6168,16.14257
6169,24.131757
6170,27.421186
6171,22.725057
6172,32.627579
6173,20.684836
6174,21.80062
6175,18.739166
6176,14.094928
6177,27.40617
6178,28.134152
6179,22.081979
6180,25.818568
6181,23.685348
6182,21.917293
6183,29.321842
6184,18.875953
6185,12.988462
6186,23.678488
6187,23.970928
6188,29.029322
6189,33.573678
6190,18.941323
6191,34.742129
6192,24.094789
6193,27.622631
6194,21.161179
6195,29.160583
6196,22.779585
6197,19.120942
6198,24.48328
6199,21.174663
6200,21.349278
6201,17.62972
6202,20.287218
6203,29.978549
6204,19.711621
6205,17.717066
6206,19.674464
6207,24.960562
6208,22.930704
6209,46.025259
6210,32.9883
6211,21.279181
6212,20.460824
6213,22.811702
6214,27.768627
6215,38.948634
6216,17.144464
6217,34.375506
6218,16.251226
6219,13.673865
6220,18.672862
6221,27.215754
6222,29.502548
6223,18.99634
6224,18.54999
6225,31.11665
6226,17.714125
6227,23.151369
6228,18.467206
6229,23.982418
6230,32.275215
6231,13.146163
6232,31.950054
6233,21.199792
6234,15.458158
6235,24.076332
6236,17.157329
6237,21.353636
6238,29.667619
6239,29.548243
6240,36.729324
6241,22.050692
6242,26.059601
6243,34.287116
6244,24.294279
6245,18.455651
6246,25.773048
6247,16.006778
6248,21.438035
6249,22.164515
6250,26.187856
6251,19.695698
6252,19.468142
6253,19.735607
6254,23.012989
6255,21.020477
6256,16.462903
6257,16.526133
6258,23.144444
6259,29.476248
6260,21.286497
6261,33.71958
6262,25.369283
6263,15.263856
6264,25.134818
6265,24.233631
6266,28.070006
6267,20.055793
6268,17.554315
6269,28.710926
6270,23.451484
6271,18.013475
6272,26.985909
6273,32.815281
6274,17.790014
6275,18.953112
6276,21.202722
6277,18.673115
6278,22.121114
6279,16.13006
6280,28.220553
6281,18.193912
6282,21.528872
6283,19.243439
6284,23.600088
6285,17.794195
6286,16.431014
6287,24.739756
6288,32.074673
6289,20.94738
6290,14.12491
6291,21.011341
6292,20.168932
6293,25.508274
6294,22.11885
6295,28.53165
6296,23.122223
6297,20.096318
6298,15.380728
6299,11.85256
6300,19.436234
6301,20.098421
6302,24.708937
6303,15.949823
6304,20.85506
6305,16.755013
6306,24.415996
6307,21.00155
6308,20.549314
6309,20.960347
6310,29.097941
6311,23.389939
6312,23.137962
6313,20.245046
6314,21.605364
6315,23.018716
6316,29.813386
6317,27.444535
6318,23.403782
6319,24.563245
6320,30.258293
6321,23.141489
6322,18.998841
6323,31.158237
6324,19.355781
6325,18.619462
6326,22.203992
6327,23.837581
6328,22.378744
6329,23.252529
6330,26.282042
6331,20.035893
6332,16.829275
6333,23.612439
6334,22.005638
6335,29.734014
6336,29.420987
6337,17.26338
6338,26.904204
6339,25.031284
6340,24.44899
6341,15.524431
6342,30.563729
6343,34.443637
6344,14.566677
6345,29.181469
6346,24.337879
6347,22.679491
6348,19.10908
6349,31.442136
6350,24.16562
6351,32.284928
6352,33.377
6353,28.338958
6354,31.192087
6355,20.640676
6356,22.228704
6357,20.709931
6358,40.951715
6359,36.281872
6360,18.219254
6361,32.524455
6362,21.527527
6363,26.134957
6364,19.514582
6365,29.47312
6366,24.359065
6367,24.159208
6368,18.21485
6369,19.275842
6370,17.996947
6371,25.529774
6372,17.764712
6373,31.203332
6374,19.975681
6375,23.414687
6376,23.051696
6377,21.371592
6378,12.855397
6379,29.246302
6380,23.05579
6381,33.208715
6382,35.529161
6383,23.206956
6384,16.184786
6385,12.929048
6386,16.761697
6387,15.49298
6388,24.722309
6389,20.538653
6390,29.47072
6391,21.635275
6392,18.402621
6393,14.54898
6394,28.163165
6395,17.59717
6396,29.770691
6397,17.272312
6398,33.731927
6399,15.346166
6400,20.785825
6401,14.803016
6402,20.504376
6403,24.227147
6404,15.716144
6405,32.028166
6406,23.146083
6407,18.902712
6408,29.420483
6409,22.977246
6410,12.598934
6411,19.691988
6412,22.440008
6413,19.854977
6414,24.2536
6415,20.109618
6416,29.452346
6417,32.132292
6418,20.679784
6419,20.685798
6420,18.365228
6421,23.413016
6422,24.78498
6423,19.631845
6424,17.200219
6425,22.070742
6426,23.661403
6427,19.435219
6428,14.123326
6429,17.531907
6430,19.974306
6431,24.28966
6432,13.744654
6433,20.144644
6434,32.58924
6435,22.947928
6436,19.661083
6437,10.801019
6438,23.203889
6439,14.577806
6440,18.492789
6441,27.471558
6442,34.897398
6443,19.656448
6444,17.562194
6445,26.135785
6446,15.213614
6447,26.310416
6448,28.713933
6449,23.832455
6450,20.785026
6451,20.163043
6452,23.782925
6453,20.097902
6454,18.86394
6455,29.737257
6456,13.212788
6457,19.089618
6458,33.684385
6459,17.055727
6460,27.202299
6461,17.702801
6462,21.359141
6463,22.388138
6464,24.203724
6465,19.73249
6466,19.497495
6467,18.065994
6468,19.899889
6469,18.490356
6470,26.977326
6471,21.693115
6472,20.947476
6473,22.823056
6474,15.61698
6475,24.003856
6476,16.30641
6477,15.229582
6478,25.812933
6479,17.726473
6480,32.408564
6481,20.212057
6482,23.520594
6483,15.312565
6484,22.024998
6485,28.40936
6486,20.328656
6487,16.376844
6488,18.361479
6489,21.900893
6490,28.859898
6491,20.674473
6492,20.7218
6493,16.970419
6494,12.886699
6495,23.874399
6496,46.37435
6497,21.556556
6498,15.567832
6499,29.367878
6500,16.560205
6501,15.546816
6502,28.380511
6503,27.615394
6504,22.225903
6505,19.390249
6506,26.952047
6507,23.950518
6508,19.737451
6509,28.469568
6510,15.84136
6511,46.452989
6512,19.661898
6513,13.437874
6514,23.740466
6515,25.203283
6516,20.55837
6517,22.774846
6518,17.899515
6519,45.782424
6520,26.1576
6521,28.979147
6522,17.103653
6523,22.804576
6524,24.997159
6525,22.083325
6526,30.041054
6527,26.91594
6528,17.330881
6529,34.561067
6530,30.106404
6531,31.998197
6532,30.98023
6533,16.191947
6534,21.205616
6535,14.818083
6536,32.651575
6537,25.798688
6538,28.540765
6539,20.878936
6540,20.836933
6541,19.372999
6542,17.346211
6543,24.175805
6544,25.684826
6545,19.838917
6546,26.350036
6547,14.882855
6548,24.580901
6549,15.078922
6550,17.622491
6551,23.546314
6552,25.310863
6553,25.785976
6554,17.563504
6555,23.323512
6556,21.202086
6557,19.337561
6558,17.880808
6559,18.345142
6560,18.896966
6561,22.738955
6562,18.287117
6563,25.219232
6564,23.704982
6565,27.83909
6566,34.131024
6567,34.65576
6568,17.355567
6569,34.45685
6570,13.556815
6571,20.653056
6572,12.2679
6573,16.776119
6574,18.831294
6575,24.081882
6576,20.496923
6577,20.161862
6578,25.251136
6579,27.764583
6580,22.540762
6581,13.15876
6582,14.77256
6583,16.473295
6584,22.605836
6585,18.172817
6586,24.844542
6587,33.367854
6588,23.093248
6589,22.942517
6590,23.491265
6591,30.624299
6592,16.561772
6593,30.626775
6594,26.216028
6595,14.596564
6596,16.427983
6597,24.708663
6598,29.684932
6599,26.815845
6600,22.599205
6601,14.278451
6602,31.889928
6603,18.88257
6604,30.736672
6605,22.274548
6606,17.083659
6607,19.760656
6608,16.085914
6609,26.031126
6610,26.503222
6611,17.982096
6612,12.529488
6613,17.076259
6614,20.879145
6615,25.421437
6616,23.761815
6617,18.216668
6618,22.85894
6619,16.997876
6620,21.73181
6621,30.46634
6622,18.537457
6623,17.804466
6624,30.690767
6625,21.87236
6626,15.474972
6627,33.712744
6628,17.200027
6629,30.475592
6630,27.997253
6631,21.254516
6632,17.316618
6633,26.764876
6634,20.082093
6635,18.732342
6636,16.64497
6637,27.671859
6638,18.575335
6639,20.70888
6640,29.446826
6641,13.788144
6642,29.439534
6643,23.334783
6644,24.738804
6645,19.408383
6646,23.49654
6647,17.732192
6648,21.14551
6649,18.64641
6650,21.114936
6651,26.648459
6652,20.808054
6653,25.560389
6654,28.371154
6655,12.545183
6656,14.796645
6657,20.653189
6658,18.695339
6659,14.732343
6660,19.067328
6661,20.897508
6662,20.330956
6663,21.330454
6664,17.515945
6665,35.702501
6666,32.06249
6667,13.23956
6668,27.556112
6669,20.689354
6670,21.210341
6671,16.81584
6672,24.593133
6673,27.764294
6674,30.4423
6675,18.673914
6676,28.986835
6677,32.144187
6678,29.222563
6679,24.512756
6680,30.94298
6681,26.539754
6682,16.461839
6683,23.899513
6684,21.321692
6685,19.040814
6686,13.848794
6687,33.335227
6688,17.785474
6689,18.485084
6690,24.210787
6691,23.763241
6692,16.618312
6693,27.41156
6694,19.550376
6695,21.432694
6696,20.436448
6697,14.812875
6698,19.215265
6699,23.765746
6700,17.370958
6701,22.198235
6702,24.800174
6703,29.844108
6704,18.470124
6705,18.308878
6706,24.141541
6707,19.965445
6708,28.410362
6709,31.913719
6710,15.298298
6711,19.018906
6712,19.641904
6713,21.470236
6714,21.987121
6715,22.30602
6716,17.592357
6717,27.446584
6718,18.380782
6719,19.948363
6720,17.779063
6721,20.354597
6722,22.537051
6723,41.958136
6724,27.62613
6725,31.734631
6726,23.360357
6727,26.26293
6728,31.192841
6729,23.532423
6730,19.9921
6731,18.989233
6732,12.304473
6733,24.39491
6734,24.130866
6735,16.212223
6736,15.642104
6737,24.342692
6738,19.582767
6739,12.643778
6740,17.190694
6741,17.638988
6742,18.840203
6743,22.757876
6744,16.285101
6745,22.532598
6746,22.958355
6747,20.355391
6748,47.993503
6749,27.863914
6750,28.182629
6751,15.999887
6752,16.682504
6753,19.330694
6754,16.162108
6755,24.486117
6756,22.670476
6757,29.004967
6758,18.897753
6759,20.866381
6760,21.786038
6761,21.13397
6762,21.623016
6763,18.7101
6764,30.536012
6765,19.365286
6766,14.186627
6767,25.093867
6768,15.338394
6769,18.846023
6770,31.048592
6771,13.343442
6772,23.304008
6773,28.360885
6774,18.28557
6775,24.787915
6776,20.059825
6777,19.495477
6778,24.990492
6779,14.742381
6780,16.006164
6781,19.506196
6782,29.884172
6783,23.328475
6784,34.706594
6785,24.349596
6786,21.064291
6787,21.463384
6788,25.014937
6789,30.528119
6790,16.609405
6791,26.481008
6792,17.151104
6793,21.045528
6794,32.305082
6795,22.299248
6796,21.076222
6797,22.490169
6798,18.332948
6799,17.657357
6800,24.702466
6801,11.586737
6802,26.609772
6803,22.875008
6804,13.95747
6805,16.424291
6806,16.563268
6807,20.370623
6808,23.096802
6809,19.4572
6810,25.006074
6811,63.290066
6812,22.163676
6813,33.448217
6814,15.686601
6815,19.516024
6816,29.756449
6817,28.606145
6818,32.899928
6819,17.611301
6820,34.399348
6821,25.474382
6822,16.187178
6823,25.945842
6824,21.448324
6825,20.310686
6826,25.896234
6827,20.832307
6828,26.151107
6829,19.363817
6830,15.479383
6831,28.317678
6832,37.781598
6833,22.553951
6834,22.731236
6835,24.473863
6836,25.081972
6837,17.348419
6838,30.258977
6839,21.494895
6840,28.40148
6841,19.090534
6842,17.176279
6843,24.940842
6844,20.47203
6845,21.501759
6846,23.987857
6847,25.313625
6848,22.058268
6849,18.629036
6850,24.431326
6851,16.692704
6852,21.496709
6853,25.20235
6854,17.795406
6855,17.838366
6856,32.945725
6857,19.416909
6858,26.060526
6859,20.250237
6860,20.645612
6861,18.698628
6862,31.263404
6863,15.426753
6864,17.295223
6865,22.548785
6866,21.051448
6867,13.602845
6868,22.93132
6869,19.606412
6870,25.602837
6871,29.63845
6872,18.480158
6873,21.20746
6874,25.18364
6875,26.681561
6876,16.419296
6877,16.441347
6878,27.471792
6879,22.170095
6880,20.398231
6881,13.24951
6882,23.588479
6883,19.36145
6884,68.363654
6885,33.194688
6886,23.151432
6887,15.838101
6888,30.68992
6889,28.603432
6890,20.9413
6891,12.415812
6892,19.761513
6893,26.131229
6894,31.109904
6895,15.233528
6896,20.752498
6897,28.338713
6898,23.981707
6899,28.341728
6900,17.891752
6901,29.100226
6902,15.805768
6903,22.081117
6904,18.171254
6905,19.274845
6906,17.838739
6907,26.03362
6908,18.411192
6909,17.504858
6910,25.893749
6911,16.394023
6912,25.057876
6913,19.101542
6914,23.75162
6915,23.898559
6916,20.47145
6917,23.560821
6918,17.322922
6919,18.8626
6920,22.705958
6921,13.818227
6922,24.999802
6923,34.647918
6924,16.747895
6925,25.443665
6926,26.751572
6927,29.079342
6928,18.465271
6929,17.628517
6930,17.919644
6931,20.409703
6932,23.037233
6933,17.821614
6934,18.916158
6935,22.631878
6936,18.693363
6937,30.798143
6938,27.660717
6939,21.107963
6940,24.935959
6941,29.500001
6942,15.578947
6943,19.455108
6944,25.665758
6945,20.955017
6946,20.25169
6947,14.144243
6948,18.438864
6949,26.133239
6950,29.223005
6951,23.211117
6952,28.102985
6953,23.345527
6954,17.552637
6955,28.735224
6956,18.93423
6957,30.611677
6958,22.670235
6959,33.633832
6960,17.563692
6961,27.098512
6962,17.556278
6963,17.269667
6964,17.218774
6965,27.025189
6966,22.146119
6967,19.138087
6968,26.721898
6969,23.742097
6970,13.889456
6971,34.022492
6972,18.725309
6973,23.515315
6974,18.394565
6975,25.223224
6976,28.583713
6977,28.570302
6978,19.01866
6979,26.966004
6980,19.019704
6981,22.36836
6982,31.168223
6983,19.782783
6984,38.235717
6985,31.132233
6986,22.350401
6987,23.27725
6988,20.199446
6989,18.458353
6990,16.694433
6991,20.470996
6992,13.828912
6993,21.1746
6994,18.1065
6995,27.098684
6996,31.137444
6997,36.353061
6998,21.605476
6999,18.139644
7000,24.891836
7001,28.770854
7002,21.013718
7003,22.047926
7004,16.526348
7005,26.381711
7006,25.876869
7007,30.553409
7008,18.546653
7009,16.016661
7010,19.507926
7011,20.211592
7012,28.671573
7013,23.301906
7014,19.313638
7015,27.660121
7016,13.533106
7017,14.742414
7018,21.94304
7019,23.165624
7020,21.501964
7021,21.584647
7022,31.063966
7023,25.756079
7024,19.509474
7025,23.266342
7026,25.534667
7027,27.15885
7028,22.992579
7029,26.694619
7030,20.900138
7031,18.361073
7032,14.141076
7033,19.853952
7034,27.341065
7035,22.234876
7036,21.128193
7037,18.572821
7038,16.533982
7039,20.861201
7040,22.076948
7041,57.860691
7042,22.730728
7043,13.439964
7044,10.644438
7045,22.880311
7046,18.236547
7047,21.014524
7048,21.023618
7049,18.846905
7050,28.026283
7051,18.379163
7052,26.690052
7053,13.084976
7054,26.524273
7055,28.502052
7056,20.947533
7057,19.957276
7058,20.222065
7059,25.400933
7060,25.626832
7061,23.252044
7062,16.385186
7063,21.945921
7064,18.334626
7065,23.44114
7066,19.653394
7067,21.027964
7068,20.842427
7069,19.128069
7070,26.849218
7071,25.869085
7072,23.700751
7073,36.03809
7074,22.103467
7075,21.772146
7076,23.014474
7077,17.686626
7078,27.113609
7079,27.232875
7080,24.194052
7081,30.131829
7082,20.374119
7083,21.919048
7084,16.688686
7085,31.916479
7086,19.846841
7087,23.546118
7088,17.233266
7089,31.869716
7090,15.731479
7091,25.353348
7092,16.390566
7093,26.691652
7094,22.512491
7095,23.124442
7096,16.655174
7097,19.109542
7098,17.165151
7099,23.230004
7100,24.271157
7101,24.100541
7102,25.653407
7103,29.661646
7104,20.262623
7105,18.308654
7106,15.852308
7107,21.058584
7108,29.380431
7109,15.786573
7110,31.43112
7111,24.469228
7112,20.885493
7113,23.255376
7114,23.36724
7115,29.950839
7116,21.803056
7117,19.86401
7118,30.969896
7119,17.690626
7120,23.922684
7121,18.145904
7122,22.130744
7123,23.796488
7124,16.843644
7125,19.672581
7126,16.893394
7127,22.180542
7128,27.99913
7129,28.970662
7130,25.178413
7131,18.16045
7132,15.73696
7133,20.1351
7134,14.091462
7135,21.934264
7136,19.184186
7137,20.004694
7138,14.670572
7139,24.473435
7140,19.955072
7141,25.076335
7142,19.660768
7143,18.459419
7144,19.998247
7145,22.415247
7146,31.391299
7147,14.307117
7148,26.547799
7149,27.57214
7150,24.094366
7151,27.333708
7152,21.175557
7153,22.159275
7154,19.071594
7155,26.436513
7156,21.737287
7157,21.789799
7158,25.693571
7159,24.915723
7160,19.611963
7161,22.03606
7162,33.959889
7163,21.184182
7164,16.904823
7165,17.549023
7166,20.011496
7167,24.277239
7168,15.64725
7169,25.216673
7170,30.168933
7171,17.531542
7172,24.613256
7173,62.870125
7174,20.293066
7175,20.328734
7176,24.430609
7177,30.178644
7178,19.91973
7179,19.496679
7180,28.937118
7181,29.198842
7182,19.034234
7183,29.991051
7184,16.282984
7185,17.875572
7186,22.939994
7187,20.929496
7188,30.153639
7189,17.276117
7190,18.598439
7191,20.974802
7192,30.586008
7193,18.540447
7194,39.638974
7195,18.967373
7196,23.04945
7197,18.425773
7198,24.783727
7199,15.911084
7200,19.731752
7201,16.57999
7202,23.368775
7203,25.597012
7204,24.532248
7205,17.647052
7206,24.573424
7207,25.904944
7208,23.901383
7209,13.391961
7210,21.928632
7211,23.014706
7212,25.044127
7213,14.137963
7214,23.525453
7215,33.140083
7216,26.922664
7217,16.429138
7218,28.815757
7219,20.049962
7220,9.893674
7221,29.863866
7222,25.006667
7223,25.931862
7224,30.15058
7225,14.385422
7226,20.536394
7227,23.639096
7228,22.70765
7229,26.164146
7230,21.390413
7231,24.413534
7232,20.725907
7233,25.15544
7234,23.516766
7235,26.253932
7236,17.445122
7237,16.252299
7238,18.698056
7239,20.118485
7240,32.394076
7241,15.9332
7242,22.663803
7243,30.427798
7244,34.21173
7245,36.05913
7246,22.376529
7247,22.848787
7248,18.326446
7249,25.667477
7250,30.472971
7251,33.892082
7252,27.195624
7253,15.471964
7254,28.025401
7255,16.54455
7256,21.220697
7257,21.291419
7258,28.690596
7259,27.716491
7260,24.282533
7261,14.993946
7262,24.445177
7263,20.705437
7264,13.814112
7265,23.092535
7266,19.3843
7267,14.662636
7268,13.698657
7269,13.613165
7270,13.151625
7271,17.413934
7272,24.789953
7273,28.467218
7274,25.286765
7275,13.252403
7276,17.307948
7277,30.438088
7278,29.5279
7279,17.346467
7280,20.819268
7281,29.647184
7282,26.615535
7283,49.331642
7284,23.268338
7285,24.749579
7286,12.67375
7287,23.911357
7288,17.253209
7289,23.149052
7290,17.982909
7291,23.661352
7292,21.126247
7293,23.647809
7294,35.140421
7295,14.210961
7296,26.798971
7297,22.179802
7298,31.168951
7299,24.80959
7300,21.36227
7301,24.975543
7302,33.510304
7303,23.101622
7304,18.283247
7305,21.581584
7306,17.524993
7307,20.628914
7308,16.166169
7309,27.371964
7310,27.472039
7311,17.810281
7312,25.046615
7313,22.205572
7314,19.32719
7315,24.771864
7316,23.176409
7317,27.02158
7318,13.475441
7319,37.058187
7320,19.020938
7321,26.520175
7322,36.140022
7323,23.903195
7324,21.606999
7325,18.730866
7326,16.13912
7327,35.373409
7328,39.887984
7329,20.456167
7330,26.548756
7331,34.252548
7332,18.221944
7333,17.018506
7334,18.21771
7335,27.919859
7336,22.463062
7337,14.357161
7338,22.215426
7339,18.729768
7340,19.524951
7341,25.15161
7342,18.723977
7343,33.699153
7344,16.903127
7345,17.137426
7346,31.216307
7347,21.600146
7348,15.956606
7349,33.700356
7350,16.984121
7351,16.694907
7352,19.240182
7353,22.387674
7354,22.705283
7355,18.359934
7356,19.385896
7357,13.998796
7358,16.990556
7359,17.837184
7360,25.885095
7361,12.861823
7362,20.158982
7363,28.489046
7364,26.737272
7365,22.290041
7366,17.352131
7367,27.62321
7368,27.982338
7369,35.817451
7370,15.043759
7371,19.873179
7372,29.371984
7373,19.223664
7374,17.589858
7375,16.638332
7376,16.22532
7377,18.732031
7378,20.291828
7379,15.674785
7380,15.180555
7381,24.118025
7382,19.12714
7383,27.69325
7384,29.542177
7385,20.235845
7386,23.081599
7387,37.239133
7388,27.238638
7389,32.291005
7390,22.088552
7391,32.577262
7392,27.958137
7393,17.225989
7394,26.220076
7395,21.622189
7396,27.114862
7397,18.032856
