ID,score
4953,23.508603
4954,23.486637
4955,15.544002
4956,16.802781
4957,20.541818
4958,29.123403
4959,21.199022
4960,17.500677
4961,22.477821
4962,22.592322
4963,15.784978
4964,18.492858
4965,15.241021
4966,22.882214
4967,14.290437
4968,16.495104
4969,18.913336
4970,11.489763
4971,17.659752
4972,17.39601
4973,19.64137
4974,24.15037
4975,23.422043
4976,27.440792
4977,19.697559
4978,27.78136
4979,24.183581
4980,11.455182
4981,16.719092
4982,16.341267
4983,18.444616
4984,18.983458
4985,17.051809
4986,13.703713
4987,33.158341
4988,13.395184
4989,13.242191
4990,20.207496
4991,37.770294
4992,17.157956
4993,12.63604
4994,17.665384
4995,20.659416
4996,16.654415
4997,14.85365
4998,21.085156
4999,20.607132
5000,22.624534
5001,18.929611
5002,16.843994
5003,15.768524
5004,25.646571
5005,16.874955
5006,16.935299
5007,18.040106
5008,34.612462
5009,21.4983
5010,21.324393
5011,18.772229
5012,14.03062
5013,16.256995
5014,19.313838
5015,22.254503
5016,22.700592
5017,14.643957
5018,13.47379
5019,18.933053
5020,17.207921
5021,13.64374
5022,19.946821
5023,15.50708
5024,22.738961
5025,18.912356
5026,17.183088
5027,23.949604
5028,18.784156
5029,19.560438
5030,22.576014
5031,25.264533
5032,22.381454
5033,15.679066
5034,21.292936
5035,22.088868
5036,17.79764
5037,14.253338
5038,15.643866
5039,17.94223
5040,12.25856
5041,16.240571
5042,17.424368
5043,15.319863
5044,14.065779
5045,27.761225
5046,16.262968
5047,11.260076
5048,15.805043
5049,19.221763
5050,16.740326
5051,18.447062
5052,16.26101
5053,24.280895
5054,17.664929
5055,22.189189
5056,15.43772
5057,25.647266
5058,14.748334
5059,30.272597
5060,13.97559
5061,15.27667
5062,21.476676
5063,13.188572
5064,15.825924
5065,14.28868
5066,18.499938
5067,30.866756
5068,17.444205
5069,22.236325
5070,21.556526
5071,37.115614
5072,21.455554
5073,11.613538
5074,14.310449
5075,18.749265
5076,14.377646
5077,19.67224
5078,16.687614
5079,17.866564
5080,25.684274
5081,15.178564
5082,24.615188
5083,14.575715
5084,18.809018
5085,37.463875
5086,17.577317
5087,16.074926
5088,13.542183
5089,22.360092
5090,11.207753
5091,20.060311
5092,15.397705
5093,22.105131
5094,21.458114
5095,15.617374
5096,17.093305
5097,16.02719
5098,19.040016
5099,19.554737
5100,12.545531
5101,19.959565
5102,18.301384
5103,17.668319
5104,17.394725
5105,22.986531
5106,13.590267
5107,19.411551
5108,23.563666
5109,23.597606
5110,18.71815
5111,19.403703
5112,16.324265
5113,14.678841
5114,21.99492
5115,23.782573
5116,22.656858
5117,15.46035
5118,15.662343
5119,10.308933
5120,23.245871
5121,15.74709
5122,22.10911
5123,24.355586
5124,11.754628
5125,12.265634
5126,21.763784
5127,19.695478
5128,18.130718
5129,15.548136
5130,16.269637
5131,20.496584
5132,19.591074
5133,22.084038
5134,22.889696
5135,16.464125
5136,14.189215
5137,15.475276
5138,30.140996
5139,17.5923
5140,21.404743
5141,18.6873
5142,27.791721
5143,16.354753
5144,23.236459
5145,21.571656
5146,18.212798
5147,17.507003
5148,20.834505
5149,21.081356
5150,17.800894
5151,14.551136
5152,19.737464
5153,12.661908
5154,29.750308
5155,15.499376
5156,17.775709
5157,27.282436
5158,26.540308
5159,25.51733
5160,22.674684
5161,18.244092
5162,25.115139
5163,14.856848
5164,24.213158
5165,12.516105
5166,12.761401
5167,14.628496
5168,17.01021
5169,10.312598
5170,18.163388
5171,20.749547
5172,12.216967
5173,21.515461
5174,15.503099
5175,16.905196
5176,11.886726
5177,15.435532
5178,17.01561
5179,22.530864
5180,21.311466
5181,22.986945
5182,19.975334
5183,20.911044
5184,16.153238
5185,24.185878
5186,12.679087
5187,24.928928
5188,19.338584
5189,23.438353
5190,10.13147
5191,11.961549
5192,16.786937
5193,14.092074
5194,28.48623
5195,17.473557
5196,17.63066
5197,16.313962
5198,13.158233
5199,29.423801
5200,19.136367
5201,27.24578
5202,16.012873
5203,33.309416
5204,17.312535
5205,27.139648
5206,16.759255
5207,14.420038
5208,24.444313
5209,12.062414
5210,16.734244
5211,27.249978
5212,15.279375
5213,22.951782
5214,19.358944
5215,26.360165
5216,25.019116
5217,24.290523
5218,15.572622
5219,18.337963
5220,20.46898
5221,18.101448
5222,20.009627
5223,26.473802
5224,14.080142
5225,17.225585
5226,21.452984
5227,13.315523
5228,18.252545
5229,18.988059
5230,17.860448
5231,22.225016
5232,14.677472
5233,28.868514
5234,18.544591
5235,24.272634
5236,21.090918
5237,20.640455
5238,18.3856
5239,19.898852
5240,15.528965
5241,20.476894
5242,17.946567
5243,14.767314
5244,25.0926
5245,18.956844
5246,18.877628
5247,14.858327
5248,17.806604
5249,19.337724
5250,27.322363
5251,23.672007
5252,25.818318
5253,10.769135
5254,14.578958
5255,19.277924
5256,19.960052
5257,12.706269
5258,11.85689
5259,25.376785
5260,22.886211
5261,22.699024
5262,21.609868
5263,23.397914
5264,11.722266
5265,19.045342
5266,20.203942
5267,16.975374
5268,15.282761
5269,15.716407
5270,15.493155
5271,13.599952
5272,26.816997
5273,16.833507
5274,14.749627
5275,14.694073
5276,24.306059
5277,20.171745
5278,21.203168
5279,24.853634
5280,22.247264
5281,25.293568
5282,10.351354
5283,22.734485
5284,23.812539
5285,31.162768
5286,16.770287
5287,17.91201
5288,13.548539
5289,14.396969
5290,28.308741
5291,13.880992
5292,10.886457
5293,10.987409
5294,15.347626
5295,21.545212
5296,15.654559
5297,19.367156
5298,21.384087
5299,28.508603
5300,20.200549
5301,14.916347
5302,13.900888
5303,34.096609
5304,21.64223
5305,17.791931
5306,17.171084
5307,30.652058
5308,21.644878
5309,22.642579
5310,19.541451
5311,11.778318
5312,15.143745
5313,22.319769
5314,17.331966
5315,15.173843
5316,13.282432
5317,20.965529
5318,22.299802
5319,18.096475
5320,17.923556
5321,12.935956
5322,18.219919
5323,23.736301
5324,13.499063
5325,11.495224
5326,17.558936
5327,21.302988
5328,23.279231
5329,15.193548
5330,13.681556
5331,11.811591
5332,26.886694
5333,12.788382
5334,12.85565
5335,10.307961
5336,15.381621
5337,22.623449
5338,25.599074
5339,11.490049
5340,19.926898
5341,22.618536
5342,13.543138
5343,22.685564
5344,22.342079
5345,20.620176
5346,25.529574
5347,16.213662
5348,24.537118
5349,17.337031
5350,15.749107
5351,30.869392
5352,15.921811
5353,20.513115
5354,14.579836
5355,61.92195
5356,15.840688
5357,18.308126
5358,20.549126
5359,16.990038
5360,11.852036
5361,16.46959
5362,30.026779
5363,20.392108
5364,17.724251
5365,21.173097
5366,23.153939
5367,24.698822
5368,11.841986
5369,20.606258
5370,14.937957
5371,13.186078
5372,15.11226
5373,18.768789
5374,26.189962
5375,13.849932
5376,45.456804
5377,24.384834
5378,20.900357
5379,14.90909
5380,20.539385
5381,24.541639
5382,16.570337
5383,20.031453
5384,19.606174
5385,19.171646
5386,18.796772
5387,17.123326
5388,13.313075
5389,22.618328
5390,22.831672
5391,19.43339
5392,26.36906
5393,17.492152
5394,13.229958
5395,23.21727
5396,27.575714
5397,14.488691
5398,16.68031
5399,20.003568
5400,26.70072
5401,27.587307
5402,14.766283
5403,21.022612
5404,13.66476
5405,29.651669
5406,21.041424
5407,19.343763
5408,19.587678
5409,17.580162
5410,10.372635
5411,27.206873
5412,11.89066
5413,18.128208
5414,14.342447
5415,15.902173
5416,23.815674
5417,16.01968
5418,12.53631
5419,20.614937
5420,21.870869
5421,19.419917
5422,25.802285
5423,14.046546
5424,18.789526
5425,18.621746
5426,12.843043
5427,25.673848
5428,22.858376
5429,22.293249
5430,23.816431
5431,18.930484
5432,18.899467
5433,21.962315
5434,36.658684
5435,21.020202
5436,16.119779
5437,23.28355
5438,11.904945
5439,16.601493
5440,23.689647
5441,14.549918
5442,17.136377
5443,18.471191
5444,19.428582
5445,12.557494
5446,14.184748
5447,19.459061
5448,15.884356
5449,17.257804
5450,19.930574
5451,26.296922
5452,15.982816
5453,18.673044
5454,21.452678
5455,20.26755
5456,22.602082
5457,16.965623
5458,21.554328
5459,16.932529
5460,19.014731
5461,14.726102
5462,19.755958
5463,12.547093
5464,20.273382
5465,14.200704
5466,30.205526
5467,18.778956
5468,25.377456
5469,21.818818
5470,14.77534
5471,27.347038
5472,18.975059
5473,27.956169
5474,13.486742
5475,20.846342
5476,26.540293
5477,24.132873
5478,15.675281
5479,20.518237
5480,21.487893
5481,21.748511
5482,20.102539
5483,24.249574
5484,13.061953
5485,23.798426
5486,15.767751
5487,18.405818
5488,24.062183
5489,14.904836
5490,20.456066
5491,21.042214
5492,17.249476
5493,22.300892
5494,24.76798
5495,16.197809
5496,28.571042
5497,16.561003
5498,19.118682
5499,24.774306
5500,13.61277
5501,27.089123
5502,22.902879
5503,19.835039
5504,13.202492
5505,20.520547
5506,21.978635
5507,19.924299
5508,26.904442
5509,23.466394
5510,18.034146
5511,20.653662
5512,13.558004
5513,29.744452
5514,16.448485
5515,24.25905
5516,18.353898
5517,18.851205
5518,23.614079
5519,12.981692
5520,22.405496
5521,16.727782
5522,20.120348
5523,15.538041
5524,30.881483
5525,18.461409
5526,15.583479
5527,11.879353
5528,19.367838
5529,25.917074
5530,28.526281
5531,15.816274
5532,20.903452
5533,19.831383
5534,25.549267
5535,24.338713
5536,23.61962
5537,9.553313
5538,19.426989
5539,18.20952
5540,21.296883
5541,14.191379
5542,15.753852
5543,24.673704
5544,57.153854
5545,18.235868
5546,23.729621
5547,19.241398
5548,19.484378
5549,18.72123
5550,19.230292
5551,19.204516
5552,14.062868
5553,23.545888
5554,28.814267
5555,18.672274
5556,22.032848
5557,18.027972
5558,13.87921
5559,17.294868
5560,15.952183
5561,26.125563
5562,17.360851
5563,13.772518
5564,15.592925
5565,15.938947
5566,9.759886
5567,18.537752
5568,20.441044
5569,16.015323
5570,21.538202
5571,12.170781
5572,19.522852
5573,19.605992
5574,16.625885
5575,15.351797
5576,15.705696
5577,18.933084
5578,19.039764
5579,22.841336
5580,23.813715
5581,12.155074
5582,26.600349
5583,20.181611
5584,20.77555
5585,22.955079
5586,24.090446
5587,28.608164
5588,23.058992
5589,18.422807
5590,13.389439
5591,15.431767
5592,22.529089
5593,15.223153
5594,20.231306
5595,21.466391
5596,23.842778
5597,25.855893
5598,21.167363
5599,19.064065
5600,12.07911
5601,26.438742
5602,22.369758
5603,16.684546
5604,13.196674
5605,20.892848
5606,21.97081
5607,20.125713
5608,22.518472
5609,20.347182
5610,23.187852
5611,26.028024
5612,21.905288
5613,18.398029
5614,15.139943
5615,19.997543
5616,21.84111
5617,19.632035
5618,12.653821
5619,17.483884
5620,16.527671
5621,15.413736
5622,18.635586
5623,23.772584
5624,20.38404
5625,20.841366
5626,19.670741
5627,17.413406
5628,14.187065
5629,21.431881
5630,18.546307
5631,31.298739
5632,15.267574
5633,23.410326
5634,28.05778
5635,13.918475
5636,21.111316
5637,18.341565
5638,23.9114
5639,23.843564
5640,22.329655
5641,10.058682
5642,23.5458
5643,14.379987
5644,16.369722
5645,25.53889
5646,9.071976
5647,23.595429
5648,10.958139
5649,19.597498
5650,26.459493
5651,22.777557
5652,20.562143
5653,16.297354
5654,21.230273
5655,13.669288
5656,15.684108
5657,24.445054
5658,15.892911
5659,14.76954
5660,17.445219
5661,16.5712
5662,18.036321
5663,18.383153
5664,15.31616
5665,21.191932
5666,19.42689
5667,25.932603
5668,21.935513
5669,14.721847
5670,18.836009
5671,20.380781
5672,19.023854
5673,24.933672
5674,14.064759
5675,13.435317
5676,23.185432
5677,18.252253
5678,19.931088
5679,23.817941
5680,21.980211
5681,14.201162
5682,20.581283
5683,38.022198
5684,23.90807
5685,17.890202
5686,20.687206
5687,21.508416
5688,25.499857
5689,22.610668
5690,14.934353
5691,17.371509
5692,19.487516
5693,35.71487
5694,18.577334
5695,14.472283
5696,14.735014
5697,16.208546
5698,22.185732
5699,14.87462
5700,18.498376
5701,22.854014
5702,23.608253
5703,18.808638
5704,21.987716
5705,21.399344
5706,32.92105
5707,16.098472
5708,22.115817
5709,37.183579
5710,21.909482
5711,23.379324
5712,18.564806
5713,18.86923
5714,15.950981
5715,15.519735
5716,12.429994
5717,22.625556
5718,15.334532
5719,19.181272
5720,15.364571
5721,15.434859
5722,15.170935
5723,20.870373
5724,11.070888
5725,22.800083
5726,12.442823
5727,16.019716
5728,16.145456
5729,17.724911
5730,21.598947
5731,19.51928
5732,14.261245
5733,19.283096
5734,20.736086
5735,24.443136
5736,24.410879
5737,11.394027
5738,17.414262
5739,24.32372
5740,20.36118
5741,9.793484
5742,24.635187
5743,14.537551
5744,24.887694
5745,22.923886
5746,20.478175
5747,26.377514
5748,14.561875
5749,14.741037
5750,21.320628
5751,23.22973
5752,17.395424
5753,13.978732
5754,21.321731
5755,17.511521
5756,13.406711
5757,27.796133
5758,18.910035
5759,19.856344
5760,16.312711
5761,20.204914
5762,19.43278
5763,18.862693
5764,20.139532
5765,13.339615
5766,25.404933
5767,18.470646
5768,22.607018
5769,11.420093
5770,24.999446
5771,18.493424
5772,15.146712
5773,16.860355
5774,12.452588
5775,24.714382
5776,22.0515
5777,20.671131
5778,16.554234
5779,25.129419
5780,16.995465
5781,21.165553
5782,12.835256
5783,23.7812
5784,18.467958
5785,23.364615
5786,23.671215
5787,15.628594
5788,16.288563
5789,22.991532
5790,24.936478
5791,18.119689
5792,14.014359
5793,17.266163
5794,20.921398
5795,18.1673
5796,19.959777
5797,17.864009
5798,18.182227
5799,14.384353
5800,17.509794
5801,19.166572
5802,21.637872
5803,13.176715
5804,17.803316
5805,17.117686
5806,22.960249
5807,16.497615
5808,13.631791
5809,25.225358
5810,24.625171
5811,27.000888
5812,21.372864
5813,13.730282
5814,30.020274
5815,21.263276
5816,24.4105
5817,22.68763
5818,18.236368
5819,16.239546
5820,19.9202
5821,23.855907
5822,11.332738
5823,20.559038
5824,20.671816
5825,18.405245
5826,22.878996
5827,12.832155
5828,16.737368
5829,13.667596
5830,13.923774
5831,17.07853
5832,14.441378
5833,13.950664
5834,18.996598
5835,24.780064
5836,16.871525
5837,21.144664
5838,27.235332
5839,14.983631
5840,18.851552
5841,21.257911
5842,14.386303
5843,15.041421
5844,21.983292
5845,20.322527
5846,17.55706
5847,28.537931
5848,20.498323
5849,18.66537
5850,13.734906
5851,21.420666
5852,14.431477
5853,21.074006
5854,11.664781
5855,19.509638
5856,11.133034
5857,13.747908
5858,16.029425
5859,13.350928
5860,14.71412
5861,19.960083
5862,18.030631
5863,20.130565
5864,19.362258
5865,24.133222
5866,17.227884
5867,18.693363
5868,13.817712
5869,23.796358
5870,19.407387
5871,18.741434
5872,10.322614
5873,20.908122
5874,19.298901
5875,17.698172
5876,14.818024
5877,16.359684
5878,13.388651
5879,18.445202
5880,12.8517
5881,19.206329
5882,13.885418
5883,11.779017
5884,17.577902
5885,21.607188
5886,21.875352
5887,21.713544
5888,15.345593
5889,21.940747
5890,14.183215
5891,33.312428
5892,27.299565
5893,19.168131
5894,16.811072
5895,24.390795
5896,16.564457
5897,24.082585
5898,19.674244
5899,19.377022
5900,15.150697
5901,12.444995
5902,15.972874
5903,17.882954
5904,15.787921
5905,19.247739
5906,17.323158
5907,17.708217
5908,13.689634
5909,24.628693
5910,31.217471
5911,23.212624
5912,19.52188
5913,15.474165
5914,15.944274
5915,15.456226
5916,17.943597
5917,22.297466
5918,20.433706
5919,24.834058
5920,24.475886
5921,20.213552
5922,25.300556
5923,19.991795
5924,14.481188
5925,17.949614
5926,12.946706
5927,20.034349
5928,11.932235
5929,16.272529
5930,19.803107
5931,18.24319
5932,21.467502
5933,12.313502
5934,18.243365
5935,30.703255
5936,20.330492
5937,11.376218
5938,21.621889
5939,21.832038
5940,14.254589
5941,16.578345
5942,20.28626
5943,14.1022
5944,22.762303
5945,13.35766
5946,9.993131
5947,16.91565
5948,13.526924
5949,11.72059
5950,12.318974
5951,15.185543
5952,20.976132
5953,23.226973
5954,19.253981
5955,16.078021
5956,30.194316
5957,23.255709
5958,19.986358
5959,21.859002
5960,20.041909
5961,18.891266
5962,13.262261
5963,20.245938
5964,18.090818
5965,15.56407
5966,18.173697
5967,20.848041
5968,15.705938
5969,24.875301
5970,17.118832
5971,16.49285
5972,16.005745
5973,22.621585
5974,19.949788
5975,16.708138
5976,25.582017
5977,22.421467
5978,19.929167
5979,20.885219
5980,17.357908
5981,13.746015
5982,28.321233
5983,24.676368
5984,12.868893
5985,15.701403
5986,14.868646
5987,19.521868
5988,17.244916
5989,19.501233
5990,18.034977
5991,20.291278
5992,21.473084
5993,18.73181
5994,17.009833
5995,20.224524
5996,17.234838
5997,15.844243
5998,13.106304
5999,15.210315
6000,24.612615
6001,23.205412
6002,21.366941
6003,17.395436
6004,21.285394
6005,22.817427
6006,15.739534
6007,18.420344
6008,15.712911
6009,20.660744
6010,16.230295
6011,19.911804
6012,20.950104
6013,19.022656
6014,36.71327
6015,28.122052
6016,10.271904
6017,22.543492
6018,15.95088
6019,20.462966
6020,19.721189
6021,25.92555
6022,27.141305
6023,21.553147
6024,21.031304
6025,12.422503
6026,17.590999
6027,22.037335
6028,32.18152
6029,31.148496
6030,27.613259
6031,17.434876
6032,20.67703
6033,25.077169
6034,16.065033
6035,13.097912
6036,18.446962
6037,20.039516
6038,22.440993
6039,28.589854
6040,15.041294
6041,17.312856
6042,10.431596
6043,18.01808
6044,24.105591
6045,14.907642
6046,20.83787
6047,28.253785
6048,16.493991
6049,15.89275
6050,16.059211
6051,13.975122
6052,11.494818
6053,26.650733
6054,31.117086
6055,22.600328
6056,19.370224
6057,20.438885
6058,13.762834
6059,15.12016
6060,18.772453
6061,22.591738
6062,13.257349
6063,13.709148
6064,21.150453
6065,18.204744
6066,14.58193
6067,20.010715
6068,13.5558
6069,16.117738
6070,15.24483
6071,18.981173
6072,19.75042
6073,21.281264
6074,22.319799
6075,14.471562
6076,23.574794
6077,21.871576
6078,18.031693
6079,22.004848
6080,27.275271
6081,14.325848
6082,14.330689
6083,23.321913
6084,13.162916
6085,18.72459
6086,12.570016
6087,10.331304
6088,16.919858
6089,14.148778
6090,13.465355
6091,19.460452
6092,15.796758
6093,28.381316
6094,19.241923
6095,16.396927
6096,15.70582
6097,21.746765
6098,16.023913
6099,21.13512
6100,13.223782
6101,14.275999
6102,24.557527
6103,12.503482
6104,16.215602
6105,17.153676
6106,23.575165
6107,20.244966
6108,16.721468
6109,16.904958
6110,21.850273
6111,19.430041
6112,20.172742
6113,10.560723
6114,19.258516
6115,19.06946
6116,17.265775
6117,16.179666
6118,22.348368
6119,10.79096
6120,22.583434
6121,14.528648
6122,11.553356
6123,25.318987
6124,27.485738
6125,19.887023
6126,14.239396
6127,22.537534
6128,15.648209
6129,14.059595
6130,16.51478
6131,16.360336
6132,22.063337
6133,19.270695
6134,13.457465
6135,15.624474
6136,12.062026
6137,21.575768
6138,19.499522
6139,15.765392
6140,22.200834
6141,19.18578
6142,29.805944
6143,19.371685
6144,20.546222
6145,26.793627
6146,12.109112
6147,15.04945
6148,26.914921
6149,20.28269
6150,20.783927
6151,14.720771
6152,11.616487
6153,15.705429
6154,28.496583
6155,16.35868
6156,13.732995
6157,26.163897
6158,33.52695
6159,16.041113
6160,20.855102
6161,22.562431
6162,15.990809
6163,16.161661
6164,15.521369
6165,19.505369
6166,20.564559
6167,17.735347
6168,12.995984
6169,20.061166
6170,22.817251
6171,18.785717
6172,27.373055
6173,17.286111
6174,18.78523
6175,15.204621
6176,11.045124
6177,23.605124
6178,23.55496
6179,18.35692
6180,22.583452
6181,19.530184
6182,18.645256
6183,25.64691
6184,15.797199
6185,10.872013
6186,19.861433
6187,20.309582
6188,24.413773
6189,27.185935
6190,16.367941
6191,30.113075
6192,20.620474
6193,24.947232
6194,18.012172
6195,24.344629
6196,19.759404
6197,15.417903
6198,21.682072
6199,18.39704
6200,18.83737
6201,14.207509
6202,17.079352
6203,25.081866
6204,16.960344
6205,15.173458
6206,16.637947
6207,21.000716
6208,19.868998
6209,28.478134
6210,29.379092
6211,17.759667
6212,17.847164
6213,19.590035
6214,24.648196
6215,33.65521
6216,14.27076
6217,28.382756
6218,13.836941
6219,11.40428
6220,15.336079
6221,21.831936
6222,26.093404
6223,15.744576
6224,15.113711
6225,25.270003
6226,14.282463
6227,20.890035
6228,15.741085
6229,19.803911
6230,28.797114
6231,10.402232
6232,26.247324
6233,17.863646
6234,12.987858
6235,19.521239
6236,14.051536
6237,17.574496
6238,25.927643
6239,26.193006
6240,31.747627
6241,18.07575
6242,23.088786
6243,29.066479
6244,20.409121
6245,15.682559
6246,21.467151
6247,13.050628
6248,18.058983
6249,18.481731
6250,22.044134
6251,16.907265
6252,16.526043
6253,17.380176
6254,18.661745
6255,17.22949
6256,13.974411
6257,13.96368
6258,19.686446
6259,26.21901
6260,17.795596
6261,29.329031
6262,21.723554
6263,12.612381
6264,20.982832
6265,21.23586
6266,24.149984
6267,16.893842
6268,14.411209
6269,24.385898
6270,20.338369
6271,15.520894
6272,22.859509
6273,28.897652
6274,14.638762
6275,15.618138
6276,16.953104
6277,15.831009
6278,18.81474
6279,12.949781
6280,23.271964
6281,15.148034
6282,17.837056
6283,17.220791
6284,19.987436
6285,14.296594
6286,13.981042
6287,21.63974
6288,27.589622
6289,17.772061
6290,11.644502
6291,18.075817
6292,17.445246
6293,20.991609
6294,18.442238
6295,24.426167
6296,19.279737
6297,16.799389
6298,12.549018
6299,10.110331
6300,15.894346
6301,16.403157
6302,21.443576
6303,13.532514
6304,17.333562
6305,14.05099
6306,20.533166
6307,16.422407
6308,17.500271
6309,17.926862
6310,23.435985
6311,19.779375
6312,18.58725
6313,16.878547
6314,18.183754
6315,18.181645
6316,25.432556
6317,24.038001
6318,20.540685
6319,21.114183
6320,26.149405
6321,19.688198
6322,15.799614
6323,26.206198
6324,16.524677
6325,15.810281
6326,19.323112
6327,20.10878
6328,19.183767
6329,20.163844
6330,22.964439
6331,16.760781
6332,14.318766
6333,19.584292
6334,18.088506
6335,23.79857
6336,25.421516
6337,14.209362
6338,22.794851
6339,21.463035
6340,19.957308
6341,12.381232
6342,26.929372
6343,29.897248
6344,12.191437
6345,25.243971
6346,20.592735
6347,19.166102
6348,15.664104
6349,27.860713
6350,20.203967
6351,28.033372
6352,27.532263
6353,24.448675
6354,25.511081
6355,17.518294
6356,19.098812
6357,17.086858
6358,35.982597
6359,32.187335
6360,15.700346
6361,27.237366
6362,18.02702
6363,21.923088
6364,16.323669
6365,25.458459
6366,20.19806
6367,20.274501
6368,15.6056
6369,14.81815
6370,14.815026
6371,21.931632
6372,14.851412
6373,26.637144
6374,16.726572
6375,19.776416
6376,20.310207
6377,16.421739
6378,10.703469
6379,25.369334
6380,19.198138
6381,28.835877
6382,29.433676
6383,20.13841
6384,13.650462
6385,10.896825
6386,13.936666
6387,12.451406
6388,22.022697
6389,16.622468
6390,24.638482
6391,17.800339
6392,15.136514
6393,11.887276
6394,23.993161
6395,14.553055
6396,25.307159
6397,14.667278
6398,28.864017
6399,11.888571
6400,17.05784
6401,12.319609
6402,17.56034
6403,19.642983
6404,13.274427
6405,26.817753
6406,19.453422
6407,15.730925
6408,26.07414
6409,19.296975
6410,10.192252
6411,16.980396
6412,19.101239
6413,16.435535
6414,20.35929
6415,16.500808
6416,26.140684
6417,27.958324
6418,17.406963
6419,17.203727
6420,15.919801
6421,20.437265
6422,20.486711
6423,16.362371
6424,14.207116
6425,19.179598
6426,20.047981
6427,16.296472
6428,11.695204
6429,14.41524
6430,16.7834
6431,20.568115
6432,11.441373
6433,17.697376
6434,29.050097
6435,19.84535
6436,16.310139
6437,9.070501
6438,18.608364
6439,12.314418
6440,15.199272
6441,23.681553
6442,28.749551
6443,16.910468
6444,14.707761
6445,22.3448
6446,12.319683
6447,20.962908
6448,24.834906
6449,19.469014
6450,16.638409
6451,16.63938
6452,20.284187
6453,17.077021
6454,15.006777
6455,24.903274
6456,10.840158
6457,15.787512
6458,29.274221
6459,14.314361
6460,23.603375
6461,15.102152
6462,17.601385
6463,18.71648
6464,20.282722
6465,16.187496
6466,16.931064
6467,15.605427
6468,15.897312
6469,14.635267
6470,22.788535
6471,18.052216
6472,17.41796
6473,19.194134
6474,13.271899
6475,20.282994
6476,13.9141
6477,12.703351
6478,21.645561
6479,14.485243
6480,28.60225
6481,16.709648
6482,19.729359
6483,12.631459
6484,17.293903
6485,23.964704
6486,16.366043
6487,13.42893
6488,15.669454
6489,18.502742
6490,26.34147
6491,17.656228
6492,17.636158
6493,15.110971
6494,10.871312
6495,20.179518
6496,32.432855
6497,17.914422
6498,12.763995
6499,24.200535
6500,13.946828
6501,12.694554
6502,25.210674
6503,23.566648
6504,18.233328
6505,16.455551
6506,22.194317
6507,19.880346
6508,16.835892
6509,25.084457
6510,12.844537
6511,42.274672
6512,17.130102
6513,10.858731
6514,19.160696
6515,20.756812
6516,16.712239
6517,19.577666
6518,14.996785
6519,34.352268
6520,21.767592
6521,24.93738
6522,14.818607
6523,18.150291
6524,20.597706
6525,18.694159
6526,25.928298
6527,23.422094
6528,14.622157
6529,28.520496
6530,25.565737
6531,26.889137
6532,27.431105
6533,13.391649
6534,18.00947
6535,12.32821
6536,28.01421
6537,21.327996
6538,24.708195
6539,17.33233
6540,16.872328
6541,15.762905
6542,14.013928
6543,21.789452
6544,21.021687
6545,17.201697
6546,22.270691
6547,12.59154
6548,20.832756
6549,12.812628
6550,13.56434
6551,18.920042
6552,21.085419
6553,21.24524
6554,14.148706
6555,19.677513
6556,18.322755
6557,15.626104
6558,15.668029
6559,14.933942
6560,16.157439
6561,19.472282
6562,15.165262
6563,21.76084
6564,19.408513
6565,23.551293
6566,29.154614
6567,30.261266
6568,14.428676
6569,27.379457
6570,11.356019
6571,16.743099
6572,10.037518
6573,14.445314
6574,15.780269
6575,20.341854
6576,17.419088
6577,17.760347
6578,20.649731
6579,22.65499
6580,19.020902
6581,10.890228
6582,12.210117
6583,13.56163
6584,19.279258
6585,14.84174
6586,20.343352
6587,28.804039
6588,18.995842
6589,17.90959
6590,19.862643
6591,25.860388
6592,14.305295
6593,25.968198
6594,22.587442
6595,11.814379
6596,13.280784
6597,21.179193
6598,25.195744
6599,21.896213
6600,18.469167
6601,11.790597
6602,27.398416
6603,15.27038
6604,26.6915
6605,18.464304
6606,14.098862
6607,16.998018
6608,13.486471
6609,21.903163
6610,22.751678
6611,14.946926
6612,10.651384
6613,14.695289
6614,17.638692
6615,21.73149
6616,20.89719
6617,15.469265
6618,18.891497
6619,13.684074
6620,18.900581
6621,25.708705
6622,15.845115
6623,15.174476
6624,27.034486
6625,18.609496
6626,13.056606
6627,26.199744
6628,14.75748
6629,27.257081
6630,23.335224
6631,17.348937
6632,14.277636
6633,21.608556
6634,16.69864
6635,15.927407
6636,13.290564
6637,24.067944
6638,15.27843
6639,17.151551
6640,25.351567
6641,11.01724
6642,25.711611
6643,19.30267
6644,20.70004
6645,15.589575
6646,20.010828
6647,14.391438
6648,17.921556
6649,15.273949
6650,17.328918
6651,24.502344
6652,16.845128
6653,20.825232
6654,24.276258
6655,10.519446
6656,12.35361
6657,17.046266
6658,15.877029
6659,11.898208
6660,16.196227
6661,16.951491
6662,16.761999
6663,17.395457
6664,14.185883
6665,30.983907
6666,28.271899
6667,11.0302
6668,23.338286
6669,17.812788
6670,17.834835
6671,13.473619
6672,21.066268
6673,23.798298
6674,26.224379
6675,15.829398
6676,24.665821
6677,27.180299
6678,25.290419
6679,18.636685
6680,26.242789
6681,22.990267
6682,13.05315
6683,20.400198
6684,17.705855
6685,15.69024
6686,11.556567
6687,27.426249
6688,14.77213
6689,15.371049
6690,20.383536
6691,19.470454
6692,13.472308
6693,23.157334
6694,16.417863
6695,18.108112
6696,15.352263
6697,11.933958
6698,16.059697
6699,20.285654
6700,14.617126
6701,17.313764
