ID,score
3676,20.903353
3677,16.745735
3678,11.573985
3679,13.905949
3680,21.0848
3681,16.683535
3682,20.100924
3683,20.910086
3684,12.786088
3685,17.881657
3686,12.815067
3687,9.742263
3688,18.494307
3689,15.418285
3690,18.515295
3691,20.91599
3692,21.645733
3693,19.121378
3694,10.432845
3695,12.766989
3696,13.247176
3697,30.318756
3698,8.987073
3699,19.343647
3700,19.251923
3701,14.252077
3702,13.762319
3703,33.08425
3704,11.421279
3705,15.573312
3706,12.695071
3707,25.488434
3708,15.218744
3709,15.803447
3710,15.306555
3711,17.64467
3712,12.754341
3713,13.589128
3714,16.176348
3715,20.456095
3716,13.699778
3717,17.856901
3718,20.20579
3719,18.157305
3720,26.95218
3721,18.287455
3722,21.51763
3723,14.9418955
3724,15.672369
3725,14.582927
3726,16.358803
3727,16.44336
3728,13.240173
3729,11.380149
3730,20.438717
3731,18.738535
3732,15.829613
3733,19.457413
3734,39.031788
3735,22.993574
3736,25.639093
3737,12.377982
3738,12.867371
3739,23.370996
3740,22.081749
3741,19.651373
3742,20.340763
3743,9.859257
3744,21.701817
3745,17.042171
3746,18.084335
3747,10.5496235
3748,13.270476
3749,13.510102
3750,21.219116
3751,26.20644
3752,19.762758
3753,16.70258
3754,21.242785
3755,25.064156
3756,11.062863
3757,16.900124
3758,22.048504
3759,18.197447
3760,22.439722
3761,17.264381
3762,10.623511
3763,24.23014
3764,12.033958
3765,24.783497
3766,28.503893
3767,19.158205
3768,16.222584
3769,12.195461
3770,21.21142
3771,24.638649
3772,13.4390745
3773,22.80663
3774,19.07995
3775,14.779841
3776,21.277035
3777,18.438772
3778,19.303461
3779,14.073901
3780,26.174944
3781,9.985246
3782,14.035399
3783,23.633055
3784,13.741311
3785,18.655247
3786,19.068066
3787,11.165826
3788,11.501157
3789,16.683496
3790,12.806399
3791,27.25718
3792,15.887268
3793,16.991695
3794,22.175184
3795,13.445725
3796,15.804721
3797,20.8883
3798,19.882284
3799,18.742315
3800,22.968082
3801,12.185716
3802,10.617807
3803,23.69444
3804,13.530636
3805,12.200475
3806,13.065275
3807,12.746814
3808,12.470159
3809,22.312302
3810,14.977412
3811,17.025475
3812,14.32707
3813,21.236336
3814,24.909658
3815,14.556684
3816,15.154731
3817,15.940075
3818,24.226501
3819,20.734554
3820,13.354728
3821,12.786215
3822,12.32151
3823,24.552965
3824,16.442833
3825,11.722819
3826,12.8289385
3827,16.580736
3828,17.725428
3829,14.840415
3830,15.705848
3831,16.245966
3832,24.043413
3833,24.673378
3834,16.53282
3835,16.21998
3836,17.827583
3837,15.912598
3838,15.705933
3839,16.97543
3840,14.941597
3841,11.6722
3842,15.519189
3843,26.554514
3844,25.953245
3845,16.669844
3846,28.679037
3847,18.871964
3848,11.511662
3849,10.000358
3850,13.734744
3851,11.453715
3852,13.00873
3853,22.448214
3854,22.15672
3855,13.326024
3856,13.189137
3857,23.40623
3858,10.190154
3859,21.47093
3860,20.279957
3861,13.114026
3862,19.133295
3863,18.984888
3864,17.375084
3865,22.196592
3866,16.850895
3867,22.803022
3868,20.326529
3869,18.367691
3870,15.640554
3871,19.81475
3872,13.598725
3873,19.609509
3874,9.415635
3875,22.719778
3876,19.501081
3877,13.417571
3878,12.267345
3879,19.129402
3880,13.179967
3881,14.862549
3882,10.392865
3883,14.90027
3884,13.001826
3885,19.874508
3886,14.162892
3887,16.228127
3888,9.111004
3889,15.347229
3890,11.503635
3891,18.924118
3892,22.797174
3893,14.361498
3894,17.218725
3895,12.628176
3896,16.876278
3897,18.892525
3898,24.955046
3899,21.122915
3900,11.82004
3901,27.656034
3902,10.297027
3903,17.444124
3904,19.446339
3905,11.146793
3906,26.174124
3907,20.786448
3908,22.875942
3909,11.9036
3910,15.75345
3911,16.475046
3912,21.42489
3913,27.164553
3914,15.239358
3915,17.478642
3916,20.490498
3917,20.929342
3918,17.81591
3919,22.138819
3920,14.819235
3921,17.920008
3922,20.007732
3923,18.43792
3924,12.869356
3925,17.995235
3926,8.174776
3927,20.941618
3928,11.890059
3929,30.491837
3930,14.642834
3931,16.473536
3932,14.420847
3933,17.492638
3934,14.382903
3935,24.860851
3936,17.490036
3937,18.566563
3938,20.267157
3939,25.916134
3940,17.073929
3941,15.082569
3942,14.091229
3943,20.199995
3944,20.619534
3945,26.209316
3946,21.066477
3947,20.681503
3948,11.77242
3949,16.35796
3950,19.21429
3951,11.214904
3952,18.28097
3953,13.252683
3954,16.828255
3955,19.390102
3956,13.676906
3957,12.376828
3958,17.55493
3959,15.248648
3960,13.986776
3961,19.261576
3962,22.727163
3963,21.907278
3964,14.64554
3965,11.473153
3966,23.674118
3967,23.942955
3968,21.075703
3969,20.127815
3970,21.277235
3971,14.408616
3972,18.285757
3973,11.561549
3974,12.311733
3975,20.668362
3976,12.629022
3977,13.519657
3978,15.365263
3979,27.723394
3980,13.67477
3981,16.80636
3982,11.956084
3983,18.31993
3984,15.308469
3985,27.777174
3986,20.421366
3987,27.485294
3988,17.022526
3989,13.763533
3990,17.719744
3991,14.711222
3992,14.418444
3993,11.989772
3994,9.5404005
3995,22.085316
3996,21.567764
3997,14.809346
3998,21.591036
3999,22.893658
4000,21.800367
4001,25.26546
4002,20.30969
4003,22.107328
4004,17.488302
4005,20.30948
4006,20.645102
4007,11.146236
4008,10.605705
4009,19.488798
4010,14.537114
4011,20.281649
4012,24.059212
4013,18.097485
4014,27.813736
4015,17.212215
4016,20.670317
4017,21.856525
4018,18.817837
4019,12.515006
4020,21.725183
4021,13.04135
4022,26.137383
4023,20.353125
4024,15.204971
4025,24.827093
4026,27.03735
4027,25.182684
4028,21.963272
4029,21.779308
4030,14.921977
4031,18.810324
4032,16.706024
4033,10.609759
4034,28.937943
4035,14.636827
4036,12.407203
4037,15.54552
4038,18.307833
4039,10.6707
4040,15.485194
4041,21.685516
4042,19.14501
4043,25.533201
4044,28.90356
4045,7.745371
4046,12.806858
4047,16.149357
4048,17.115648
4049,11.245208
4050,14.823131
4051,17.857794
4052,21.973104
4053,9.831562
4054,13.526719
4055,19.894718
4056,13.919893
4057,14.448207
4058,11.309645
4059,16.82483
4060,10.459671
4061,32.695633
4062,19.616898
4063,13.4757185
4064,16.333546
4065,25.502296
4066,9.399547
4067,16.91722
4068,16.017406
4069,24.545988
4070,21.865946
4071,14.631456
4072,17.720016
4073,12.459867
4074,15.32571
4075,40.597313
4076,13.741189
4077,11.522094
4078,20.65662
4079,23.253532
4080,12.621479
4081,10.947808
4082,13.982647
4083,17.490112
4084,10.111078
4085,10.800027
4086,13.790152
4087,32.22145
4088,18.108772
4089,20.145937
4090,12.138849
4091,19.761099
4092,13.507529
4093,15.150954
4094,26.265398
4095,16.570997
4096,19.6471
4097,10.524849
4098,12.903784
4099,12.582032
4100,12.608891
4101,9.959771
4102,14.402358
4103,11.232138
4104,10.280394
4105,15.586457
4106,15.731732
4107,16.249662
4108,13.315547
4109,16.4494
4110,10.079123
4111,15.424086
4112,14.872432
4113,7.589749
4114,20.210587
4115,19.830769
4116,11.901752
4117,22.857132
4118,20.881182
4119,17.3702
4120,16.59074
4121,22.426594
4122,10.598556
4123,18.090017
4124,14.411134
4125,12.542295
4126,15.69801
4127,24.991852
4128,21.994856
4129,30.221603
4130,25.364105
4131,13.164497
4132,29.27309
4133,12.591426
4134,12.020207
4135,12.4325
4136,13.689417
4137,21.368544
4138,25.335201
4139,21.944603
4140,13.775478
4141,18.997644
4142,14.910215
4143,17.312513
4144,22.747246
4145,14.051968
4146,22.289272
4147,19.430767
4148,16.551609
4149,24.07398
4150,18.27165
4151,31.597717
4152,20.2162
4153,13.313268
4154,13.316025
4155,18.784096
4156,9.414908
4157,17.698435
4158,14.223718
4159,13.107707
4160,18.843302
4161,20.466244
4162,24.453703
4163,20.943394
4164,20.440191
4165,14.782527
4166,17.084953
4167,28.088537
4168,18.490084
4169,14.956923
4170,21.592247
4171,29.849146
4172,16.98923
4173,20.183456
4174,22.933767
4175,21.805132
4176,18.627695
4177,11.788949
4178,15.083194
4179,20.97463
4180,22.561167
4181,15.838075
4182,45.707726
4183,18.467468
4184,15.860155
4185,19.512295
4186,12.567237
4187,19.631144
4188,14.947824
4189,12.566924
4190,25.596598
4191,13.911036
4192,13.22047
4193,22.471083
4194,17.282217
4195,12.601357
4196,17.789122
4197,19.028807
4198,9.223374
4199,12.003109
4200,18.937473
4201,12.546891
4202,22.80189
4203,20.830513
4204,27.79542
4205,14.62162
4206,10.23751
4207,13.776652
4208,21.205349
4209,26.997818
4210,12.10732
4211,16.084623
4212,12.170229
4213,20.890081
4214,10.628818
4215,10.222415
4216,22.286997
4217,14.86924
4218,19.64281
4219,18.539883
4220,14.797003
4221,20.323349
4222,18.838919
4223,16.16664
4224,11.68592
4225,21.049458
4226,8.204258
4227,21.641085
4228,10.411931
4229,11.159529
4230,5.646579
4231,17.098915
4232,16.392948
4233,20.55743
4234,22.071953
4235,19.015406
4236,25.000406
4237,18.468298
4238,13.829989
4239,20.073515
4240,8.806743
4241,21.567179
4242,13.021886
4243,16.712471
4244,11.691081
4245,12.356516
4246,12.7051525
4247,20.759296
4248,20.526245
4249,12.238122
4250,15.9400425
4251,25.697168
4252,20.659176
4253,17.644676
4254,14.24599
4255,12.2644415
4256,21.48029
4257,13.7054825
4258,23.622898
4259,28.609678
4260,12.453073
4261,25.621386
4262,13.843185
4263,17.203085
4264,19.111553
4265,12.685279
4266,22.152826
4267,13.185929
4268,14.232099
4269,12.442142
4270,15.234892
4271,17.812374
4272,34.81038
4273,14.368421
4274,14.502018
4275,32.120968
4276,17.904268
4277,19.973644
4278,13.252314
4279,17.292652
4280,13.023105
4281,9.719626
4282,16.089478
4283,17.27135
4284,19.944813
4285,9.521353
4286,18.051842
4287,27.930765
4288,15.433807
4289,22.719793
4290,18.519285
4291,32.771915
4292,18.18301
4293,28.120726
4294,14.237071
4295,14.364831
4296,13.55424
4297,19.529608
4298,16.976978
4299,13.984225
4300,13.920619
4301,9.130787
4302,13.678305
4303,13.323301
4304,20.79666
4305,11.1565
4306,14.219703
4307,18.755085
4308,18.680094
4309,10.970075
4310,23.950624
4311,13.510743
4312,12.915076
4313,16.089823
4314,12.041863
4315,15.125042
4316,16.118462
4317,12.068612
4318,7.936415
4319,19.019934
4320,24.412592
4321,21.492666
4322,17.45892
4323,16.246056
4324,24.412006
4325,13.233571
4326,21.591898
4327,14.736921
4328,23.349695
4329,17.223022
4330,15.335182
4331,19.767984
4332,12.50329
4333,18.40549
4334,11.21907
4335,15.675281
4336,25.532518
4337,17.372568
4338,20.239174
4339,12.690674
4340,13.7893305
4341,28.663374
4342,14.351307
4343,19.757833
4344,8.62898
4345,11.505071
4346,17.440643
4347,19.107573
4348,24.858423
4349,21.37825
4350,19.054554
4351,19.185526
4352,11.992743
4353,20.05789
4354,16.691776
4355,13.646096
4356,12.760581
4357,14.275092
4358,21.64154
4359,12.890187
4360,11.031894
4361,13.344448
4362,22.13568
4363,13.347011
4364,20.812609
4365,18.966063
4366,13.43597
4367,25.43648
4368,19.417198
4369,20.342619
4370,13.321994
4371,15.830844
4372,15.352328
4373,24.018055
4374,13.573057
4375,16.652382
4376,20.21827
4377,14.82073
4378,11.636439
4379,14.76255
4380,26.624899
4381,22.341812
4382,18.2908
4383,18.196423
4384,19.881342
4385,13.264754
4386,14.974781
4387,18.205252
4388,14.81168
4389,15.760493
4390,18.978355
4391,12.95394
4392,17.607237
4393,23.315886
4394,11.4052925
4395,14.119932
4396,20.49235
4397,22.781092
4398,29.021446
4399,18.96824
4400,14.150673
4401,16.643368
4402,16.409855
4403,11.207271
4404,14.5975065
4405,22.107779
4406,18.024954
4407,14.378465
4408,18.68874
4409,17.100693
4410,15.748367
4411,17.806353
4412,23.172924
4413,11.70219
4414,13.506042
4415,11.002574
4416,12.510661
4417,15.388842
4418,15.08493
4419,13.841204
4420,19.86992
4421,15.006608
4422,19.016752
4423,15.92275
4424,17.078318
4425,24.881645
4426,16.556067
4427,11.774869
4428,11.106863
4429,25.401985
4430,24.354208
4431,20.165245
4432,21.00443
4433,11.57622
4434,28.630394
4435,19.979193
4436,20.405283
4437,13.338766
4438,20.646852
4439,9.381888
4440,15.273697
4441,18.649233
4442,16.152681
4443,24.390255
4444,9.572519
4445,27.005526
4446,20.390278
4447,21.375355
4448,14.943317
4449,15.352169
4450,16.569256
4451,16.619009
4452,13.618309
4453,11.225362
4454,23.513958
4455,18.67114
4456,13.888524
4457,18.764843
4458,12.714997
4459,13.495748
4460,15.643044
4461,19.730646
4462,29.079073
4463,12.067208
4464,21.354233
4465,15.865617
4466,18.197535
4467,15.002898
4468,15.895713
4469,21.278088
4470,14.343982
4471,19.538023
4472,27.896025
4473,10.862076
4474,23.507944
4475,14.975645
4476,11.930135
4477,19.451538
4478,19.226948
4479,13.601491
4480,13.0281105
4481,19.230703
4482,13.573399
4483,17.82606
4484,18.559423
4485,11.733146
4486,11.070826
4487,16.878662
4488,22.021128
4489,16.37433
4490,15.859872
4491,13.232472
4492,9.778777
4493,20.329992
4494,29.097654
4495,21.69821
4496,24.018814
4497,11.674574
4498,16.558153
4499,14.037264
4500,15.8139305
4501,22.5537
4502,9.406855
4503,18.257357
4504,10.871632
4505,17.54577
4506,19.580597
4507,15.23279
4508,13.700799
4509,24.942945
4510,16.299707
4511,16.641634
4512,13.181355
4513,19.550688
4514,11.336167
4515,19.781359
4516,22.159885
4517,13.430056
4518,23.096087
4519,10.55802
4520,20.192976
4521,18.129694
4522,16.130371
4523,22.505281
4524,11.737108
4525,20.533846
4526,26.775227
4527,21.401867
4528,18.743603
4529,23.098564
4530,20.953856
4531,20.365479
4532,22.061428
4533,15.823487
4534,15.974771
4535,16.377775
4536,13.697932
4537,16.60153
4538,20.704
4539,19.069324
4540,14.50578
4541,24.202374
4542,20.443285
4543,16.134779
4544,16.705942
4545,19.081593
4546,18.8771
4547,9.925877
4548,19.45728
4549,16.490145
4550,19.012556
4551,13.943791
4552,11.820473
4553,21.564922
4554,28.66577
4555,15.155476
4556,16.30366
4557,11.472141
4558,14.691607
4559,14.282877
4560,17.132772
4561,8.89304
4562,9.433701
4563,12.461624
4564,24.104698
4565,14.076485
4566,25.573732
4567,18.58868
4568,14.599992
4569,21.543282
4570,14.027146
4571,22.603022
4572,13.579243
4573,14.799982
4574,13.228528
4575,20.232353
4576,23.402674
4577,17.968603
4578,23.214283
4579,18.580904
4580,12.658779
4581,16.883442
4582,13.496566
4583,16.844814
4584,18.239798
4585,19.870188
4586,13.695293
4587,21.324568
4588,27.850548
4589,20.925097
4590,10.630619
4591,10.681686
4592,18.556078
4593,28.479095
4594,22.265787
4595,20.497917
4596,13.66058
4597,17.596148
4598,17.987263
4599,13.711384
4600,15.107614
4601,23.8229
4602,20.293062
4603,12.687326
4604,23.065086
4605,25.160128
4606,9.449069
4607,10.815998
4608,10.933099
4609,28.302671
4610,8.550717
4611,25.145548
4612,19.41525
4613,11.009695
4614,17.814514
4615,14.7697315
4616,22.963486
4617,18.582186
4618,12.987675
4619,16.860443
4620,13.336495
4621,11.6771145
4622,16.18358
4623,18.242981
4624,15.206335
4625,14.634253
4626,20.73997
4627,16.11524
4628,13.613331
4629,24.814621
4630,25.027575
4631,16.944817
4632,17.513084
4633,13.216147
4634,23.958424
4635,12.790007
4636,16.227938
4637,18.613335
4638,15.422676
4639,9.204622
4640,21.919266
4641,19.106386
4642,17.486507
4643,13.830816
4644,22.055555
4645,17.868326
4646,13.70514
4647,28.375435
4648,12.701115
4649,13.765715
4650,16.742212
4651,20.60405
4652,15.830227
4653,14.379652
4654,27.8
4655,14.778793
4656,7.251397
4657,12.081264
4658,17.745663
4659,16.920383
4660,11.7623825
4661,20.870544
4662,25.746464
4663,15.342323
4664,10.455705
4665,20.535954
4666,20.587185
4667,18.073927
4668,17.201084
4669,21.257893
4670,20.500132
4671,16.333189
4672,21.998268
4673,19.570747
4674,11.709886
4675,15.296489
4676,17.989328
4677,9.949887
4678,28.602531
4679,16.5475
4680,16.61454
4681,10.902564
4682,13.364604
4683,17.1236
4684,32.42872
4685,16.190771
4686,17.734163
4687,26.312513
4688,17.51748
4689,16.086952
4690,20.810333
4691,14.719405
4692,16.185188
4693,13.798629
4694,12.068666
4695,15.973821
4696,20.907085
4697,12.992124
4698,22.181232
4699,26.283192
4700,14.376633
4701,12.922984
4702,22.129538
4703,14.106517
4704,16.071478
4705,13.003014
4706,15.826737
4707,24.821157
4708,13.659819
4709,23.78407
4710,27.862202
4711,13.042987
4712,15.044818
4713,19.512371
4714,15.936555
4715,9.920127
4716,24.01049
4717,18.771223
4718,19.615086
4719,11.705438
4720,15.920434
4721,21.158722
4722,17.071447
4723,20.822386
4724,15.7126
4725,13.86248
4726,17.740765
4727,15.554229
4728,16.420027
4729,18.400494
4730,15.270346
4731,12.175786
4732,18.278503
4733,9.871374
4734,17.725279
4735,11.496204
4736,24.28689
4737,10.871985
4738,12.994036
4739,11.682278
4740,20.016138
4741,20.243608
4742,12.849069
4743,10.562091
4744,19.876549
4745,14.580995
4746,19.46714
4747,21.020727
4748,20.921534
4749,11.316011
4750,12.81241
4751,19.320797
4752,18.949059
4753,17.769028
4754,15.122323
4755,15.72496
4756,17.436903
4757,16.46169
4758,13.446345
4759,16.885925
4760,21.145094
4761,15.97839
4762,13.010868
4763,23.861628
4764,16.455511
4765,19.87769
4766,17.596231
4767,12.941902
4768,27.488626
4769,19.78577
4770,12.861815
4771,17.035265
4772,25.391172
4773,11.445517
4774,13.481743
4775,18.99731
4776,14.317187
4777,15.731301
4778,21.657293
4779,16.078768
4780,26.79903
4781,19.811687
4782,17.337814
4783,26.126507
4784,20.572178
4785,17.362263
4786,14.617142
4787,16.189117
4788,17.60927
4789,17.24494
4790,13.216923
4791,19.532148
4792,12.374229
4793,22.753971
4794,13.100811
4795,19.768173
4796,16.041262
4797,11.425812
4798,21.875824
4799,17.126146
4800,24.463957
4801,22.596722
4802,10.656202
4803,19.717262
4804,12.870841
4805,17.524773
4806,24.80726
4807,26.669582
4808,18.862953
4809,14.527869
4810,23.600273
4811,13.79547
4812,29.581556
4813,22.691612
4814,21.95016
4815,16.593462
4816,16.57498
4817,17.88753
4818,12.709421
4819,14.194459
4820,19.216434
4821,17.151768
4822,16.325838
4823,14.295208
4824,16.770607
4825,17.52965
4826,12.255068
4827,9.090939
4828,21.92381
4829,19.668718
4830,9.52754
4831,17.935534
4832,11.517119
4833,19.332409
4834,11.256729
4835,15.46774
4836,20.63141
4837,16.850904
4838,20.831429
4839,21.654543
4840,19.179836
4841,21.214043
4842,12.690511
4843,18.83372
4844,14.570812
4845,11.347772
4846,11.782949
4847,13.999063
4848,18.742046
4849,16.452194
4850,17.69187
4851,13.203444
4852,17.259912
4853,17.792282
4854,21.63449
4855,20.362394
4856,10.709387
4857,14.949211
4858,22.63455
4859,22.655958
4860,11.2835
4861,21.6948
4862,16.080183
4863,27.424843
4864,19.50426
4865,9.9643135
4866,21.034216
4867,23.382122
4868,19.847988
4869,13.01678
4870,27.990534
4871,19.072687
4872,28.312136
4873,12.559301
4874,14.926894
4875,14.682458
4876,27.296095
4877,21.411743
4878,17.182728
4879,17.115246
4880,16.216448
4881,31.81199
4882,14.324207
4883,9.822352
4884,10.120773
4885,15.128248
4886,28.870617
4887,24.404692
4888,19.681839
4889,12.3762245
4890,25.89562
4891,16.043135
4892,21.588642
4893,24.933643
4894,14.86756
4895,25.810312
4896,17.21572
4897,16.114717
4898,19.230074
4899,18.278164
4900,16.925638
4901,10.99318
4902,31.417032
4903,25.605495
4904,11.947063
4905,13.021515
4906,20.94258
4907,22.263685
4908,18.392874
4909,19.756313
4910,23.430704
4911,14.507406
4912,21.476156
4913,10.144344
4914,29.76285
4915,15.715443
4916,15.336476
4917,15.860651
4918,20.85658
4919,17.427952
4920,16.66529
4921,16.63438
4922,16.707544
4923,19.561754
4924,13.929602
4925,15.302043
4926,17.455725
4927,21.122723
4928,17.961891
4929,16.596983
4930,13.721131
4931,16.293873
4932,20.87505
4933,22.217192
4934,15.628128
4935,23.065607
4936,13.66876
4937,17.491005
4938,17.571407
4939,17.610659
4940,14.533512
4941,12.235681
4942,13.7078705
4943,18.552494
4944,19.948006
4945,23.391787
4946,25.14711
4947,15.096383
4948,18.810278
4949,17.351448
4950,14.407747
4951,14.764197
4952,21.269997
4953,21.168459
4954,21.79156
4955,13.838959
4956,15.527843
4957,18.812126
4958,27.614275
4959,19.85442
4960,15.642493
4961,21.20392
4962,20.930983
4963,14.590446
4964,16.906614
4965,13.377822
4966,21.736649
4967,12.396473
4968,14.655152
4969,16.279224
4970,10.045706
4971,15.713913
4972,15.664941
4973,18.177216
4974,22.556707
4975,21.633888
4976,25.393433
4977,18.427526
4978,26.488306
4979,22.188154
4980,9.875797
4981,13.996584
4982,14.914133
4983,17.287533
4984,17.367556
4985,15.585294
4986,12.485264
4987,32.61751
4988,12.504569
4989,11.459862
4990,18.67957
4991,32.91487
4992,15.709793
4993,11.060089
4994,16.44384
4995,18.839325
4996,15.308389
4997,13.112919
4998,20.007507
4999,18.317377
5000,20.886358
5001,16.273928
5002,15.973574
5003,14.992321
5004,21.613605
5005,15.096717
5006,15.125151
5007,16.30044
5008,26.191109
5009,18.920574
5010,19.29967
5011,17.011158
5012,12.373756
5013,14.44746
5014,17.641539
5015,20.383163
5016,21.602482
5017,12.960748
5018,12.441768
5019,16.358757
5020,15.2724085
5021,12.187918
5022,18.656406
5023,13.89067
5024,20.357592
5025,16.749477
5026,14.644626
5027,22.860348
5028,17.027765
5029,18.28373
5030,20.76921
5031,24.38171
5032,21.378273
5033,14.078761
5034,19.616508
5035,20.716324
5036,16.183865
5037,12.362885
5038,13.796325
5039,17.031918
5040,10.849178
5041,15.276723
5042,15.357133
5043,14.194435
5044,12.41571
5045,26.322306
5046,14.387891
5047,10.101197
5048,14.183249
5049,17.51847
5050,15.326815
5051,17.108097
5052,15.262498
5053,23.195803
5054,16.429829
5055,20.406998
5056,13.877395
5057,25.030338
5058,13.007666
5059,29.078838
5060,12.436863
5061,13.919941
5062,20.06535
5063,11.874609
5064,14.653405
5065,12.431174
5066,16.275534
5067,28.352505
5068,16.065622
5069,19.80178
5070,20.597107
5071,24.890974
5072,19.049011
5073,10.390661
5074,12.227381
5075,16.373308
5076,13.477154
5077,17.420084
5078,14.897128
5079,16.387835
5080,24.083128
5081,13.17101
5082,23.155685
5083,13.293989
5084,16.699173
5085,17.124277
5086,15.962142
5087,14.167517
5088,11.728239
5089,20.573296
5090,9.8200245
5091,18.217075
5092,14.133212
5093,19.788017
5094,20.8074
5095,13.500731
5096,15.017229
5097,13.527206
5098,17.022547
5099,16.952345
5100,10.903872
5101,18.272236
5102,15.994604
5103,15.456942
5104,15.981905
5105,20.869171
5106,12.322704
5107,16.959555
5108,21.615068
5109,21.980902
5110,17.308825
5111,17.851555
5112,14.959377
5113,13.488892
5114,20.126768
5115,21.509474
5116,20.830902
5117,14.156554
5118,14.087782
5119,9.178362
5120,21.717285
5121,14.639382
5122,20.964348
5123,22.7611
5124,10.881062
5125,10.686177
5126,17.975231
5127,18.602472
5128,16.91806
5129,13.97692
5130,14.570462
5131,19.738018
5132,18.23129
5133,20.550293
5134,20.855803
5135,14.644497
5136,12.695538
5137,13.506649
5138,27.220884
5139,16.974443
5140,19.764248
5141,17.098951
5142,25.394455
5143,14.289553
5144,22.037527
5145,19.525547
5146,16.98388
5147,15.828654
5148,18.603262
5149,18.991488
5150,16.159962
5151,13.836391
5152,19.047731
5153,10.800425
5154,28.009146
5155,13.814175
5156,15.421147
5157,25.105223
5158,25.036812
5159,24.615982
5160,21.111656
5161,16.736582
5162,23.5706
5163,13.830713
5164,23.191648
5165,11.384989
5166,11.691521
5167,13.518798
5168,15.624151
5169,9.208128
5170,16.355312
5171,19.32191
5172,10.4578285
5173,20.409819
5174,13.510912
5175,15.340481
5176,9.553012
5177,13.498553
5178,15.114242
5179,20.685371
5180,19.119682
5181,21.38908
5182,18.661684
5183,18.798706
5184,14.261008
5185,21.84477
5186,11.583706
5187,23.183865
5188,17.891579
5189,20.892862
5190,8.959866
5191,9.878246
5192,15.173933
5193,12.302432
5194,27.293032
5195,15.424653
5196,16.741901
5197,14.801113
5198,12.146975
5199,28.361473
5200,17.699924
5201,26.793814
5202,14.238323
5203,28.578047
5204,15.272542
5205,25.276505
5206,15.18163
5207,13.134446
5208,22.8318
5209,10.168449
5210,14.761959
5211,26.479298
5212,13.279754
5213,21.373898
5214,17.686785
5215,24.7869
5216,22.152357
5217,22.677557
5218,13.873949
5219,16.276825
5220,19.005957
5221,16.249178
5222,18.326988
5223,24.581299
5224,12.558364
5225,15.306872
5226,19.641348
5227,11.817863
5228,16.592007
5229,17.419249
5230,15.42876
5231,20.003107
5232,13.586284
5233,27.417194
5234,17.195528
5235,22.114614
5236,19.994324
5237,18.907013
5238,17.00893
5239,18.212364
5240,13.744864
5241,17.687246
5242,16.556349
5243,13.243271
5244,23.615522
5245,17.838478
5246,16.770674
5247,13.181336
5248,16.209635
5249,17.427519
5250,25.898897
5251,22.345455
5252,23.83418
5253,9.886353
5254,13.448793
5255,17.069885
5256,18.149618
5257,10.87486
5258,10.300536
5259,22.793427
5260,22.375593
5261,20.217731
5262,19.349115
5263,21.254278
5264,10.523986
5265,17.681826
5266,18.345562
5267,15.797786
5268,13.431783
5269,14.174707
5270,14.328174
5271,12.246623
5272,25.00267
5273,15.398637
5274,12.891349
5275,13.170425
5276,23.174793
5277,18.543262
5278,19.74195
5279,23.118343
5280,20.37596
5281,23.61998
5282,8.715587
5283,20.579672
5284,21.637907
5285,30.133915
5286,15.252411
5287,16.54974
5288,11.91037
5289,12.693317
5290,26.750912
5291,12.105971
5292,9.453292
5293,9.588084
5294,13.767732
5295,20.16785
5296,13.913166
5297,18.120249
5298,19.958012
5299,27.540997
5300,18.383839
5301,13.7913265
5302,12.248445
5303,33.246033
5304,19.756008
5305,16.586296
5306,15.413726
5307,28.16939
5308,20.220594
5309,21.4314
5310,17.325348
5311,10.780308
5312,13.863384
5313,20.656569
5314,15.711012
5315,13.6392
5316,12.102443
5317,19.673141
5318,21.190735
5319,16.086649
5320,15.65172
5321,11.630216
5322,17.161215
5323,20.475098
5324,12.161041
5325,10.20891
5326,15.866302
5327,19.124197
5328,21.477596
5329,13.705855
5330,11.913349
5331,9.721338
5332,25.69512
5333,11.282618
5334,10.870764
5335,9.065214
5336,14.21102
5337,20.993458
5338,19.867771
5339,9.50953
5340,18.30642
5341,19.549267
5342,11.230392
5343,21.756113
5344,20.677023
5345,18.881836
5346,24.020367
5347,15.034499
5348,22.61889
5349,15.1792555
5350,13.760275
5351,30.899902
5352,13.968234
5353,19.01276
5354,12.932091
5355,39.33114
5356,13.941808
5357,16.83689
5358,18.833004
5359,14.914105
5360,10.292289
5361,15.254901
5362,29.333073
5363,18.487988
5364,16.377092
5365,20.436071
5366,21.922266
5367,23.437359
5368,10.752216
5369,19.33786
5370,13.136329
5371,11.765473
5372,13.928487
5373,17.57061
5374,24.190573
5375,12.333141
5376,27.411495
5377,22.594095
5378,19.176586
5379,13.305957
5380,19.67927
5381,22.740328
5382,15.157083
5383,18.219635
5384,18.0292
5385,17.783981
5386,17.520105
5387,15.87416
5388,12.200793
5389,21.310135
5390,21.705578
5391,17.648012
5392,25.391788
5393,15.9570875
5394,11.355572
5395,21.149155
5396,25.805737
5397,12.996855
5398,14.56213
5399,19.351414
5400,24.413626
5401,27.75396
5402,13.460383
5403,19.292133
5404,12.155195
5405,29.22845
5406,18.909933
5407,17.405796
5408,18.16443
5409,15.392657
5410,8.991819
5411,24.469315
5412,10.790737
5413,16.069548
5414,12.334732
5415,14.129195
5416,21.752333
5417,14.729493
5418,11.397044
5419,19.439844
5420,19.558365
5421,17.843828
